# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.26988,0.998288,0.412058,3,15,0,10.4726,0.508887,6.62295,1.10756,1.27398,0.835681,0.518531,-0.712096,1.53695,0.398877,1.26868,7.84418,6.04356,-4.20729,3.15063,8.94641,3.94309,10.6881,8.9113,-4.52978,-3.24066,-3.69437,-3.37806,-3.72685,-3.35263,-3.48885,-3.82403,3.22829,0.489636,-3.40894,-4.25076,-0.376687,-0.805196,11.2453,17.5945
-7.55035,0.658006,0.672317,3,7,0,10.2857,5.33571,6.33063,2.20095,-1.08908,-0.73223,-0.122025,1.37986,0.537616,1.71912,0.546926,19.2691,0.70023,14.0711,16.2188,-1.55883,4.56322,8.73916,8.79809,-3.79638,-3.48796,-4.26071,-3.66802,-3.11809,-3.3693,-3.65034,-3.82513,20.538,7.15387,24.665,10.7435,11.1298,-2.67375,-2.46628,6.66253
-7.17064,1,0.493848,4,15,0,11.5301,2.09954,3.46933,0.988637,0.973186,1.34263,-1.09855,-1.4198,-0.832972,-0.395417,1.12317,5.52945,6.75758,-2.82621,0.727713,5.47585,-1.7117,-0.79031,5.9962,-4.74905,-3.22924,-3.69159,-3.4794,-3.37503,-3.34722,-4.9869,-3.86494,-5.06148,13.7862,10.5025,-14.1428,18.5301,-12.4179,-13.726,25.6723
-4.7519,0.405527,0.802711,3,7,0,9.8212,2.57225,4.92059,0.901387,-0.814862,-1.48701,-0.109561,0.00967136,1.63089,-0.0661757,0.142209,7.0076,-4.74471,2.61984,2.24663,-1.43735,2.03315,10.5972,3.272,-4.60628,-4.03366,-3.75321,-3.4102,-3.11734,-3.32124,-3.49553,-3.92687,-5.29114,-13.3124,-6.73465,14.6895,-0.32754,7.80739,19.5333,31.1352
-13.9519,0.842805,0.33106,4,15,0,18.4907,14.3561,0.580491,1.1408,-0.610031,1.05398,-1.50949,-2.25209,-0.877304,-0.321715,0.780599,15.0184,14.968,13.0488,14.1694,14.002,13.4799,13.8469,14.8093,-4.00148,-3.46429,-4.19458,-3.52923,-4.50543,-3.96042,-3.30777,-3.82149,33.4046,7.63346,27.0157,3.46913,26.6437,2.85964,3.84892,19.8343
-10.6918,0.819594,0.374469,3,15,0,16.7752,12.7757,0.406289,0.842905,0.274558,-0.661779,-1.52777,-0.685161,-1.0489,-1.18128,0.654303,13.1181,12.5068,12.4973,12.2957,12.8872,12.155,12.3495,13.0415,-4.11914,-3.32308,-4.1606,-3.43272,-4.30663,-3.83102,-3.38116,-3.81098,32.8709,-3.95492,55.0324,3.41961,3.86357,4.00195,20.7918,26.8586
-4.96183,0.999862,0.401183,3,7,0,13.3656,6.66889,10.7482,1.36561,-0.513688,-0.855525,-0.18894,1.19274,0.151894,-0.55708,0.201197,21.3468,-2.52651,19.4887,0.681254,1.14764,4.63812,8.30148,8.8314,-3.72536,-3.77556,-4.67931,-3.48182,-3.14463,-3.37153,-3.69183,-3.8248,40.536,-12.1588,29.5195,-7.52172,6.86699,7.52151,39.3531,11.5156
-4.35757,0.900005,0.644594,3,7,0,6.33453,3.95549,5.29089,1.12264,-0.183773,1.06895,0.016655,-1.74799,1.32463,0.259323,-0.220329,9.89526,9.6112,-5.29296,5.32754,2.98317,4.04361,10.964,2.78975,-4.35539,-3.2345,-3.7018,-3.32839,-3.2141,-3.35511,-3.46905,-3.94022,7.24792,-0.983522,15.2138,4.48977,10.4237,-2.37584,29.7894,0.201535
-3.98075,0.333334,0.823238,2,3,0,8.28304,5.16601,4.08839,1.74178,-0.320106,-1.17926,0.0331435,0.108685,0.764807,0.236705,0.13379,12.2871,0.344738,5.61035,6.13375,3.85729,5.30151,8.29284,5.71299,-4.17564,-3.51454,-3.83633,-3.31993,-3.2618,-3.39329,-3.69267,-3.87031,-8.80317,-3.94131,-2.49064,-2.62103,-9.22966,20.6476,17.7871,4.55428
-6.63174,0.979986,0.296832,3,7,0,8.09636,6.1548,7.32385,1.75105,1.14022,0.902956,-0.147997,-1.54806,1.355,-0.288553,0.189061,18.9793,12.7679,-5.18298,4.04149,14.5056,5.07089,16.0786,7.53946,-3.80782,-3.33519,-3.70083,-3.353,-4.60027,-3.38531,-3.23998,-3.84001,-24.2028,23.0094,-6.75833,15.6247,11.7893,0.280973,24.7995,13.2063
-5.15993,1,0.453184,4,15,0,9.31505,7.9827,4.60844,-0.446865,-1.5365,-0.93776,-0.266218,0.388799,1.01835,-0.228954,-1.00975,5.92335,3.66108,9.77446,6.92758,0.901804,6.75585,12.6757,3.32932,-4.71005,-3.31565,-4.01025,-3.31686,-3.13849,-3.45373,-3.36327,-3.92533,-16.2314,14.9172,20.7826,11.2485,10.6469,-1.94695,5.84568,-2.25608
-6.49641,0.92052,0.719346,3,7,0,8.5206,1.81581,3.21682,1.22206,1.13489,1.36817,-0.408308,-0.259837,-0.646986,-1.16166,0.94043,5.74694,6.21695,0.979958,-1.92103,5.46654,0.502354,-0.265427,4.841,-4.72743,-3.23742,-3.72246,-3.6457,-3.37429,-3.31786,-4.88965,-3.8884,8.24449,6.94418,13.1489,6.41651,-0.481453,18.1059,11.1905,13.6734
-9.62543,0.443966,0.954361,3,7,0,14.7128,3.805,0.465665,-0.486144,-0.573333,-1.16653,-0.784774,0.154391,-2.13582,1.6321,-1.17449,3.57862,3.26178,3.87689,4.56501,3.53801,3.43955,2.81042,3.25808,-4.95233,-3.33378,-3.78389,-3.34133,-3.24328,-3.34143,-4.37514,-3.92724,-2.59932,15.6012,-2.86738,-2.83327,7.41367,10.9582,4.92779,0.322697
-4.74758,0.99985,0.447677,3,15,0,10.6298,4.87183,4.93308,0.991708,-0.382062,-0.182041,0.433618,-0.730973,2.1714,-0.661745,0.901901,9.764,3.97381,1.26588,1.60739,2.98709,7.0109,15.5835,9.32098,-4.36599,-3.30257,-3.72707,-3.437,-3.21429,-3.46614,-3.25072,-3.82039,-4.72589,21.9385,29.3799,-9.77122,-11.2104,16.8604,6.63212,-7.6234
-4.3063,0.492793,0.704565,3,7,0,8.92967,6.00288,6.91791,1.52161,-0.692243,0.848758,-0.0773676,-0.374251,-0.760363,-0.379212,0.542402,16.5293,11.8745,3.41385,3.37953,1.21401,5.46766,0.74276,9.75517,-3.91938,-3.29658,-3.77187,-3.371,-3.14642,-3.39931,-4.71059,-3.81709,11.3632,22.7838,-15.9252,-13.6141,8.09494,10.5167,-1.31339,-6.47527
-5.72538,0.992439,0.37082,4,15,0,8.28887,6.84223,2.28699,-1.1577,-0.322101,0.125079,-0.951247,0.827724,1.81186,0.346949,-0.121103,4.19458,7.12828,8.73522,7.6357,6.10558,4.66673,10.9859,6.56526,-4.88632,-3.22532,-3.9605,-3.3185,-3.42783,-3.37239,-3.46751,-3.85489,23.5666,16.4549,7.38332,-0.520202,10.9991,-19.4407,6.77818,18.1416
-4.40896,0.890682,0.572,3,7,0,12.4788,5.41154,3.76207,-0.341751,-0.823074,-0.851022,-1.10818,0.0169891,1.22893,0.368386,-0.884819,4.12585,2.20994,5.47546,6.79744,2.31508,1.2425,10.0349,2.08279,-4.8936,-3.38915,-3.83183,-3.317,-3.184,-3.31708,-3.53874,-3.96109,3.09996,8.20544,10.571,20.0895,-8.33758,-0.138737,21.3344,23.6657
-4.34855,0.774839,0.707201,3,7,0,8.40613,5.27487,2.55296,-0.552466,-0.0959761,0.997786,-0.0603295,-1.28618,0.72832,0.00862047,0.980502,3.86444,7.82218,1.9913,5.29688,5.02985,5.12085,7.13425,7.77806,-4.92149,-3.22168,-3.74019,-3.32882,-3.3406,-3.387,-3.81185,-3.83682,-10.1964,-4.03036,-13.3936,-5.55869,13.9805,9.75181,23.6381,-7.24022
-3.64407,1,0.682751,3,7,0,6.16008,6.38432,6.35874,0.0307221,-0.645335,-0.698052,-0.50441,0.404353,1.09733,0.354899,-0.985447,6.57968,1.94559,8.9555,8.64104,2.28081,3.17691,13.3619,0.118121,-4.64661,-3.4048,-3.9707,-3.32796,-3.18261,-3.33642,-3.32908,-4.02718,-5.899,13.0008,28.7953,27.9341,11.5539,4.95712,-0.0521153,-3.95161
-3.64407,0.0593454,1.05864,2,3,0,10.4323,6.38432,6.35874,0.0307221,-0.645335,-0.698052,-0.50441,0.404353,1.09733,0.354899,-0.985447,6.57968,1.94559,8.9555,8.64104,2.28081,3.17691,13.3619,0.118121,-4.64661,-3.4048,-3.9707,-3.32796,-3.18261,-3.33642,-3.32908,-4.02718,18.7073,21.7019,16.0824,6.51537,13.7643,8.02301,10.5259,-22.6773
-6.40131,0.951727,0.228387,4,31,0,12.8269,6.28929,2.4184,0.287961,-1.04833,1.02085,-2.26184,-0.0797855,0.584869,-0.594571,0.903724,6.98569,8.75811,6.09634,4.85138,3.754,0.819269,7.70374,8.47485,-4.60832,-3.2244,-3.85314,-3.33591,-3.25567,-3.31697,-3.75159,-3.82849,-5.957,10.1154,-7.05045,9.5607,7.06253,16.9632,-0.748232,-1.92593
-5.60667,0.990279,0.320601,4,15,0,10.1322,7.55799,3.2777,0.953851,-0.5909,1.08753,-1.40407,0.389437,0.54244,0.442064,1.48282,10.6844,11.1226,8.83445,9.00695,5.6212,2.95587,9.33595,12.4182,-4.29328,-3.27028,-3.96507,-3.33348,-3.38678,-3.33264,-3.59685,-3.80958,34.2337,21.2066,11.6812,20.8881,-4.80698,13.6157,-8.3203,-15.2714
-5.14606,0.991697,0.485636,3,15,0,8.10574,6.615,3.16117,0.285437,-0.330536,0.722409,-1.45978,-0.145404,1.645,0.300942,1.17245,7.51732,8.89866,6.15536,7.56633,5.57012,2.00039,11.8151,10.3213,-4.5593,-3.22556,-3.85524,-3.31816,-3.38262,-3.32097,-3.41279,-3.81366,-9.79463,-3.13957,13.4337,-1.49937,24.7338,-0.744075,23.1818,-10.8945
-5.30318,0.886411,0.734517,3,7,0,8.40412,1.43157,2.82245,-0.121206,-0.856508,-0.549371,0.974795,1.0431,-0.355474,0.154516,-0.894093,1.08947,-0.119003,4.37567,1.86768,-0.985882,4.18288,0.42826,-1.09197,-5.23627,-3.55111,-3.79778,-3.42568,-3.11616,-3.3587,-4.76535,-4.07382,6.69843,13.0645,38.6341,-0.390562,7.44042,-4.75286,2.02838,-5.96848
-4.47127,0.757572,0.891553,2,3,0,10.0146,2.56578,3.27416,-0.37929,-0.13472,0.62828,0.95461,-1.02984,0.233758,1.29445,-0.154314,1.32392,4.62287,-0.806094,6.80401,2.12468,5.69133,3.33114,2.06053,-5.20835,-3.27855,-3.70093,-3.31699,-3.17643,-3.40778,-4.2974,-3.96177,0.712823,-10.9539,-24.6449,15.567,-7.00783,-14.7465,9.90212,-29.0471
-11.3524,0.496157,0.830579,2,3,0,14.7793,2.79047,2.40484,0.75882,-0.213046,0.0105801,2.34557,0.905118,3.44448,-0.111,0.749924,4.61531,2.81591,4.96714,2.52353,2.27813,8.43119,11.0739,4.59392,-4.8422,-3.3559,-3.8155,-3.39964,-3.1825,-3.54503,-3.46138,-3.89396,17.6154,3.4423,30.7416,13.5187,-4.62721,14.053,15.0778,-28.0683
-14.4418,0.759614,0.455746,4,15,0,20.2636,14.5524,0.189568,-1.3211,-0.563975,-0.954949,-1.62506,0.943489,-1.71126,0.368979,-0.0883119,14.3019,14.3714,14.7312,14.6223,14.4455,14.2443,14.228,14.5356,-4.04396,-3.42449,-4.30558,-3.55692,-4.58877,-4.04168,-3.29266,-3.81923,-2.82332,16.9534,73.2704,9.42699,7.74935,20.3047,9.62797,9.4424
-14.1908,0.932295,0.42801,3,7,0,22.6126,13.709,0.469992,-1.63581,-1.91089,-0.018098,-1.24653,0.755712,-1.10465,0.0970448,1.72806,12.9402,13.7005,14.0642,13.7546,12.8109,13.1231,13.1898,14.5212,-4.13099,-3.384,-4.26025,-3.50536,-4.29357,-3.92415,-3.33721,-3.81912,14.2143,30.4523,19.062,19.1604,21.2567,9.68289,-6.18719,-4.76
-13.5314,0.844348,0.568786,2,7,0,19.3825,10.1939,0.210539,-1.42186,-3.23922,0.0413741,-1.16427,0.154802,-0.545803,0.695428,0.407384,9.89451,10.2026,10.2265,10.3403,9.51188,9.94874,10.079,10.2796,-4.35545,-3.24578,-4.03321,-3.36294,-3.79826,-3.64774,-3.53524,-3.81388,2.60502,5.77123,27.8211,21.9293,0.688688,2.11334,7.14527,50.0846
-12.6585,0.99383,0.632273,3,7,0,20.3506,4.11284,0.022218,-0.242007,2.15493,-0.0267216,-0.372167,-0.586081,-0.129623,0.695118,-2.4199,4.10746,4.11224,4.09982,4.12828,4.16072,4.10457,4.10996,4.05907,-4.89555,-3.2971,-3.78998,-3.35091,-3.28056,-3.35666,-4.18619,-3.90662,-18.2671,-4.73017,-1.27311,14.7776,10.8561,20.5824,-0.697182,23.2918
-11.2166,0.555484,0.944959,2,7,0,18.5053,3.41728,0.0217754,0.473406,0.23627,0.0354332,-1.80916,-0.819248,0.508301,-0.255925,-1.99042,3.42759,3.41805,3.39944,3.41171,3.42243,3.37789,3.42835,3.37394,-4.96877,-3.32649,-3.77151,-3.37004,-3.23689,-3.3402,-4.28319,-3.92414,11.6617,13.5194,8.36134,13.285,-1.57434,4.05626,1.96664,-4.61916
-7.47837,0.837045,0.591081,3,7,0,13.3354,6.14739,6.93342,-1.92781,-0.248517,-0.689069,0.570456,0.75576,0.729972,0.140908,1.09129,-7.21896,1.36979,11.3874,7.12436,4.42432,10.1026,11.2086,13.7138,-6.38338,-3.44132,-4.09582,-3.3169,-3.29779,-3.65922,-3.45214,-3.81384,-21.2698,-0.36575,8.78765,-15.586,0.38718,5.34371,20.1519,41.8196
-7.80046,0.948873,0.646426,3,7,0,9.59406,3.8731,0.403331,1.83982,0.190322,0.491404,-0.938119,-0.810242,-1.12521,0.582463,-0.918321,4.61515,4.0713,3.5463,4.10802,3.94986,3.49473,3.41927,3.50271,-4.84221,-3.2987,-3.77523,-3.35139,-3.2674,-3.34255,-4.28451,-3.92074,6.42595,25.3298,-0.379943,-0.459418,5.68487,9.55245,-16.674,29.9178
-9.26869,0.793049,0.879311,3,7,0,15.6215,7.52129,2.04923,-1.50384,-2.19021,1.46958,0.781303,-0.513905,1.37327,-0.175083,1.07641,4.43958,10.5328,6.46818,7.1625,3.03305,9.12235,10.3354,9.72709,-4.86053,-3.2536,-3.86662,-3.31694,-3.21657,-3.58945,-3.51525,-3.81728,12.0258,21.8724,-5.59542,33.6478,1.44279,-3.28222,-3.83723,-6.43301
-10.0353,1,0.880067,3,7,0,13.6654,8.71597,4.05698,1.73687,-2.02459,-0.208731,-2.33131,-1.64594,-0.487015,0.575467,0.853215,15.7624,7.86915,2.03842,11.0506,0.502261,-0.742101,6.74015,12.1774,-3.95978,-3.22161,-3.74111,-3.38463,-3.13009,-3.32937,-3.85544,-3.80936,8.23609,18.4058,4.55652,5.99373,4.50087,-20.2155,4.95155,21.4005
-10.0353,0.208132,1.31616,3,7,0,13.3579,8.71597,4.05698,1.73687,-2.02459,-0.208731,-2.33131,-1.64594,-0.487015,0.575467,0.853215,15.7624,7.86915,2.03842,11.0506,0.502261,-0.742101,6.74015,12.1774,-3.95978,-3.22161,-3.74111,-3.38463,-3.13009,-3.32937,-3.85544,-3.80936,12.4256,10.5657,16.6337,18.023,-3.26699,-3.62593,0.215694,10.8494
-9.46954,0.959538,0.424656,4,15,0,19.2595,-2.29317,2.71657,-1.00034,-0.398353,1.34502,0.995572,-0.428175,-1.5472,-0.712261,0.499777,-5.01068,1.36067,-3.45634,-4.22808,-3.37533,0.411363,-6.49625,-0.935496,-6.04856,-3.44193,-3.69193,-3.83778,-3.15099,-3.31827,-6.22186,-4.06753,14.7447,-10.1163,3.64891,6.50195,5.62603,5.84375,-3.66897,10.015
-5.35744,0.982714,0.587255,3,7,0,12.7903,9.62861,2.19148,0.388547,0.617646,-0.546644,0.133499,0.29467,0.518267,-1.39707,0.216888,10.4801,8.43065,10.2744,6.56695,10.9822,9.92117,10.7644,10.1039,-4.30909,-3.22245,-4.03569,-3.31761,-4.00241,-3.64571,-3.48329,-3.81486,6.93896,23.4425,8.15086,4.57179,4.38786,3.66539,4.22897,30.3394
-5.24398,1,0.846404,3,7,0,7.2334,3.29772,6.07535,0.836552,-1.07109,1.08855,-1.02556,-0.672899,0.225748,1.2667,-1.04543,8.38006,9.91105,-0.79038,10.9934,-3.20951,-2.93291,4.66921,-3.05361,-4.48242,-3.23978,-3.70106,-3.38273,-3.1463,-3.38075,-4.11007,-4.15902,6.16289,12.7842,-6.30186,37.9371,7.45738,3.91897,0.384774,1.14088
-5.24398,0.459737,1.25655,2,3,0,9.72593,3.29772,6.07535,0.836552,-1.07109,1.08855,-1.02556,-0.672899,0.225748,1.2667,-1.04543,8.38006,9.91105,-0.79038,10.9934,-3.20951,-2.93291,4.66921,-3.05361,-4.48242,-3.23978,-3.70106,-3.38273,-3.1463,-3.38075,-4.11007,-4.15902,34.9921,6.26539,-23.7182,2.77245,0.396748,18.7552,1.60072,-5.05158
-2.69498,0.77791,0.666877,3,7,0,7.12478,5.79012,7.8671,0.840744,-0.490564,-0.0480646,-0.219344,-0.579814,1.63161,0.368196,0.262798,12.4043,5.41199,1.22866,8.68676,1.93081,4.06452,18.6261,7.85758,-4.16749,-3.25501,-3.72645,-3.32859,-3.16919,-3.35564,-3.22348,-3.83579,35.1718,5.1316,12.9592,-5.1024,1.43318,-15.8958,28.9633,19.2447
-4.12899,0.707713,0.649143,3,7,0,6.0995,0.932145,1.87625,0.196646,0.77566,0.502973,0.441197,0.50179,0.485982,0.724703,-0.343502,1.3011,1.87585,1.87363,2.29187,2.38748,1.75994,1.84397,0.287649,-5.21106,-3.40905,-3.73792,-3.40843,-3.187,-3.31922,-4.52661,-4.02101,10.2939,0.704255,9.04061,-2.06305,0.265896,-2.31649,5.38762,-21.5771
-3.6478,0.863771,0.553829,3,7,0,8.24884,8.1156,5.74751,0.0324708,-0.740472,-0.944053,-0.863787,0.506937,0.637483,0.183089,-0.0637498,8.30223,2.68964,11.0292,9.16791,3.85973,3.15097,11.7795,7.7492,-4.48922,-3.36252,-4.07594,-3.33625,-3.26195,-3.33595,-3.41499,-3.8372,17.7765,17.5266,13.6139,1.45199,-3.9619,-5.90415,12.5907,-7.8461
-9.53564,0.254627,0.633717,3,7,0,13.0688,4.6032,0.21985,0.642259,-1.46654,0.251866,1.71402,0.912714,0.372128,1.83319,-0.295974,4.7444,4.65857,4.80386,5.00623,4.28078,4.98003,4.68501,4.53813,-4.82882,-3.27735,-3.81047,-3.33326,-3.2883,-3.38229,-4.10797,-3.89524,-0.969706,7.46113,34.9669,5.74437,-11.5176,-9.53902,4.12707,11.1422
-4.39369,0.985696,0.232615,4,15,0,11.7259,5.7619,5.0401,0.871,0.755978,-0.206377,-0.457888,-0.716267,1.58404,0.708935,0.946254,10.1518,4.72175,2.15185,9.33501,9.5721,3.45411,13.7456,10.5311,-4.33489,-3.27526,-3.74337,-3.33936,-3.8061,-3.34172,-3.31202,-3.81264,1.18818,9.07317,8.56573,-2.59329,-12.6281,1.43627,12.8086,-14.9471
-4.67348,0.997634,0.334593,4,15,0,6.58231,1.597,3.11179,0.387691,-1.20912,0.358895,0.358444,0.492143,-0.923472,0.227499,-0.471673,2.80341,2.71381,3.12845,2.30493,-2.16553,2.7124,-1.27666,0.129247,-5.03781,-3.36124,-3.76488,-3.40792,-3.12455,-3.32895,-5.07947,-4.02677,16.4906,-2.51178,12.5274,-5.34823,-3.10891,15.1233,-12.0434,6.04488
-5.54917,0.985539,0.490469,4,15,0,8.22434,5.52852,6.31169,0.756401,-1.46661,0.115628,-0.223732,0.208508,2.41299,0.194037,0.956127,10.3027,6.25833,6.84456,6.75322,-3.72825,4.1164,20.7585,11.5633,-4.32298,-3.23669,-3.88081,-3.31709,-3.16211,-3.35697,-3.25957,-3.8096,32.1353,7.74755,17.069,-0.271086,-2.11216,3.83467,7.3829,-8.03808
-2.1106,0.574877,0.700829,3,7,0,5.6032,3.52255,5.3329,0.724435,-0.2245,0.230968,-0.261367,-0.41177,1.04486,0.292856,0.624587,7.38589,4.75429,1.32662,5.08433,2.32532,2.12871,9.09467,6.85342,-4.5713,-3.2742,-3.72809,-3.332,-3.18442,-3.3221,-3.61805,-3.85019,-20.4755,9.43493,13.5095,17.1495,-0.382067,24.9746,21.735,10.6208
-4.11977,0.796603,0.470262,4,15,0,8.88875,6.36552,4.67787,-0.253782,-0.526317,0.0835809,-0.508336,1.25542,-0.595144,-0.140651,0.378607,5.17836,6.7565,12.2382,5.70757,3.90348,3.98759,3.58152,8.13659,-4.78438,-3.22926,-4.14505,-3.32374,-3.26458,-3.35372,-4.26099,-3.83234,-25.6095,-9.86068,43.6275,12.7611,-6.77593,17.2163,-5.1756,-18.2065
-5.41869,0.963085,0.474545,3,7,0,8.05095,3.89414,2.3178,-1.09037,-0.69584,1.11429,-0.610037,-0.0460992,-1.07448,-0.647702,0.209798,1.36688,6.47683,3.78729,2.39289,2.28131,2.48019,1.4037,4.38041,-5.20326,-3.23312,-3.7815,-3.40454,-3.18263,-3.32589,-4.59871,-3.89891,-5.80191,-4.41513,36.9277,-2.01933,20.4366,8.67931,-15.1329,-4.58424
-7.54068,0.972843,0.32403,4,15,0,11.6389,4.88579,2.07937,-0.063562,0.628637,-2.36048,0.5388,-0.74457,1.59041,0.398513,0.808007,4.75362,-0.0225349,3.33755,5.71445,6.19296,6.00616,8.19283,6.56594,-4.82786,-3.54333,-3.76997,-3.32366,-3.43554,-3.42039,-3.70243,-3.85488,-18.7638,10.3904,13.8077,-10.7087,-3.64497,19.0067,7.63983,18.9693
-7.54068,0,4.43677,0,1,1,12.3029,4.88579,2.07937,-0.063562,0.628637,-2.36048,0.5388,-0.74457,1.59041,0.398513,0.808007,4.75362,-0.0225349,3.33755,5.71445,6.19296,6.00616,8.19283,6.56594,-4.82786,-3.54333,-3.76997,-3.32366,-3.43554,-3.42039,-3.70243,-3.85488,20.9978,5.84825,4.06374,-4.69984,0.126885,2.05817,16.3301,11.2556
-9.43348,0.236623,0.738927,3,7,0,16.6486,7.01282,2.01405,0.834394,-2.67989,1.35601,-1.15842,0.013961,0.0934978,-1.67737,-0.675808,8.69333,9.74389,7.04094,3.63451,1.61539,4.67971,7.20113,5.65171,-4.45532,-3.23673,-3.88844,-3.36364,-3.15839,-3.37279,-3.8046,-3.8715,10.987,4.73557,2.64508,-2.66781,-4.31406,8.88453,0.614636,10.4342
-10.1213,0.997736,0.135777,5,31,0,12.7143,5.17844,0.940231,0.511638,-3.0547,0.829631,-1.56739,0.00839356,-0.0877018,-1.23514,-0.306889,5.6595,5.95848,5.18633,4.01712,2.30632,3.70473,5.09598,4.88989,-4.7361,-3.24236,-3.82242,-3.3536,-3.18364,-3.34706,-4.05409,-3.88733,-14.0816,9.9692,23.4997,-14.9301,3.87978,8.21389,-4.78892,12.2113
-8.59635,0.999582,0.189968,4,15,0,12.4913,2.96906,2.75604,-0.351579,2.77036,-0.350261,1.3612,0.728013,0.468352,0.00221537,0.0520313,2.00009,2.00372,4.97549,2.97517,10.6043,6.72057,4.25986,3.11246,-5.1292,-3.4013,-3.81576,-3.38377,-3.9474,-3.45206,-4.16548,-3.93121,-0.339063,2.32259,16.6799,0.00511322,6.66865,1.96241,2.09424,15.0074
-4.72415,0.996524,0.304451,4,15,0,10.6773,4.57924,3.34277,0.72007,-1.33103,1.62864,0.0757815,-0.233164,1.22237,0.149867,-0.53001,6.98626,10.0234,3.79983,5.08021,0.129914,4.83256,8.66534,2.80754,-4.60827,-3.24199,-3.78184,-3.33206,-3.12404,-3.37753,-3.6572,-3.93971,-12.1244,2.75236,40.6224,-0.912969,9.67564,25.3133,1.78398,-3.35105
-5.86055,0.992272,0.521357,3,7,0,8.50995,5.27716,6.86358,0.451185,-0.388413,1.6553,-0.385666,-0.739469,-0.0374862,1.67747,-0.506437,8.3739,16.6384,0.201761,16.7906,2.61126,2.63011,5.01987,1.8012,-4.48295,-3.59464,-3.71155,-3.71293,-3.19666,-3.32781,-4.06394,-3.96983,9.38494,22.1827,2.24156,49.8734,16.7648,4.50104,12.9107,26.8459
-6.15134,0.54429,0.920215,2,7,0,9.31057,6.51809,0.714053,-0.834045,0.836773,-0.871143,0.47853,0.60792,-0.461728,1.31745,-0.0455227,5.92254,5.89605,6.95218,7.45882,7.11559,6.85979,6.18839,6.48558,-4.71013,-3.24366,-3.88498,-3.3177,-3.52272,-3.45872,-3.91909,-3.85624,9.76083,18.0126,8.39216,0.327254,12.0221,0.337773,25.0557,-15.0446
-9.59731,0.680908,0.40701,3,15,0,13.7565,1.03355,0.0704615,-0.26979,1.18703,-0.288697,-0.0973114,0.0928479,-0.205892,-2.05064,-0.777496,1.01454,1.01321,1.04009,0.88906,1.11719,1.02669,1.01904,0.978768,-5.24524,-3.4656,-3.72341,-3.47115,-3.14383,-3.31684,-4.66329,-3.99676,-10.0484,4.58337,5.60438,14.0935,-7.61486,-3.24434,4.00933,-15.2604
-7.77704,0.976791,0.276642,4,15,0,16.3757,7.04763,10.1267,0.0834999,-1.17049,1.95629,0.414007,0.894533,0.49968,0.370236,0.262083,7.89321,26.8585,16.1063,10.7969,-4.80556,11.2402,12.1078,9.70167,-4.5254,-4.99973,-4.40452,-3.37641,-3.20556,-3.75014,-3.39512,-3.81746,10.7353,31.5986,17.2994,3.25755,-5.2315,-2.58661,18.6786,23.0515
-4.85891,0.686588,0.482207,3,7,0,10.7053,4.43109,7.28759,-0.481522,-0.732858,1.70822,0.199074,0.590857,0.334115,-0.268655,0.00450694,0.921956,16.8799,8.73702,2.47325,-0.909677,5.88186,6.86599,4.46394,-5.25637,-3.61579,-3.96059,-3.40151,-3.11621,-3.41532,-3.84136,-3.89695,-12.8878,17.5894,24.2329,4.9541,-4.84402,6.92067,20.8088,8.79293
