# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.17266,0.712102,0.844987,2,7,0,14.9855,8.07069,3.5787,-1.21209,0.957515,-1.46332,0.414948,-1.93125,-0.912949,-0.841233,-0.384652,3.733,2.83391,1.15935,5.06017,11.4973,9.55566,4.80352,6.69414,-4.93563,-3.35497,-3.72532,-3.33238,-4.08026,-3.61931,-4.09226,-3.85275,9.53463,3.44203,6.77688,-6.05322,17.9663,-15.1252,5.87836,21.2733
-7.34769,0.986707,0.700369,3,7,0,10.102,1.60029,10.176,0.688674,-0.800016,1.04349,-0.833599,2.18717,1.51503,0.253426,0.0989006,8.60822,12.2188,23.8568,4.17915,-6.54064,-6.88239,17.0172,2.6067,-4.46264,-3.31052,-5.1003,-3.34971,-3.30566,-3.57358,-3.22635,-3.94547,-9.91368,13.0854,-5.74712,0.06959,-29.9418,3.51095,18.6328,-12.6679
-7.34769,0.516017,1.08878,2,7,0,12.2312,1.60029,10.176,0.688674,-0.800016,1.04349,-0.833599,2.18717,1.51503,0.253426,0.0989006,8.60822,12.2188,23.8568,4.17915,-6.54064,-6.88239,17.0172,2.6067,-4.46264,-3.31052,-5.1003,-3.34971,-3.30566,-3.57358,-3.22635,-3.94547,10.0019,18.1937,9.5308,22.1273,-14.085,-6.59836,19.1387,-5.17797
-5.60623,0.818939,0.578868,3,7,0,10.8545,3.69535,2.17459,0.869055,-0.758411,-0.486147,-1.39839,-1.44124,1.00062,-0.0121496,-0.84103,5.58519,2.63818,0.561246,3.66893,2.04612,0.654418,5.87129,1.86645,-4.74349,-3.36527,-3.7163,-3.36269,-3.17344,-3.31733,-3.95705,-3.96778,-8.33149,2.21559,35.136,14.5,-2.32644,1.01724,11.9101,8.4283
-11.7475,0.739022,0.613853,3,7,0,13.9879,7.89641,0.346251,0.994167,-1.48258,-0.362954,-0.578334,-3.24,0.541146,0.0737399,0.183735,8.24065,7.77074,6.77456,7.92195,7.38307,7.69617,8.08379,7.96003,-4.49462,-3.22179,-3.87813,-3.32035,-3.54996,-3.50212,-3.71318,-3.8345,20.1788,17.5062,2.83327,9.28278,0.723292,9.76665,-0.671813,23.0711
-6.99184,0.702216,0.543827,3,7,0,16.6103,4.84111,1.02473,0.948258,-1.22795,0.070436,0.145099,-2.40257,-0.0109828,0.188103,-0.223453,5.81282,4.91329,2.37913,5.03386,3.58279,4.98979,4.82985,4.61213,-4.72092,-3.26916,-3.74804,-3.33281,-3.2458,-3.38261,-4.08879,-3.89354,1.4919,21.612,6.55029,2.48286,5.76668,-22.515,13.3495,-8.54903
-10.2998,0.545923,0.444498,2,7,0,14.0843,5.75902,0.325203,0.856402,-1.2812,0.0361466,0.653104,-3.06319,0.0300915,0.272309,0.0106918,6.03753,5.77078,4.76287,5.84758,5.34237,5.97142,5.76881,5.7625,-4.69888,-3.24637,-3.80923,-3.32232,-3.36447,-3.41896,-3.96953,-3.86935,-3.27586,13.2007,-20.3452,1.31223,3.01943,0.0368792,10.4888,-17.5863
-4.8387,0.995667,0.257672,4,15,0,13.8901,3.57157,5.00052,-0.554117,0.476379,-0.584822,1.14925,0.844401,0.842656,0.739271,0.472446,0.800692,0.647152,7.79401,7.26831,5.95371,9.3184,7.78529,5.93404,-5.27099,-3.49185,-3.91909,-3.31713,-3.41465,-3.60277,-3.74323,-3.86609,30.5879,-0.540754,12.6947,-0.972158,-1.64827,28.7206,3.93389,-3.45267
-5.36036,0.984008,0.40434,3,15,0,8.13761,-2.55088,5.44089,1.48576,-0.0760999,0.571074,-0.57545,-0.508191,0.381464,1.27028,-0.0681825,5.53298,0.556267,-5.31589,4.36058,-2.96493,-5.68184,-0.475378,-2.92186,-4.74869,-3.49857,-3.702,-3.34562,-3.14,-3.50133,-4.92822,-4.15292,-4.62991,12.223,15.712,-11.3793,-13.7255,11.7514,-8.39195,-10.6742
-3.70327,0.280835,0.615207,3,7,0,7.08219,-0.386179,10.6209,1.27167,0.311894,1.32251,-0.431217,-0.427787,1.12558,0.974976,0.17567,13.1201,13.66,-4.92965,9.9689,2.9264,-4.96608,11.5684,1.47959,-4.11901,-3.3817,-3.6988,-3.35326,-3.21133,-3.46392,-3.42835,-3.98011,4.78416,2.31841,9.11646,-1.46366,1.76276,3.11454,0.244618,38.8411
-4.09017,0.930204,0.201869,4,15,0,10.0997,3.19532,3.77529,0.138757,-1.05411,-0.871245,0.611522,-0.207059,0.801653,-0.177678,1.17308,3.71917,-0.0938791,2.41362,2.52454,-0.784238,5.504,6.2218,7.62403,-4.93712,-3.54908,-3.74877,-3.3996,-3.11645,-3.40066,-3.91515,-3.83886,-18.6616,2.66902,9.24091,13.1642,5.21421,0.616978,6.46201,3.11133
-3.98341,0.997341,0.273139,4,15,0,6.0508,4.00394,2.97405,0.47009,-0.812956,1.58086,-0.767959,-0.211352,0.499074,0.565791,-0.0779456,5.40201,8.7055,3.37537,5.68663,1.58616,1.71999,5.48821,3.77212,-4.76181,-3.22401,-3.77091,-3.32396,-3.15745,-3.31898,-4.00425,-3.91378,-5.86671,4.51005,-9.41171,-7.67809,-5.74612,3.11964,-0.648131,-7.54535
-3.30709,0.922257,0.425456,3,7,0,6.79279,4.10066,5.19923,0.688487,-0.666665,1.52668,-0.271184,0.110974,1.0692,0.295943,-0.0577583,7.68026,12.0382,4.67764,5.63934,0.634517,2.69071,9.6597,3.80036,-4.54453,-3.30306,-3.80666,-3.32448,-3.13265,-3.32865,-3.56933,-3.91307,21.1268,10.351,16.2124,6.75771,19.7697,13.3288,15.5973,18.7913
-4.29122,0.955899,0.561589,3,7,0,5.4389,4.81727,5.29689,1.30361,-0.975277,1.74277,-0.0129224,0.359137,0.60627,0.297548,0.28147,11.7223,14.0485,6.71958,6.39335,-0.348668,4.74882,8.02862,6.30819,-4.21579,-3.40445,-3.87604,-3.31835,-3.11878,-3.37491,-3.71867,-3.85931,0.479811,17.6345,24.6892,9.36844,-2.43341,6.64652,4.75568,9.23916
-4.61796,0.615835,0.793735,2,3,0,9.68333,7.82492,3.43191,1.66005,-0.231512,0.504292,0.151969,-1.01235,0.776981,-0.742709,0.441347,13.522,9.5556,4.35063,5.27601,7.03039,8.34646,10.4915,9.33958,-4.09279,-3.23362,-3.79706,-3.32912,-3.51423,-3.53985,-3.50342,-3.82023,16.0727,7.00851,5.41754,-0.870277,8.04613,4.86079,12.9094,47.9657
-6.08073,0.685578,0.54448,3,7,0,8.92955,7.11299,2.38421,0.470479,0.507221,0.991177,0.74524,0.77781,1.40297,-0.903787,-1.17005,8.23472,9.47617,8.96746,4.95817,8.32232,8.8898,10.458,4.32335,-4.49514,-3.23242,-3.97125,-3.33406,-3.65262,-3.57406,-3.50593,-3.90025,6.61157,8.34196,31.061,1.11268,15.9308,-7.87261,6.40614,-18.1817
-5.81719,0.983485,0.434245,3,7,0,9.40758,0.416092,8.5504,0.62141,-0.552314,-0.30947,-0.854092,-0.0346184,-0.130474,1.01758,1.7623,5.7294,-2.23,0.120091,9.11678,-4.30642,-6.88674,-0.699515,15.4845,-4.72917,-3.74479,-3.71054,-3.33535,-3.18365,-3.57386,-4.96988,-3.82805,-5.86306,7.46307,-20.8695,21.4017,2.61404,-7.74287,-2.29162,18.9452
-5.26604,0.992344,0.647336,3,7,0,8.59273,8.77593,3.73498,0.0571876,-0.778014,0.0405267,0.694534,-0.516728,1.46725,-0.899988,-1.04634,8.98952,8.92729,6.84596,5.41449,5.87006,11.37,14.2561,4.86787,-4.4301,-3.22582,-3.88087,-3.32722,-3.40751,-3.7612,-3.29161,-3.88781,9.3783,19.4914,-7.03411,-6.63573,17.6336,16.5186,20.5203,23.3765
-6.68755,0.413185,0.978709,2,7,0,9.57985,4.70406,1.09451,-0.136396,-0.324052,-0.792204,-0.725702,-0.868845,1.32382,-0.453735,-1.90487,4.55477,3.83699,3.7531,4.20744,4.34938,3.90977,6.15299,2.61916,-4.8485,-3.30818,-3.7806,-3.34906,-3.2928,-3.35182,-3.92328,-3.94511,15.9802,6.1131,5.31027,-10.194,7.85777,1.25316,-2.63794,9.07193
-9.51212,0.927942,0.444333,3,7,0,14.8999,10.6533,0.78819,0.187987,-0.435154,-0.499402,0.189505,0.0600296,-1.22722,0.88205,2.4168,10.8014,10.2596,10.7006,11.3485,10.3103,10.8026,9.68598,12.5582,-4.2843,-3.24705,-4.05814,-3.39497,-3.90581,-3.71391,-3.56714,-3.80979,19.2697,-4.54405,6.1243,8.56995,13.0984,18.7708,-1.0546,3.015
-10.5564,0.965517,0.58691,3,7,0,16.1112,5.45036,0.246343,2.32204,-0.748688,0.921155,0.703709,-1.02241,0.140208,-0.719894,-1.83615,6.02238,5.67728,5.19849,5.27302,5.26592,5.62371,5.4849,4.99804,-4.70036,-3.2485,-3.82281,-3.32916,-3.35852,-3.40518,-4.00466,-3.88497,21.6807,10.2594,11.9404,0.87647,-4.32261,7.27517,3.63849,23.0185
-6.16359,0.6,0.834798,2,5,1,13.1101,2.97472,3.08045,-0.30978,0.0893797,0.368198,-0.46458,1.19604,1.05554,2.25629,0.296554,2.02046,4.10894,6.65907,9.92511,3.25005,1.54361,6.22627,3.88824,-5.12685,-3.29723,-3.87375,-3.35219,-3.22766,-3.31805,-3.91463,-3.91085,12.6536,9.05855,-27.4111,-0.281585,-7.40545,5.87062,-2.1929,39.6278
-5.60603,0.931947,0.561734,3,7,0,9.56536,6.76703,5.27559,0.240266,-0.349678,0.0488555,0.0630789,-0.553398,-0.588535,-1.7872,-1.12287,8.03458,7.02478,3.84753,-2.66147,4.92228,7.09981,3.66217,0.843245,-4.51281,-3.22628,-3.78311,-3.70255,-3.33267,-3.47058,-4.24939,-4.0014,-27.9183,-12.7731,-32.3385,-3.41976,3.18173,-1.70179,18.8642,1.60003
-5.4205,0.527976,0.74383,3,7,0,13.8887,5.25265,1.84034,-0.36506,0.199078,-0.58041,-0.0997954,-0.200736,0.9136,1.74759,1.20204,4.58081,4.1845,4.88323,8.46881,5.61902,5.06899,6.93398,7.46482,-4.84579,-3.29431,-3.8129,-3.32575,-3.3866,-3.38525,-3.83381,-3.84105,0.0903946,1.31699,-23.9712,9.86153,-2.66282,-1.74399,15.4866,20.1465
-8.09154,0.929255,0.43477,3,7,0,10.8114,4.39166,2.36392,-2.14216,0.368151,0.206369,-1.27096,0.287633,0.373291,1.36612,1.44577,-0.672236,4.8795,5.0716,7.62105,5.26194,1.3872,5.27409,7.80935,-5.45387,-3.27021,-3.81877,-3.31843,-3.35821,-3.31745,-4.03127,-3.83641,-2.50837,1.0918,19.8762,8.27778,8.66061,1.8182,-0.0563708,-9.22138
-5.17125,0.59933,0.571667,3,7,0,15.0823,11.0668,14.7748,1.36437,-0.623216,-0.364157,-1.18133,-0.831395,0.599407,-0.561164,-0.387211,31.2251,5.68643,-1.21691,2.77569,1.85889,-6.38716,19.9229,5.34581,-3.6501,-3.24829,-3.69774,-3.39057,-3.16662,-3.54233,-3.24001,-3.87764,33.9267,8.37083,-10.073,-2.99091,4.05937,2.00517,20.9933,-8.91568
-5.66501,0.945585,0.387828,4,15,0,9.59857,7.26518,10.5017,1.05852,0.141355,0.987885,-1.26359,0.348109,0.569773,-0.379993,-1.15876,18.3814,17.6397,10.9209,3.2746,8.74965,-6.00463,13.2488,-4.90383,-3.83258,-3.68614,-4.07003,-3.37418,-3.70293,-3.51958,-3.33439,-4.25027,-18.582,24.7034,1.96791,-14.9566,6.42702,-7.51171,22.969,1.35277
-3.55042,0.708908,0.525587,3,7,0,8.64271,5.96198,4.07761,0.119598,-1.32707,0.219916,-1.11527,-0.388768,0.584113,-0.556696,-0.305161,6.44965,6.85871,4.37673,3.69199,0.550689,1.41433,8.34377,4.71765,-4.65903,-3.22804,-3.79781,-3.36205,-3.13101,-3.31754,-3.68774,-3.89115,-3.46543,-0.395021,21.4128,13.9742,3.48646,-15.8017,19.3302,-4.65887
-4.20494,0.944739,0.444663,3,15,0,7.18388,1.5695,3.98265,-0.52796,0.708418,0.963918,0.505141,-0.396831,0.838258,-0.604897,0.585658,-0.533182,5.40845,-0.01094,-0.839596,4.39089,3.5813,4.90799,3.90197,-5.43619,-3.2551,-3.70898,-3.5708,-3.29556,-3.34437,-4.07853,-3.91051,16.3826,-4.93706,8.00457,13.553,8.18918,-6.45898,6.14206,36.8808
-5.96133,0.933551,0.599387,3,7,0,8.68059,0.326643,3.96053,1.30027,0.263298,-0.649162,-0.0988913,1.80168,0.0589253,0.678065,-0.490805,5.47638,-2.24438,7.46226,3.01214,1.36944,-0.0650186,0.560018,-1.6172,-4.75435,-3.74626,-3.90531,-3.38255,-3.15082,-3.32152,-4.74229,-4.09546,-3.86799,-5.82984,28.3378,-5.10112,-0.926571,21.6811,-8.26241,-8.19062
-6.97545,0.601425,0.788152,3,7,0,11.0509,-2.24618,1.9772,1.00714,0.627007,-0.519782,0.526521,0.421095,-0.576127,-0.344786,-1.07454,-0.254869,-3.27389,-1.41359,-2.92789,-1.00646,-1.20514,-3.3853,-4.37077,-5.40107,-3.85703,-3.69644,-3.72412,-3.11616,-3.33693,-5.50818,-4.22289,-0.578558,-1.37152,6.73315,10.9701,-1.34549,13.5054,1.51271,14.3824
-5.73612,0.980984,0.540877,3,7,0,8.83213,10.8101,5.39499,-0.101286,-0.891575,0.404959,-1.40841,-0.719432,1.19346,0.263887,0.845703,10.2636,12.9948,6.92873,12.2337,6.00002,3.21171,17.2488,15.3726,-4.32605,-3.34626,-3.88407,-3.43002,-3.41863,-3.33705,-3.22435,-3.82686,4.46639,19.2912,-35.192,14.6032,12.4186,0.706348,13.8142,3.43471
-8.52173,0.698046,0.778103,2,7,0,13.0475,4.01487,5.71694,2.54555,-0.0880046,0.494957,0.73706,0.534643,-0.368472,0.524656,2.45951,18.5676,6.84451,7.07139,7.0143,3.51175,8.22859,1.90834,18.0757,-3.8247,-3.2282,-3.88964,-3.31683,-3.24182,-3.53275,-4.51623,-3.86628,35.5794,10.6662,-15.5111,-3.01362,5.0704,1.78067,-18.9444,44.0645
-6.72037,0.958244,0.645794,3,7,0,12.2791,7.39451,1.69997,-1.41544,0.4699,0.537889,-0.48845,-0.658701,1.70586,-0.0593718,-1.13166,4.9883,8.3089,6.27474,7.29358,8.19332,6.56416,10.2944,5.47073,-4.80374,-3.222,-3.85954,-3.31719,-3.63787,-3.44477,-3.5184,-3.8751,-1.27388,7.50346,-0.776704,28.3101,2.43485,8.8168,-9.49332,24.4388
-5.91224,1,0.885513,2,3,0,8.93005,3.14471,4.21554,2.17933,-1.14664,0.0509622,0.36948,0.579977,-0.739,0.0718588,1.01455,12.3317,3.35954,5.58962,3.44763,-1.68899,4.70226,0.0294261,7.42158,-4.17253,-3.32919,-3.83563,-3.36898,-3.11909,-3.37347,-4.83623,-3.84166,21.5812,23.1586,11.3528,-13.71,-19.736,-1.09623,10.0994,-19.1677
-6.12066,0.495988,1.31144,2,3,0,11.1692,3.09794,0.69439,0.126017,0.614436,-0.180027,0.963902,-0.848547,0.805382,0.49967,-1.492,3.18545,2.97293,2.50872,3.44491,3.5246,3.76727,3.65719,2.06191,-4.99535,-3.34788,-3.7508,-3.36906,-3.24253,-3.34848,-4.2501,-3.96173,1.14107,12.1088,7.50386,-0.457474,9.09515,16.5421,2.06805,-38.8946
-4.26957,0.994397,0.740598,3,7,0,8.11285,4.8925,7.56118,-0.177726,0.0197147,0.454114,-0.13791,1.53485,0.148977,-0.35696,0.376659,3.54868,8.32613,16.4978,2.19346,5.04156,3.84974,6.01894,7.74048,-4.95558,-3.22206,-4.43403,-3.4123,-3.34147,-3.35039,-3.93925,-3.83731,-12.144,-9.48708,34.4566,6.31836,15.134,11.041,-0.132711,-9.15295
-4.07988,0.271593,1.0822,2,3,0,9.30972,4.1844,7.20927,-0.062716,-0.313835,-0.0876531,0.386787,-1.88246,0.311657,0.428259,-0.266106,3.73226,3.55248,-9.38676,7.27183,1.92187,6.97285,6.43121,2.26596,-4.93571,-3.32043,-3.7712,-3.31714,-3.16886,-3.46425,-3.89071,-3.95553,0.190249,14.9155,-31.2189,6.16549,18.259,14.6202,14.5193,24.6751
-4.57004,0.956953,0.402335,3,7,0,6.47512,1.41735,2.72058,0.771778,-0.0359672,-0.159772,-0.226195,-1.79588,0.385625,0.426607,-0.32875,3.51703,0.98268,-3.46848,2.57797,1.3195,0.80197,2.46647,0.522963,-4.95902,-3.46774,-3.69196,-3.39764,-3.14937,-3.317,-4.42798,-4.01259,-16.1578,17.5917,1.87333,12.3596,5.30788,0.9334,1.15572,9.25674
-13.705,0.558142,0.54753,2,3,0,15.4087,-0.419143,0.764189,1.32253,0.251015,0.177313,-0.0736721,-2.55502,2.16641,1.29819,2.12128,0.591518,-0.283643,-2.37166,0.572921,-0.22732,-0.475442,1.2364,1.20191,-5.29638,-3.56462,-3.6923,-3.48753,-3.11985,-3.32583,-4.62661,-3.98925,2.46877,3.4486,-28.1253,-13.7548,-1.03673,-2.70022,3.05538,-25.7304
-9.54276,0.572078,0.352139,3,7,0,16.6578,0.714552,6.96612,1.6084,1.11738,0.154954,0.801602,-1.78556,2.62358,1.00785,1.41499,11.9189,1.79398,-11.7239,7.73535,8.49836,6.2986,18.9907,10.5716,-4.20166,-3.4141,-3.84017,-3.31907,-3.67307,-3.43285,-3.22643,-3.81246,6.41247,5.50969,12.1312,12.7669,13.8234,12.7047,31.1424,-24.544
-6.98033,0.860571,0.233311,4,15,0,17.6469,7.20086,1.03902,-0.429382,-0.118617,-1.13858,-1.7166,0.856046,0.480952,-1.33081,0.272067,6.75472,6.01785,8.09031,5.81812,7.07761,5.41728,7.70058,7.48354,-4.63001,-3.24117,-3.93175,-3.32261,-3.51893,-3.39746,-3.75191,-3.84079,16.718,10.1159,35.7539,2.36881,8.67378,-6.73333,0.046357,25.1033
-6.23676,0.998718,0.265012,3,15,0,8.92515,4.09356,0.760317,0.256721,-0.390331,-1.07956,-1.50419,0.621717,0.767235,-0.895515,0.689262,4.28875,3.27276,4.56627,3.41269,3.79679,2.9499,4.67691,4.61762,-4.87637,-3.33326,-3.80334,-3.37001,-3.2582,-3.33255,-4.10905,-3.89341,15.2337,4.73532,-18.7971,4.167,1.74425,14.9056,17.867,0.122385
-7.07893,0.965634,0.388163,3,15,0,12.1697,1.60298,3.0124,0.34281,0.0514744,0.273496,-0.933151,0.611435,1.62009,1.36357,-2.01822,2.63566,2.42686,3.44487,5.7106,1.75804,-1.20805,6.48335,-4.47672,-5.05665,-3.37682,-3.77265,-3.3237,-3.16312,-3.33698,-3.88469,-4.22826,26.0891,-12.2584,22.5928,8.04397,-4.13955,7.8553,11.7912,-17.9716
-4.37437,0.949668,0.533208,3,7,0,12.4718,1.89904,5.40822,0.914322,0.197124,0.256729,-0.479195,1.04241,1.91747,0.887629,-0.303204,6.8439,3.28749,7.53663,6.69954,2.96513,-0.692548,12.2692,0.259247,-4.62161,-3.33256,-3.90836,-3.31721,-3.21321,-3.32867,-3.38574,-4.02203,16.9509,5.17628,-2.27286,-6.35045,3.10776,9.94311,12.5983,-10.0391
-8.22765,0.169877,0.70941,3,7,0,13.7578,-0.576709,5.26456,-0.064102,-1.11424,-1.61967,-0.636822,1.05379,1.51151,0.751626,-0.720198,-0.914178,-9.10358,4.97105,3.38027,-6.4427,-3.9293,7.3807,-4.36823,-5.48483,-4.68419,-3.81562,-3.37098,-3.29902,-3.41724,-3.78537,-4.22277,12.2474,-9.04599,5.55548,-1.14873,0.243271,-11.5098,-3.96268,11.3135
-5.84489,0.994133,0.226765,4,15,0,13.4742,4.52533,2.43304,0.416984,-0.225822,-1.15666,1.40664,1.18367,0.542794,0.652834,-1.00413,5.53987,1.71113,7.40523,6.1137,3.9759,7.94774,5.84597,2.08226,-4.74801,-3.41927,-3.90299,-3.32008,-3.269,-3.5163,-3.96013,-3.9611,12.2766,0.0938773,-0.315306,9.92699,3.22741,22.0251,2.4269,-13.7279
-5.84489,0,2.61965,0,1,1,11.0836,4.52533,2.43304,0.416984,-0.225822,-1.15666,1.40664,1.18367,0.542794,0.652834,-1.00413,5.53987,1.71113,7.40523,6.1137,3.9759,7.94774,5.84597,2.08226,-4.74801,-3.41927,-3.90299,-3.32008,-3.269,-3.5163,-3.96013,-3.9611,22.4369,5.55429,-5.47622,1.23296,16.2955,0.560547,-3.6229,20.7748
-5.84489,0,6.11705,0,1,1,9.62833,4.52533,2.43304,0.416984,-0.225822,-1.15666,1.40664,1.18367,0.542794,0.652834,-1.00413,5.53987,1.71113,7.40523,6.1137,3.9759,7.94774,5.84597,2.08226,-4.74801,-3.41927,-3.90299,-3.32008,-3.269,-3.5163,-3.96013,-3.9611,19.5544,17.4445,21.9982,5.55728,-4.53817,4.33496,20.5902,9.77515
-4.70496,0.989281,0.603138,3,7,0,8.7259,6.97503,3.7861,-0.199949,0.681787,1.30948,0.0534653,-0.195622,0.634771,1.11235,-0.200395,6.21801,11.9328,6.23439,11.1865,9.55635,7.17746,9.37834,6.21631,-4.68133,-3.29886,-3.85808,-3.38926,-3.80404,-3.47452,-3.59319,-3.86093,-20.6934,2.09039,14.6624,7.54371,12.9558,21.9636,23.3909,26.0997
-5.21757,0.952843,0.610481,3,7,0,10.4499,4.07658,1.30304,1.26102,-0.985299,-1.047,-0.43169,0.390417,0.531945,-0.814417,0.490227,5.71973,2.7123,4.5853,3.01536,2.7927,3.51407,4.76972,4.71536,-4.73012,-3.36132,-3.8039,-3.38244,-3.20496,-3.34295,-4.09673,-3.8912,10.5508,13.5707,34.6159,4.49243,6.72941,3.51019,-8.77777,8.97036
-5.64171,0.835139,0.720143,3,7,0,13.1766,5.98167,2.17809,-0.928248,0.826901,1.09187,0.356457,-0.423064,-0.693588,0.312334,-1.15471,3.95987,8.35985,5.0602,6.66196,7.78273,6.75807,4.47098,3.4666,-4.91127,-3.22217,-3.81842,-3.31731,-3.59231,-3.45384,-4.1367,-3.92169,6.42931,25.3583,-24.111,17.161,9.0857,-3.67986,-1.45373,-10.0867
-8.35491,0.741432,0.68395,3,7,0,10.5748,2.36379,1.01789,1.35268,-1.06836,0.307792,0.537982,-0.480471,0.00355575,2.10546,1.62596,3.74068,2.67709,1.87472,4.50692,1.27632,2.9114,2.36741,4.01885,-4.9348,-3.36319,-3.73794,-3.34252,-3.14815,-3.33193,-4.44341,-3.90761,-6.65082,-7.58456,5.51922,5.61056,8.21809,-4.57685,8.6045,-1.86994
-7.52571,0.991843,0.518119,3,7,0,13.2007,3.8729,0.596624,-0.150416,1.01472,0.539189,-0.337051,0.404213,0.445679,-2.31407,-0.723093,3.78316,4.19459,4.11406,2.49227,4.4783,3.67181,4.1388,3.44148,-4.93022,-3.29393,-3.79037,-3.4008,-3.30142,-3.34633,-4.18219,-3.92235,-7.9102,16.3841,-27.9845,5.81286,2.96746,0.733841,15.6835,-26.8459
-4.71544,0.944217,0.882069,3,7,0,10.7847,3.55506,7.2862,1.176,-0.6918,0.731968,-1.59641,0.810179,0.451388,-0.556403,0.564154,12.1236,8.88833,9.45819,-0.498996,-1.48552,-8.07668,6.84396,7.6656,-4.18712,-3.22547,-3.99466,-3.54921,-3.11762,-3.65727,-3.84381,-3.8383,7.69142,-17.361,-8.41412,-16.272,-5.47688,-5.60688,21.1998,0.34942
-4.71544,0.115467,1.34314,2,3,0,9.31325,3.55506,7.2862,1.176,-0.6918,0.731968,-1.59641,0.810179,0.451388,-0.556403,0.564154,12.1236,8.88833,9.45819,-0.498996,-1.48552,-8.07668,6.84396,7.6656,-4.18712,-3.22547,-3.99466,-3.54921,-3.11762,-3.65727,-3.84381,-3.8383,31.8313,-8.36238,-37.4527,2.40138,-1.27525,-1.09083,19.97,-12.9891
-8.53371,0.987136,0.152431,4,15,0,10.5003,2.51935,2.79595,1.26304,-1.35579,-0.0715347,-1.22066,1.53074,2.15136,-1.34885,-0.00323135,6.05076,2.31934,6.79923,-1.25198,-1.27138,-0.893548,8.53445,2.51031,-4.69759,-3.38287,-3.87908,-3.59822,-3.11662,-3.33165,-3.66951,-3.94828,5.53465,19.8862,27.6412,-2.13733,11.1728,18.3743,10.4266,59.9563
-7.60844,1,0.273513,4,15,0,11.3978,7.36311,1.97772,-0.706411,1.14005,-0.0993825,1.16092,-1.52518,-1.31921,0.8024,0.154443,5.96603,7.16656,4.34675,8.95003,9.61781,9.65908,4.75409,7.66856,-4.70587,-3.225,-3.79695,-3.33255,-3.81208,-3.62667,-4.09879,-3.83826,5.75122,18.9278,-6.15388,-8.47363,17.2393,-0.981557,12.8907,-32.0516
-5.35688,0.894529,0.517113,3,7,0,14.5486,9.42229,2.47276,0.270195,0.784164,-0.529276,0.550883,-0.901036,-0.670203,0.149358,-0.55785,10.0904,8.11352,7.19425,9.79162,11.3613,10.7845,7.76504,8.04286,-4.33977,-3.22159,-3.8945,-3.34904,-4.05939,-3.71244,-3.7453,-3.83348,36.0767,10.6637,32.8961,13.9387,8.7744,13.4565,13.122,24.7163
-8.59953,0.843087,0.704696,3,7,0,11.9113,-0.624275,1.01812,-1.80847,0.285194,-0.972902,0.35671,-0.0353613,0.238748,-1.1414,-1.28305,-2.46551,-1.61481,-0.660277,-1.78636,-0.333913,-0.2611,-0.3812,-1.93058,-5.68954,-3.68375,-3.70222,-3.63584,-3.1189,-3.32341,-4.91087,-4.10879,10.37,1.87988,3.51521,11.9911,-12.5546,18.8498,-12.7357,36.1703
-7.42301,0.856174,0.819617,3,7,0,15.363,8.71155,7.77361,2.14122,-1.14298,0.30756,-0.811179,-0.729222,0.124063,1.1857,1.61757,25.3566,11.1024,3.04286,17.9287,-0.173558,2.40576,9.67597,21.2859,-3.64252,-3.26965,-3.76285,-3.81037,-3.12038,-3.325,-3.56797,-3.94238,10.1402,15.4164,6.00156,12.0476,10.5047,8.06987,10.3745,41.2987
