# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.08197,0.961966,0.594028,3,7,0,9.43625,5.91176,4.8296,0.947782,-0.0816228,-0.283374,0.925377,-0.89588,-0.35238,0.316165,1.00243,10.4892,4.54318,1.58502,7.43871,5.51755,10.381,4.2099,10.7531,-4.30839,-3.28127,-3.73259,-3.31763,-3.37838,-3.68048,-4.17236,-3.81171,9.42456,0.305969,28.8928,15.4253,3.17734,-12.9278,-2.11042,28.8373
-8.74885,0.286663,0.893168,3,7,0,11.8791,4.60131,0.444166,1.54096,-0.0540939,-0.227851,1.51393,-0.379515,-1.70116,1.33181,-0.32637,5.28576,4.50011,4.43275,5.19286,4.57729,5.27375,3.84572,4.45635,-4.77352,-3.28277,-3.79943,-3.33033,-3.30818,-3.39231,-4.22324,-3.89713,8.12264,18.8426,13.8257,4.91836,34.4148,6.97141,9.73088,25.7955
-8.77656,1,0.268967,4,15,0,10.1189,4.85478,0.474041,1.67834,0.0574041,-0.32473,1.23167,-0.376726,-1.71105,1.49417,-0.278405,5.65038,4.70084,4.67619,5.56308,4.88199,5.43864,4.04367,4.7228,-4.737,-3.27595,-3.80661,-3.32537,-3.32973,-3.39825,-4.19542,-3.89103,1.94594,25.0935,12.1699,8.14871,5.79104,-15.9046,10.3161,-7.632
-8.07363,0.953761,0.442178,3,7,0,15.6923,6.62354,4.77687,-1.65383,0.000958044,1.02968,-1.45175,1.4795,0.0949324,-0.939309,0.17999,-1.2766,11.5422,13.6909,2.13659,6.62812,-0.3113,7.07702,7.48333,-5.5317,-3.28426,-4.23564,-3.41457,-3.47535,-3.32394,-3.81808,-3.84079,5.50047,3.22159,19.0659,12.4625,23.1378,-8.51918,27.5634,-30.1658
-8.07363,0.0206304,0.647987,2,3,0,15.2343,6.62354,4.77687,-1.65383,0.000958044,1.02968,-1.45175,1.4795,0.0949324,-0.939309,0.17999,-1.2766,11.5422,13.6909,2.13659,6.62812,-0.3113,7.07702,7.48333,-5.5317,-3.28426,-4.23564,-3.41457,-3.47535,-3.32394,-3.81808,-3.84079,15.1906,18.664,35.3644,-11.1507,12.0045,-6.93331,-14.0796,36.2508
-7.73337,0.999271,0.107804,5,31,0,12.1824,5.56369,2.67876,0.737558,-1.6652,0.00513096,0.987256,-1.68752,0.110219,2.08168,0.0937556,7.53943,5.57743,1.04322,11.14,1.10302,8.20831,5.85894,5.81484,-4.55729,-3.25087,-3.72346,-3.38766,-3.14346,-3.53154,-3.95855,-3.86835,-17.7026,3.34449,-13.2877,4.82575,21.3691,10.4399,10.4925,21.0161
-9.49171,0.994653,0.176197,5,31,0,13.8034,5.84028,2.78787,-1.70951,1.19021,-0.195706,1.0924,-2.01932,1.25325,-0.370748,1.3565,1.07439,5.29468,0.210678,4.80668,9.15843,8.88576,9.3342,9.62203,-5.23807,-3.25812,-3.71166,-3.33671,-3.75316,-3.5738,-3.597,-3.81804,1.89798,3.32785,8.77559,-4.38396,8.07289,5.10578,10.2053,2.44574
-9.32328,0.999869,0.283116,4,15,0,14.0448,6.37254,4.25535,-1.65583,0.963846,0.496304,0.549729,-1.57807,2.07479,0.280384,1.3616,-0.673603,8.48449,-0.342689,7.56567,10.474,8.71183,15.2015,12.1666,-5.45405,-3.2227,-3.70532,-3.31816,-3.92884,-3.56259,-3.26068,-3.80935,27.0909,20.9961,40.5783,1.07837,17.5594,21.6134,16.3581,4.53387
-4.74648,0.991631,0.457554,3,7,0,11.6379,5.32359,2.02621,-0.544699,0.458752,0.0556359,-1.25084,0.957242,0.539111,0.903999,0.511735,4.21991,5.43632,7.26316,7.15528,6.25312,2.78912,6.41594,6.36047,-4.88364,-3.25439,-3.89725,-3.31693,-3.4409,-3.33006,-3.89248,-3.85839,5.49188,5.13411,14.3925,23.6764,15.5579,12.2427,2.5766,-4.73157
-3.96181,0.989964,0.721364,3,7,0,7.27769,3.67293,5.92998,1.31872,-0.748845,-0.0269363,0.627533,-1.57128,0.581063,-0.111419,-0.453809,11.4929,3.5132,-5.64473,3.01221,-0.767711,7.39419,7.11862,0.981846,-4.23251,-3.32218,-3.70519,-3.38255,-3.1165,-3.48578,-3.81355,-3.99666,5.35334,7.76392,5.33652,14.6152,-1.00252,6.31571,21.2835,-35.4845
-7.58255,0.169525,1.12655,2,7,0,11.7908,7.45478,0.466872,-1.66552,0.396567,-0.732934,0.0580925,1.25605,-0.640146,-0.842661,-0.461009,6.67719,7.11259,8.04119,7.06136,7.63992,7.4819,7.15591,7.23954,-4.63735,-3.22546,-3.92963,-3.31685,-3.57695,-3.49045,-3.8095,-3.84428,-3.88369,27.2788,-9.75337,10.1448,-7.8124,9.65301,4.95291,6.36759
-8.13647,0.975155,0.278503,4,15,0,13.6301,3.82139,1.84418,-0.541375,0.136604,0.113822,2.25473,0.0883067,1.55533,0.0853981,1.8724,2.823,4.0313,3.98425,3.97888,4.07332,7.97953,6.68971,7.27443,-5.03561,-3.30028,-3.7868,-3.35455,-3.27504,-3.51813,-3.86114,-3.84377,-14.3223,-4.69719,-11.183,4.963,-1.27416,-7.99756,20.4164,11.2806
-6.30804,1,0.420903,3,7,0,10.1067,8.02561,3.89824,0.52877,-0.167445,0.547072,-2.47678,0.0575763,-0.326049,-0.143215,-0.793205,10.0869,10.1582,8.25005,7.46732,7.37287,-1.62948,6.75459,4.9335,-4.34005,-3.24481,-3.93872,-3.31774,-3.54891,-3.3454,-3.85382,-3.88637,-11.3824,-14.5789,19.6106,2.22499,17.9159,0.680422,16.1798,-9.28812
-7.92771,0.482907,0.668689,3,7,0,12.2679,3.00218,0.189324,-0.417136,0.0743172,-0.517291,2.1823,-0.0592838,0.362204,0.0207482,0.880513,2.92321,2.90425,2.99096,3.00611,3.01625,3.41534,3.07075,3.16888,-5.02442,-3.35136,-3.76163,-3.38275,-3.21573,-3.34094,-4.33594,-3.92966,-1.29089,6.67295,-3.99954,-12.1386,6.8259,16.0303,12.4197,-28.6731
-9.55466,0.967305,0.338671,4,15,0,15.2277,11.3954,0.101835,0.108831,0.309245,-0.0839389,-1.60509,-0.287166,-0.492991,0.893364,-0.0649595,11.4065,11.3869,11.3662,11.4864,11.4269,11.232,11.3452,11.3888,-4.23886,-3.27888,-4.09463,-3.40001,-4.06943,-3.74945,-3.44295,-3.80989,-8.40732,9.68856,31.8862,4.45581,17.4999,16.2451,25.4754,35.8153
-8.701,0.981216,0.49874,3,15,0,14.2639,0.597329,0.792411,-0.541072,1.5523,2.11267,0.541411,0.831798,0.227546,-0.64713,-0.712599,0.168577,2.27144,1.25645,0.0845352,1.82739,1.02635,0.777639,0.0326567,-5.3483,-3.38561,-3.72691,-3.51445,-3.16551,-3.31684,-4.70457,-4.03032,-15.4419,10.9011,7.27266,0.432561,6.77391,21.736,-9.60676,-8.9755
-8.10008,0.988242,0.753564,3,7,0,12.8498,8.20179,2.77416,1.52036,-1.22267,-1.46957,-0.346795,-0.670965,0.181279,1.99576,0.953495,12.4195,4.12496,6.34043,13.7383,4.8099,7.23973,8.70469,10.8469,-4.16644,-3.2966,-3.86192,-3.50446,-3.32453,-3.47772,-3.65354,-3.81136,-10.5008,-13.845,9.80551,1.94221,-0.954037,8.37672,-5.61808,-12.6978
-7.63189,0.405919,1.15047,2,3,0,14.201,3.46637,0.936118,-0.529937,-1.08927,-1.06304,1.05992,0.0526297,0.0634941,-2.08651,-0.63156,2.97029,2.47124,3.51564,1.51316,2.44669,4.45858,3.52581,2.87516,-5.01918,-3.37436,-3.77444,-3.44124,-3.18949,-3.36626,-4.26903,-3.9378,-7.1237,-18.6794,13.7314,-8.31477,6.47451,4.80034,6.9214,20.6066
-5.41004,0.988387,0.499805,3,7,0,11.4159,8.00029,5.74964,1.00401,-0.388652,0.219612,0.0664826,1.535,-0.704216,0.574129,0.258697,13.773,9.26298,16.826,11.3013,5.76568,8.38254,3.9513,9.4877,-4.07678,-3.2295,-4.45924,-3.39329,-3.39872,-3.54205,-4.20835,-3.81905,-1.6625,-4.65287,-8.5064,21.1413,11.9008,8.19571,0.00183823,-5.58384
-9.00934,0.735353,0.761307,2,3,0,11.9891,9.955,3.87492,2.02112,-0.362175,-0.253946,-1.51861,1.86388,-0.22036,0.352643,1.16468,17.7867,8.97098,17.1774,11.3215,8.5516,4.07049,9.10112,14.4681,-3.85879,-3.22624,-4.4867,-3.394,-3.67933,-3.35579,-3.61747,-3.81871,12.9336,17.9311,-14.495,-12.8366,2.97332,-3.37967,-3.1433,-1.19491
-7.85671,1,0.673939,3,7,0,11.2595,-1.01808,2.55632,-1.47151,-0.0662324,0.732854,0.000859368,0.0233872,1.96448,-0.240926,-1.31202,-4.77974,0.855339,-0.95829,-1.63396,-1.18739,-1.01588,4.00378,-4.37203,-6.01479,-3.47675,-3.69967,-3.62487,-3.11638,-3.33363,-4.20099,-4.22296,-4.65633,4.74647,18.825,-11.7978,-9.23964,4.92586,17.7606,-7.44953
-6.78507,0.596983,1.04532,2,7,0,12.7782,6.55668,2.06194,0.489081,-0.609814,-0.911654,0.818065,-0.946871,-0.26634,-1.62451,1.60589,7.56514,4.67691,4.60429,3.20704,5.29928,8.24348,6.0075,9.86794,-4.55495,-3.27674,-3.80447,-3.37628,-3.36111,-3.53364,-3.94062,-3.81633,-18.5401,-10.0275,6.37332,-5.71602,-1.18718,-8.8759,19.6764,36.0995
-8.438,0.960884,0.691356,3,7,0,12.7075,3.49249,3.9841,1.2358,2.51658,1.05998,-1.4695,-0.198658,0.861632,0.507934,0.0797411,8.41606,7.71557,2.70102,5.51615,13.5188,-2.36215,6.92532,3.81019,-4.47928,-3.22193,-3.75501,-3.32593,-4.41737,-3.36354,-3.83477,-3.91282,4.47398,4.45718,20.9159,-7.93424,2.18662,-12.8675,8.84893,-13.7067
-8.54194,0.730137,0.983149,3,7,0,10.9963,4.41021,3.78388,0.538719,2.57533,0.945869,-1.33951,0.127721,-0.668984,0.0352526,0.0673536,6.44866,7.98926,4.89349,4.5436,14.1549,-0.658334,1.87885,4.66507,-4.65912,-3.22152,-3.81322,-3.34177,-4.53389,-3.3282,-4.52098,-3.89234,12.1981,19.6096,-10.5556,15.7893,11.3302,-7.47751,2.23852,8.58953
-6.09872,0.710695,0.861757,2,7,0,10.3133,5.73099,0.616706,0.411681,1.00396,0.267181,0.0983531,-0.235195,1.83868,-0.635418,0.259882,5.98487,5.89576,5.58594,5.33912,6.35013,5.79164,6.86491,5.89126,-4.70402,-3.24366,-3.83551,-3.32823,-3.44965,-3.41171,-3.84147,-3.8669,3.26084,-8.0888,-0.715132,24.3008,-6.3429,10.4177,13.0718,0.36156
-8.09233,0.569027,0.726525,3,7,0,15.5315,3.36466,2.99336,-0.206984,-0.69446,-0.209466,-2.71811,-0.989101,-0.991745,0.677097,-0.223964,2.74508,2.73765,0.403928,5.39145,1.2859,-4.77162,0.396015,2.69426,-5.04435,-3.35999,-3.71416,-3.32753,-3.14842,-3.45448,-4.77102,-3.94295,-30.4232,-3.16663,23.3314,14.9123,8.59103,0.943076,-4.85545,-16.1481
-7.76685,0.992463,0.458344,3,7,0,11.047,7.3041,6.50401,1.35792,0.1464,1.21775,1.92953,-0.183104,1.43278,-0.390477,0.568273,16.136,15.2243,6.11319,4.76443,8.25628,19.8538,16.6229,11.0002,-3.93977,-3.48248,-3.85373,-3.33749,-3.64504,-4.7857,-3.23101,-3.81085,21.7495,28.5371,6.07763,12.7738,8.47635,33.9024,7.53038,18.7302
-9.0409,0.896076,0.691541,3,7,0,16.0707,1.42367,2.19026,0.166317,0.430585,-2.04209,-2.23935,-0.328942,-0.399328,1.15653,-0.27132,1.78795,-3.04904,0.703206,3.95678,2.36677,-3.48107,0.549042,0.829413,-5.15381,-3.83193,-3.71831,-3.3551,-3.18613,-3.39981,-4.7442,-4.00188,-28.9648,10.39,-0.76158,5.24272,3.71451,-6.32704,-0.339561,-44.1981
-9.91765,0.785916,0.853661,3,7,0,15.4498,7.80683,1.83705,0.407587,-1.49321,2.75506,0.479125,0.425672,1.2409,-1.45307,0.489631,8.55558,12.868,8.58881,5.13747,5.06373,8.687,10.0864,8.7063,-4.46718,-3.34001,-3.95383,-3.33117,-3.34313,-3.56101,-3.53465,-3.82605,13.2562,12.4891,-31.1027,6.04005,12.0101,31.9878,3.93373,24.0063
-6.42216,0.837389,0.841013,3,7,0,15.5218,1.57811,1.7846,0.433348,-0.515791,-1.2549,0.0456206,0.622154,-1.08146,0.625886,-1.34811,2.35146,-0.661385,2.6884,2.69506,0.657627,1.65952,-0.35187,-0.827727,-5.08887,-3.59662,-3.75473,-3.39341,-3.13312,-3.31863,-4.90548,-4.06325,8.29477,1.67798,-6.51138,11.2438,6.01706,5.88389,-8.85746,33.5063
-6.80458,0.770224,0.91929,3,7,0,10.1601,8.14608,0.81042,0.315467,-0.829908,1.86275,-0.16426,-0.811013,0.750549,-0.0752889,0.785558,8.40174,9.65569,7.48882,8.08507,7.47351,8.01296,8.75434,8.78271,-4.48053,-3.23523,-3.9064,-3.3217,-3.55938,-3.52006,-3.64893,-3.82528,6.38675,14.4916,3.67426,26.5394,2.88887,23.0351,-18.2162,61.7403
-3.82564,0.389156,0.877288,3,7,0,11.5452,5.90293,1.99018,0.342315,-1.01938,0.00906518,-0.614901,-0.153851,-0.27706,0.0155858,-1.05479,6.5842,5.92097,5.59674,5.93395,3.87417,4.67916,5.35153,3.80371,-4.64618,-3.24314,-3.83587,-3.32153,-3.26281,-3.37277,-4.02144,-3.91298,34.7543,11.7632,-25.8398,-0.509707,6.21361,1.07595,13.5374,-2.15135
-5.73068,0.946829,0.39125,3,7,0,7.98047,4.4904,6.87857,0.763127,0.0509026,0.500144,1.2192,-0.171419,1.56972,-0.54156,1.88866,9.73963,7.93068,3.31128,0.765247,4.84054,12.8767,15.2878,17.4817,-4.36797,-3.22155,-3.76932,-3.47746,-3.32673,-3.89971,-3.2583,-3.85568,12.1258,-5.45378,-6.41098,1.06994,3.01568,13.8004,14.7729,28.3765
-4.48458,0.998972,0.53278,3,7,0,7.98474,5.64389,4.24285,0.175362,-0.680272,1.04897,0.891856,-0.217348,1.75639,0.192482,0.744163,6.38792,10.0945,4.72172,6.46056,2.7576,9.4279,13.096,8.80126,-4.66495,-3.24346,-3.80798,-3.31804,-3.20332,-3.61034,-3.34177,-3.8251,-15.4141,13.1985,22.7829,13.1378,-1.03838,15.0999,26.2657,9.24004
-7.26659,0.772785,0.801876,3,7,0,9.88649,2.60549,0.980094,0.371822,0.852175,-1.15091,-1.77176,-0.221169,-1.03924,-0.0382005,-0.966542,2.96991,1.47749,2.38872,2.56805,3.4407,0.868994,1.58694,1.65819,-5.01922,-3.43424,-3.74824,-3.398,-3.23789,-3.3169,-4.56847,-3.97436,-12.0176,10.1292,27.7731,-2.23741,21.5972,-9.98613,-12.6367,-44.3791
-9.97725,0.783613,0.770129,2,3,0,12.597,4.98781,0.662681,-0.332493,1.46803,-0.685966,2.77692,0.66863,0.283466,0.482934,-1.16725,4.76748,4.53324,5.4309,5.30785,5.96065,6.82803,5.17566,4.2143,-4.82643,-3.28162,-3.83036,-3.32867,-3.41524,-3.45719,-4.04384,-3.90286,6.80758,-0.40319,18.1307,10.3496,8.83494,5.52105,11.08,35.8124
-9.27392,0.880132,0.755744,3,7,0,14.6672,1.74608,0.472128,-1.24337,1.16759,0.561258,0.894946,0.129686,-1.18362,-1.97209,-0.543013,1.15905,2.01106,1.80731,0.814997,2.29733,2.16861,1.18726,1.48971,-5.22796,-3.40086,-3.73666,-3.47491,-3.18328,-3.32248,-4.63487,-3.97978,13.3259,-4.36666,-12.6184,2.47787,-3.3304,19.6457,-14.9112,17.8488
-6.99255,1,0.89532,2,3,0,11.1684,2.89355,0.522842,-0.708301,1.59528,0.897012,0.781602,0.981095,-0.669674,-0.289404,0.00406773,2.52322,3.36255,3.40651,2.74224,3.72763,3.30221,2.54342,2.89568,-5.06936,-3.32905,-3.77169,-3.39175,-3.25413,-3.33874,-4.41605,-3.93722,9.49413,16.8636,29.3749,19.1322,-0.803246,21.1427,2.08564,-9.66095
-5.78391,0.666667,1.33633,1,3,1,8.16315,8.09923,0.934844,-0.938912,1.04422,0.0264709,-0.669652,-0.088213,-1.03179,0.111507,0.06134,7.2215,8.12398,8.01677,8.20348,9.07541,7.47321,7.13467,8.15658,-4.58642,-3.2216,-3.92858,-3.32282,-3.74279,-3.48998,-3.8118,-3.83211,2.53068,2.89201,15.6303,15.6004,-1.50452,8.0457,31.5991,20.4835
-6.9321,0.459056,1.04361,2,3,0,12.4851,4.08988,2.31917,-0.811604,0.449884,1.13251,-0.343429,0.0972903,1.10843,2.39004,-0.171956,2.20763,6.71636,4.31551,9.63279,5.13324,3.29341,6.66052,3.69109,-5.10531,-3.22976,-3.79605,-3.34548,-3.34836,-3.33857,-3.86444,-3.91585,-10.2712,-10.6847,-6.66548,19.9923,15.9754,0.140276,17.6664,43.2306
-5.46173,0.992964,0.547924,3,7,0,9.4714,2.68707,4.35189,2.06372,-0.680523,-0.598765,0.562299,-0.21394,0.224304,-1.20194,0.733574,11.6681,0.0813121,1.75603,-2.54364,-0.274486,5.13413,3.66322,5.8795,-4.21972,-3.53505,-3.73571,-3.6932,-3.11941,-3.38746,-4.24924,-3.86712,13.104,0.511942,6.5782,-16.7487,-3.08096,13.689,11.0136,-9.86785
-5.46173,0.013344,0.804138,2,3,0,11.0975,2.68707,4.35189,2.06372,-0.680523,-0.598765,0.562299,-0.21394,0.224304,-1.20194,0.733574,11.6681,0.0813121,1.75603,-2.54364,-0.274486,5.13413,3.66322,5.8795,-4.21972,-3.53505,-3.73571,-3.6932,-3.11941,-3.38746,-4.24924,-3.86712,-26.5559,11.2391,-30.9649,-11.6065,-0.263738,15.2713,-4.45937,-11.1438
-6.48681,0.994249,0.181796,5,31,0,10.682,-2.0444,3.52265,-0.87043,0.597074,0.243117,-0.135822,-1.55499,0.822139,-0.0626266,-0.130348,-5.11061,-1.18798,-7.52206,-2.26501,0.058886,-2.52285,0.85171,-2.50357,-6.06324,-3.64362,-3.73147,-3.67155,-3.12308,-3.36812,-4.69184,-4.13393,-19.7624,7.25062,0.941603,-0.168299,0.232927,-4.76535,-12.0309,-28.1441
-7.61421,0.971044,0.267824,4,15,0,13.0414,-0.823473,4.74314,-0.790775,1.0885,0.444535,-0.0614776,1.88479,0.596529,-0.141294,-0.978354,-4.57423,1.28502,8.11637,-1.49365,4.33945,-1.11507,2.00595,-5.46395,-5.98495,-3.44698,-3.93288,-3.61494,-3.29215,-3.33532,-4.50057,-4.27997,29.2442,14.0457,-15.4175,-0.742717,3.87335,-6.5987,1.19351,2.61745
-7.83252,0.999492,0.37632,3,7,0,10.3552,-1.30262,2.78861,0.00887651,1.20196,0.637381,0.572698,2.05526,0.808798,-0.791384,-0.481359,-1.27786,0.474788,4.42869,-3.50948,2.04918,0.294414,0.952805,-2.64494,-5.53186,-3.50467,-3.79931,-3.77323,-3.17356,-3.31889,-4.67456,-4.14029,2.14242,9.03495,12.4849,-8.25266,21.4472,11.171,8.15983,10.5619
-6.47003,0.991403,0.55613,3,7,0,11.9342,2.91623,6.96977,0.587079,0.679429,0.874044,-1.29726,-1.10481,1.41125,1.83939,0.0285222,7.00804,9.00811,-4.78404,15.7363,7.6517,-6.1254,12.7523,3.11502,-4.60624,-3.22661,-3.69774,-3.63222,-3.57821,-3.52663,-3.35921,-3.93114,-14.9487,8.90873,-3.54452,17.2276,5.23812,0.306641,7.20963,-17.61
-14.1828,0.387568,0.806712,3,7,0,16.3722,8.07929,0.426805,-0.899881,1.59234,-0.860578,1.85187,1.35929,-1.5612,-2.53291,-0.769911,7.69522,7.71199,8.65944,6.99823,8.75891,8.86968,7.41296,7.75069,-4.54318,-3.22194,-3.95704,-3.31683,-3.70404,-3.57275,-3.78195,-3.83718,2.46541,20.3003,3.76612,-7.84348,17.6195,-7.44609,-0.720521,22.072
-5.37769,0.986398,0.378353,3,7,0,17.4624,5.75325,0.61528,0.36576,1.41249,0.784778,0.663202,-0.264982,0.126947,-0.270562,0.24855,5.9783,6.23611,5.59022,5.58678,6.62233,6.16131,5.83136,5.90618,-4.70467,-3.23708,-3.83565,-3.32509,-3.4748,-3.42691,-3.9619,-3.86662,-0.335958,5.02259,5.78154,5.99704,13.3073,6.95051,10.1598,16.4483
-6.81408,0.884146,0.54286,3,7,0,11.234,4.65652,5.037,0.705791,-2.32503,-0.579237,-1.13731,1.29871,0.0446718,0.0991946,-0.110968,8.2116,1.73891,11.1982,5.15617,-7.05466,-1.0721,4.88154,4.09758,-4.49717,-3.41753,-4.08525,-3.33088,-3.34245,-3.33458,-4.08199,-3.90568,1.39657,-5.84954,18.2564,4.7967,-15.0632,5.43085,-10.4458,5.84002
-6.29652,0.966127,0.642733,3,7,0,11.2958,3.01817,1.5462,-0.537402,1.83419,1.35193,-0.534911,-0.0422741,-0.626995,0.149525,0.266378,2.18724,5.10852,2.9528,3.24936,5.85419,2.19109,2.04871,3.43004,-5.10765,-3.26333,-3.76074,-3.37496,-3.40616,-3.3227,-4.49374,-3.92265,11.2926,8.09559,-1.39415,8.0936,-5.69875,-8.05729,-2.96342,5.97198
-5.66832,0.871734,0.883645,3,7,0,10.8057,3.57226,2.27697,1.17729,-1.98094,-0.501231,1.01212,-0.148564,0.312574,-0.425603,0.491878,6.25291,2.43097,3.23398,2.60317,-0.938277,5.87684,4.28398,4.69225,-4.67796,-3.37659,-3.76743,-3.39672,-3.11619,-3.41511,-4.16217,-3.89172,-8.39665,4.39073,29.023,-12.1147,8.73957,-3.27034,6.55956,27.8312
-12.2334,0.463714,1.01906,3,7,0,13.4492,5.37893,4.31954,-1.30705,1.94753,0.573953,-1.82254,-2.81042,0.80011,-0.0413083,-0.0694605,-0.26695,7.85814,-6.76079,5.2005,13.7914,-2.49361,8.83504,5.07889,-5.40259,-3.22162,-3.71915,-3.33021,-4.46669,-3.36727,-3.64151,-3.88323,11.2532,-11.564,-22.6729,10.2418,17.87,2.54958,-6.12599,-4.534
-8.59652,0.529948,0.557288,3,7,0,20.2676,5.81759,0.779282,0.992196,0.24332,-0.00254732,-1.30868,-1.00408,1.84272,-1.542,1.18534,6.59079,5.8156,5.03512,4.61593,6.0072,4.79776,7.25358,6.7413,-4.64555,-3.24538,-3.81763,-3.34032,-3.41925,-3.37643,-3.79895,-3.85199,0.906151,2.84755,22.701,7.18484,0.468255,-4.41092,7.6897,25.6712
-4.34043,1,1.38182,2,3,0,7.70299,4.49297,2.1848,0.326693,0.429564,0.687843,-1.20214,-0.499028,0.183108,1.09119,-0.643956,5.20673,5.99577,3.40269,6.877,5.43148,1.86652,4.89302,3.08605,-4.78151,-3.24161,-3.77159,-3.3169,-3.3715,-3.31994,-4.08049,-3.93193,-11.9601,13.5816,-9.61071,8.88689,5.58325,-18.0519,-8.46136,12.4858
-4.34043,0,19.8782,0,1,1,14.6254,4.49297,2.1848,0.326693,0.429564,0.687843,-1.20214,-0.499028,0.183108,1.09119,-0.643956,5.20673,5.99577,3.40269,6.877,5.43148,1.86652,4.89302,3.08605,-4.78151,-3.24161,-3.77159,-3.3169,-3.3715,-3.31994,-4.08049,-3.93193,-2.85602,9.23915,-11.9636,-7.99402,4.07174,-8.02605,26.44,-24.156
-4.34043,0,3.35945,0,1,1,10.0036,4.49297,2.1848,0.326693,0.429564,0.687843,-1.20214,-0.499028,0.183108,1.09119,-0.643956,5.20673,5.99577,3.40269,6.877,5.43148,1.86652,4.89302,3.08605,-4.78151,-3.24161,-3.77159,-3.3169,-3.3715,-3.31994,-4.08049,-3.93193,-7.6419,8.68641,12.7093,12.2756,4.78259,17.0246,-6.22528,-5.58557
-8.10763,0.939491,0.33135,4,15,0,11.5599,12.3414,2.02317,0.785047,-0.135246,-0.0667347,1.38952,-0.671246,0.45992,-1.46267,0.0484496,13.9297,12.2064,10.9834,9.38219,12.0678,15.1526,13.2719,12.4394,-4.06693,-3.30999,-4.07343,-3.34028,-4.17028,-4.14451,-3.3333,-3.80961,-2.76989,11.1257,8.0224,-2.23377,22.6839,28.8191,-8.18311,25.2536
-8.91512,0.988729,0.377017,4,15,0,12.769,-1.56885,0.491131,-0.885036,0.0551266,-0.201375,-1.27329,0.771752,-0.298099,1.56915,0.858093,-2.00352,-1.66776,-1.18982,-0.798199,-1.54178,-2.19421,-1.71526,-1.14742,-5.62746,-3.68885,-3.69793,-3.56812,-3.11797,-3.35899,-5.16498,-4.07606,-27.7254,5.42461,2.82984,8.47119,-2.16258,5.65319,-10.4517,-24.5367
-9.80789,0.483677,0.565842,3,7,0,17.8613,2.30721,4.45741,1.4935,-1.98903,-0.781067,-1.22542,0.836801,-1.26907,-0.367045,1.50547,8.96436,-1.17432,6.03717,0.671142,-6.5587,-3.15496,-3.34955,9.01768,-4.43222,-3.64236,-3.85104,-3.48235,-3.3069,-3.38817,-5.50054,-3.82304,-2.79124,18.3923,20.519,-2.15094,-16.3779,9.735,-8.72856,9.27718
-4.87867,0.999635,0.197071,4,15,0,12.2215,9.08352,1.70978,0.501629,-1.02373,0.245371,0.866677,0.357609,0.645436,-0.400647,0.367035,9.9412,9.50305,9.69496,8.39851,7.33316,10.5653,10.1871,9.71107,-4.3517,-3.23282,-4.0063,-3.32492,-3.54482,-3.69492,-3.52673,-3.8174,6.8771,26.3743,-21.7235,10.0504,7.07471,14.8183,8.24894,13.4725
-6.24738,0.979233,0.341881,4,15,0,10.0607,-0.984983,7.73222,1.0902,0.82905,-0.205711,-0.182884,0.120274,2.40122,-0.703817,-0.25035,7.44464,-2.57559,-0.0550016,-6.42705,5.42541,-2.39908,17.5818,-2.92075,-4.56593,-3.78074,-3.70847,-4.06182,-3.37101,-3.36458,-3.2224,-4.15287,19.4318,-16.18,-12.7281,11.9248,-9.50461,-4.35661,16.0615,-21.0143
