# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.0645,0.845463,1.09822,2,3,0,11.7862,5.72796,1.56687,-0.978904,0.503105,-1.59504,1.4394,1.27798,-0.119774,0.189616,-0.166754,4.19415,3.22876,7.73039,6.02507,6.51626,7.98331,5.54029,5.46668,-4.88636,-3.33535,-3.91641,-3.32076,-3.46489,-3.51835,-3.99775,-3.87518,-3.9115,3.61478,15.9113,-3.69129,8.85405,15.5504,-0.931023,-12.1297
-9.0604,0.524379,1.23304,2,3,0,11.5764,-0.364652,7.46834,2.02896,-0.970576,1.76615,-1.38988,-1.25324,-0.221124,0.481306,0.854884,14.7883,12.8255,-9.72431,3.2299,-7.61325,-10.7448,-2.01608,6.01992,-4.01487,-3.33795,-3.77984,-3.37557,-3.38613,-3.88683,-5.22474,-3.8645,6.67566,24.9679,-32.4749,10.1388,-15.7844,11.2513,0.914896,0.757899
-10.1454,0.766513,0.676343,3,7,0,13.1156,7.6298,0.620683,-1.75437,0.813814,-2.13016,1.329,0.205562,0.606471,-0.916556,-0.771762,6.5409,6.30764,7.75739,7.06091,8.13492,8.45469,8.00623,7.15078,-4.65031,-3.23584,-3.91755,-3.31685,-3.63127,-3.54647,-3.7209,-3.8456,7.57725,2.9029,11.0354,5.68421,11.8369,-4.64569,7.12237,3.10742
-8.77418,0.919851,0.63851,2,7,0,14.4407,10.0336,1.01442,-0.611262,0.32436,-0.774728,-0.144221,-0.0823111,0.893287,-1.8812,-1.73817,9.41355,9.24773,9.95013,8.12529,10.3627,9.88733,10.9398,8.27039,-4.39467,-3.22931,-4.01908,-3.32207,-3.91314,-3.64322,-3.47076,-3.83078,18.1253,10.5795,-7.15984,-14.5179,19.8966,5.06141,5.93867,-8.94422
-9.10257,0.712891,0.84516,2,7,0,13.7829,-0.417136,0.751477,-0.41777,-1.02433,0.564818,-1.22517,0.32584,-1.36594,1.86068,0.434238,-0.731081,0.00731158,-0.172275,0.981122,-1.1869,-1.33782,-1.44361,-0.0908159,-5.46138,-3.54094,-3.70714,-3.46653,-3.11638,-3.33942,-5.11179,-4.03491,-8.55931,-17.0196,-10.281,9.30296,-12.0923,8.18563,-1.12807,56.0054
-11.8213,0.631208,0.709023,3,7,0,17.4946,12.347,8.68922,1.18116,-0.505122,-0.57393,1.54293,-0.344614,1.97598,-1.45946,-0.125934,22.6104,7.36002,9.3526,-0.334503,7.95791,25.7539,29.5168,11.2528,-3.69154,-3.22357,-3.98955,-3.53913,-3.6115,-5.84887,-3.8847,-3.81017,32.6806,4.23531,27.458,3.1467,-4.66916,28.4323,32.501,53.1486
-12.3825,0.977267,0.498987,3,7,0,13.864,-3.08685,0.662167,-0.943774,-0.558011,0.174786,-2.06591,0.600396,-1.49858,1.7854,-0.036002,-3.71179,-2.97112,-2.68929,-1.90462,-3.45635,-4.45483,-4.07916,-3.11069,-5.86174,-3.82335,-3.69172,-3.64449,-3.15341,-3.43979,-5.65897,-4.16168,6.66658,-10.1133,-1.61252,7.15724,-5.95566,8.81208,-28.7903,-34.6838
-11.9015,0.926563,0.745046,3,7,0,18.8154,9.2945,6.38087,0.713526,1.11831,-0.641343,2.12574,-1.26922,1.11906,-1.68496,0.610219,13.8474,5.20218,1.19576,-1.457,16.4303,22.8586,16.4351,13.1882,-4.07209,-3.26066,-3.72591,-3.61237,-4.99157,-5.2912,-3.23377,-3.81149,-25.3013,-13.253,21.6451,24.7471,29.7268,27.831,12.0423,13.5324
-10.5313,0.959641,0.992952,2,3,0,17.2459,3.27006,0.491878,-0.575335,-1.15626,-0.803618,-2.53367,1.45902,-0.742983,1.03846,-0.818827,2.98706,2.87478,3.98772,3.78085,2.70132,2.0238,2.9046,2.8673,-5.01732,-3.35286,-3.78689,-3.35966,-3.20073,-3.32117,-4.36088,-3.93802,3.43765,4.57531,9.57931,9.25609,-0.0278163,-7.69586,-6.18997,-3.24045
-10.5313,0.0606873,1.41566,1,3,1,17.0681,3.27006,0.491878,-0.575335,-1.15626,-0.803618,-2.53367,1.45902,-0.742983,1.03846,-0.818827,2.98706,2.87478,3.98772,3.78085,2.70132,2.0238,2.9046,2.8673,-5.01732,-3.35286,-3.78689,-3.35966,-3.20073,-3.32117,-4.36088,-3.93802,7.35316,-1.64026,-7.73685,12.4903,10.6165,6.25025,-0.443957,-12.234
-6.42482,0.992231,0.297314,4,15,0,13.3596,-1.58132,4.69958,1.08091,0.491745,0.778229,1.12092,-1.04669,1.12499,-1.1577,0.65843,3.49852,2.07603,-6.50034,-7.02201,0.729676,3.68653,3.70566,1.51302,-4.96104,-3.39699,-3.71546,-4.1293,-3.13463,-3.34666,-4.24316,-3.97903,18.3591,2.2746,-10.6183,-18.8241,11,4.35028,-0.594342,4.36529
-4.48618,0.990468,0.455295,3,15,0,11.2527,-1.49574,7.2043,1.40044,0.381487,1.08107,1.13377,0.0825975,1.17947,-0.209999,0.356459,8.59343,6.29263,-0.900684,-3.00864,1.25261,6.6723,7.00154,1.0723,-4.46391,-3.2361,-3.70013,-3.73077,-3.14749,-3.44979,-3.82635,-3.99359,4.25606,-3.09183,-12.4878,-0.599144,10.6354,21.0441,1.27716,25.4413
-6.55188,0.9217,0.691374,3,7,0,8.96161,1.4939,6.32369,0.9531,1.67339,-0.879164,0.743787,-0.13833,1.60999,0.768312,-0.175933,7.521,-4.06566,0.619145,6.35246,12.0759,6.19737,11.675,0.381354,-4.55896,-3.94942,-3.71711,-3.31857,-4.17159,-3.42846,-3.42155,-4.01763,17.2125,5.38011,3.09255,-17.2544,2.92029,3.30928,17.683,19.9236
-6.55188,0.270038,0.905066,2,7,0,10.7869,1.4939,6.32369,0.9531,1.67339,-0.879164,0.743787,-0.13833,1.60999,0.768312,-0.175933,7.521,-4.06566,0.619145,6.35246,12.0759,6.19737,11.675,0.381354,-4.55896,-3.94942,-3.71711,-3.31857,-4.17159,-3.42846,-3.42155,-4.01763,22.1583,-12.6444,1.98531,1.95452,-0.441755,4.83928,13.6828,-27.1374
-5.39158,0.880727,0.304478,3,15,0,11.9947,8.8505,0.506084,-0.257386,-0.444623,0.820707,0.122545,0.257795,0.511169,-0.472842,0.181033,8.72024,9.26584,8.98096,8.6112,8.62548,8.91252,9.10919,8.94212,-4.45301,-3.22954,-3.97189,-3.32756,-3.68808,-3.57554,-3.61676,-3.82374,14.2745,-0.429478,10.3983,11.0523,13.1108,5.29242,1.04156,7.89024
-5.06206,0.978659,0.366671,4,15,0,9.62969,-0.917118,4.8352,0.439306,1.49213,0.260581,-0.0960762,-0.403732,-0.10408,0.282472,-0.100068,1.20701,0.342844,-2.86924,0.448692,6.29762,-1.38167,-1.42037,-1.40097,-5.22224,-3.51468,-3.69156,-3.49419,-3.4449,-3.34027,-5.10728,-4.08645,0.442547,4.64113,-21.5844,-0.316251,4.33539,-9.84668,14.2176,0.372919
-4.74006,0.936867,0.539114,3,7,0,9.38651,1.32118,4.98433,0.391862,1.07069,1.00558,-1.01733,-0.1236,-0.198492,0.461073,-0.439591,3.27435,6.33331,0.705115,3.61932,6.65787,-3.74954,0.331824,-0.86989,-4.98556,-3.23541,-3.71834,-3.36406,-3.47816,-3.41005,-4.78235,-4.06492,30.0996,7.68914,4.37115,-13.5108,-8.69184,-11.485,7.48064,23.7896
-5.83301,0.71993,0.724683,3,7,0,9.55056,4.26331,3.056,0.366311,-1.62804,-0.969802,0.211762,0.863008,0.377106,1.57742,0.663485,5.38275,1.29959,6.90066,9.08389,-0.711971,4.91045,5.41574,6.29092,-4.76374,-3.446,-3.88298,-3.33478,-3.11668,-3.38002,-4.01334,-3.85961,16.482,4.81339,13.46,17.5505,5.14478,-29.0008,9.79631,-0.724353
-5.1138,0.83499,0.62415,3,7,0,13.2755,0.577914,3.70454,0.817231,1.13627,0.415079,0.35692,0.593716,0.318579,-0.708135,-1.07507,3.60538,2.11559,2.77736,-2.0454,4.78727,1.90014,1.7581,-3.40473,-4.94943,-3.39466,-3.75672,-3.65493,-3.32291,-3.32018,-4.54052,-4.17552,11.3877,-10.1531,-4.20138,-12.696,-7.61942,-22.3331,-7.61974,-9.56188
-6.17864,0.945872,0.67978,3,7,0,8.87002,3.82429,4.5856,0.508004,0.503293,2.1802,-0.750591,0.354325,1.10987,0.78914,1.25451,6.15379,13.8218,5.44908,7.44297,6.13219,0.382376,8.91371,9.57698,-4.68756,-3.39099,-3.83095,-3.31764,-3.43016,-3.31841,-3.63433,-3.81837,14.9291,-1.90921,9.59737,2.00919,-1.22073,-9.06205,17.8509,-5.54443
-6.17864,7.5869e-29,0.9251,1,1,0,13.39,3.82429,4.5856,0.508004,0.503293,2.1802,-0.750591,0.354325,1.10987,0.78914,1.25451,6.15379,13.8218,5.44908,7.44297,6.13219,0.382376,8.91371,9.57698,-4.68756,-3.39099,-3.83095,-3.31764,-3.43016,-3.31841,-3.63433,-3.81837,23.4662,7.36387,9.04815,8.61055,2.97255,-22.3008,4.61337,15.027
-5.89066,0.993789,0.187981,4,31,0,10.2858,2.4821,5.1088,0.519347,0.648156,2.08193,-0.774855,0.0228885,1.12915,0.751854,1.26083,5.13535,13.1183,2.59904,6.32317,5.7934,-1.47648,8.2507,8.92344,-4.78875,-3.35251,-3.75276,-3.31873,-3.40104,-3.34218,-3.69677,-3.82392,-29.7284,12.1776,36.4988,-7.18908,8.99661,5.90051,-12.6333,43.9985
-4.90866,0.993996,0.282404,4,15,0,8.81249,-2.33235,9.64822,1.27242,0.602518,1.28584,-0.0871624,-1.15979,0.472046,0.485099,0.0462215,9.94419,10.0737,-13.5223,2.34799,3.48088,-3.17331,2.22206,-1.8864,-4.35146,-3.24302,-3.90777,-3.40626,-3.2401,-3.3888,-4.46624,-4.10689,9.74366,8.50098,-42.02,-8.35242,6.60146,0.128217,-16.3074,13.1303
-5.14294,0.905251,0.422713,3,15,0,10.0379,11.088,2.7035,0.106403,-0.99891,-0.297956,-0.237507,0.934299,0.341662,-0.208852,-0.0866083,11.3757,10.2825,13.6139,10.5234,8.38744,10.4459,12.0117,10.8538,-4.24114,-3.24757,-4.23063,-3.36813,-3.66014,-3.68553,-3.40082,-3.81134,42.3996,21.5805,21.6322,5.92539,14.8758,17.6915,14.0467,32.3044
-5.77921,0.952401,0.52876,3,7,0,8.28184,1.44249,1.27496,0.240662,-0.382138,-0.41464,1.32444,0.317295,-0.576372,1.42898,0.243254,1.74933,0.91384,1.84703,3.26439,0.95528,3.1311,0.707638,1.75263,-5.15832,-3.47259,-3.73741,-3.3745,-3.13976,-3.3356,-4.71665,-3.97136,12.2201,2.20486,-1.29758,9.06559,3.55298,-2.26414,-7.23345,17.6221
-7.85781,0.779267,0.724141,3,7,0,11.1787,9.55736,0.167914,-0.232672,0.847309,0.786142,-0.438074,-0.667515,0.935766,-0.0706408,-0.813859,9.51829,9.68937,9.44528,9.5455,9.69964,9.4838,9.71449,9.4207,-4.38604,-3.23579,-3.99404,-3.34361,-3.82284,-3.61425,-3.56477,-3.81958,-4.07449,25.9368,8.54438,7.79485,-14.2335,32.9794,-1.56242,12.589
-8.35562,0.968358,0.704285,3,7,0,11.2948,-1.10481,0.365904,0.864645,-1.08009,-0.717334,0.852801,0.548054,-0.520404,0.0679898,1.24294,-0.788433,-1.36729,-0.904275,-1.07993,-1.50002,-0.792766,-1.29523,-0.650013,-5.46871,-3.66025,-3.70011,-3.58661,-3.11771,-3.33011,-5.08305,-4.05626,-0.931882,-6.50391,9.94511,-16.8187,-3.20739,3.08555,-0.535412,11.8258
-11.296,0.928223,0.990608,2,3,0,14.7488,8.64007,2.56773,-0.0404465,3.09013,0.927015,0.869828,-0.360809,-0.240282,-0.872934,-0.979942,8.53621,11.0204,7.71361,6.39861,16.5747,10.8735,8.02309,6.12384,-4.46885,-3.26714,-3.91571,-3.31833,-5.02276,-3.71967,-3.71922,-3.8626,-20.7311,-6.31528,-17.4047,32.1027,29.5286,8.7089,12.6844,-13.9119
-11.296,0.324781,1.28476,2,3,0,14.7326,8.64007,2.56773,-0.0404465,3.09013,0.927015,0.869828,-0.360809,-0.240282,-0.872934,-0.979942,8.53621,11.0204,7.71361,6.39861,16.5747,10.8735,8.02309,6.12384,-4.46885,-3.26714,-3.91571,-3.31833,-5.02276,-3.71967,-3.71922,-3.8626,-2.8567,7.0485,19.201,-1.84103,18.1069,15.1654,14.0096,-32.7769
-7.19424,0.992359,0.518028,3,7,0,15.5669,-0.906399,0.648637,0.3868,0.0935267,-0.290034,0.326038,0.426934,1.61861,0.820273,1.00429,-0.655506,-1.09453,-0.629474,-0.37434,-0.845734,-0.694919,0.143488,-0.254983,-5.45174,-3.63508,-3.7025,-3.54155,-3.11631,-3.3287,-4.8158,-4.04108,-6.94173,1.77785,-3.2233,8.6543,-1.5029,20.1933,-6.31921,-33.8277
-11.191,0.631138,0.760416,3,7,0,15.3909,6.428,0.838747,1.46036,-0.98685,-0.132134,1.14046,0.426259,-1.2863,2.92749,-0.789947,7.65287,6.31718,6.78552,8.88343,5.60028,7.38456,5.34912,5.76544,-4.547,-3.23568,-3.87855,-3.33149,-3.38508,-3.48527,-4.02175,-3.86929,-10.043,6.12731,-3.20349,9.69229,17.6198,8.13899,17.7869,26.4598
-5.57221,0.95939,0.557032,3,7,0,13.7749,5.82754,5.04044,-0.827207,0.441393,0.236823,-1.08365,-0.427522,1.7606,-0.871958,0.900296,1.65806,7.02123,3.67264,1.43249,8.05236,0.36547,14.7018,10.3654,-5.16898,-3.22631,-3.77849,-3.44492,-3.622,-3.3185,-3.27592,-3.81343,-17.354,20.8194,-7.06613,10.2335,21.6382,-20.0859,9.43612,34.5848
-9.60087,0.18216,0.764886,3,7,0,12.39,2.65519,0.649844,1.67813,-1.41706,-0.507305,0.918332,0.320835,-1.61457,1.38402,-1.0824,3.74572,2.32552,2.86369,3.55459,1.73432,3.25197,1.60597,1.9518,-4.93426,-3.38252,-3.75868,-3.36589,-3.16231,-3.33779,-4.56534,-3.96512,-17.6733,17.4491,-19.474,-4.43161,18.1795,-8.28365,12.1786,-2.85117
-9.6771,1,0.23967,4,15,0,13.3853,1.37247,0.427218,1.62664,-1.66983,0.0812626,0.816608,-0.311771,-1.56485,0.997078,-0.891235,2.0674,1.40719,1.23928,1.79844,0.659088,1.72134,0.703938,0.991719,-5.12143,-3.43885,-3.72663,-3.42864,-3.13315,-3.31898,-4.71729,-3.99632,2.22789,-1.56268,39.831,-5.69396,-13.3287,-21.4025,2.75594,37.0968
-8.59669,0.992092,0.355628,4,15,0,15.1108,6.1185,0.365616,-0.726369,-0.910573,1.26735,1.39627,0.336412,-0.0383555,-1.9249,-0.177785,5.85293,6.58186,6.2415,5.41473,5.78558,6.629,6.10448,6.0535,-4.71697,-3.23158,-3.85833,-3.32722,-3.40039,-3.44777,-3.92904,-3.86388,28.3694,16.6748,15.5996,9.44075,-1.87699,12.137,17.6925,-15.622
-7.16699,0.992099,0.51807,3,7,0,13.2947,3.30153,0.565241,-0.219702,-0.116531,1.55561,1.30193,0.684379,0.378807,-1.42787,-0.20433,3.17734,4.18082,3.68837,2.49444,3.23566,4.03743,3.51565,3.18603,-4.99624,-3.29445,-3.7789,-3.40072,-3.22691,-3.35496,-4.27051,-3.9292,-7.72917,1.1353,5.49466,-8.17747,19.2352,4.70145,5.26169,-0.74641
-5.31451,0.948096,0.752216,3,7,0,11.1403,4.83551,1.22892,0.0784464,0.130078,-1.62784,-1.21822,-0.642304,0.580113,0.101175,0.149758,4.93191,2.83502,4.04617,4.95984,4.99536,3.33841,5.54842,5.01955,-4.80951,-3.35491,-3.7885,-3.33403,-3.33804,-3.33943,-3.99673,-3.88451,1.75596,5.75513,1.0598,1.9926,13.7448,-7.70385,-2.27,0.0525142
-5.84445,0.303,1.00288,3,7,0,10.5681,6.34582,4.84376,0.148353,0.721694,1.82827,0.797679,0.864203,0.511679,0.156696,-0.205665,7.06441,15.2015,10.5318,7.10482,9.84153,10.2096,8.82427,5.34962,-4.60099,-3.48083,-4.04916,-3.31688,-3.84171,-3.66732,-3.64249,-3.87756,-12.8917,5.86577,-7.99304,23.0949,18.9968,-3.78163,16.6026,18.2937
-4.64366,0.990728,0.402658,3,7,0,8.37918,2.41834,2.49289,0.679966,-0.696851,-0.906454,-0.446228,-1.36043,0.579878,-0.405019,-0.537739,4.11343,0.158652,-0.973071,1.40867,0.681169,1.30595,3.86392,1.07782,-4.89492,-3.52896,-3.69955,-3.44602,-3.13361,-3.31722,-4.22067,-3.99341,-6.0289,8.87584,11.1154,-5.63097,8.17239,-3.51587,4.55225,9.66261
-7.37073,0.847926,0.580924,3,7,0,9.9459,8.04527,1.93212,0.185829,-0.115596,-0.794639,0.167377,2.24964,-1.30675,-0.074035,-0.161002,8.40432,6.50993,12.3918,7.90223,7.82193,8.36866,5.52047,7.7342,-4.4803,-3.23263,-4.15424,-3.3202,-3.59657,-3.5412,-4.00022,-3.83739,5.86721,5.22064,-16.2978,19.0253,0.753214,11.6515,4.40663,37.9618
-6.56844,0.980394,0.642349,3,7,0,10.3914,-1.17521,3.94476,0.010115,0.0175674,0.418679,-0.301222,-2.13938,1.64495,0.41419,0.392674,-1.13531,0.476379,-9.61453,0.458669,-1.10591,-2.36346,5.3137,0.373795,-5.51336,-3.50455,-3.77698,-3.49365,-3.11623,-3.36358,-4.02623,-4.0179,-10.1321,7.82956,-17.3883,16.903,-21.2862,0.101076,0.937378,-9.54097
-5.14918,0.786039,0.904699,2,3,0,9.91617,4.1171,3.93738,0.252085,-0.0170212,1.48949,0.0197008,0.465831,2.14486,-0.476229,0.646922,5.10965,9.98178,5.95125,2.242,4.05008,4.19467,12.5622,6.66427,-4.79136,-3.24116,-3.84802,-3.41038,-3.27359,-3.35901,-3.36937,-3.85325,9.89897,3.24891,-1.23913,-2.14416,16.367,-4.63953,-0.120698,-33.5245
-8.29671,0.688463,0.891023,2,3,0,11.1578,-1.21057,8.30708,2.33372,-0.048809,0.657526,-0.514104,1.49159,-0.0137752,0.244372,-1.41673,18.1758,4.25155,11.1802,0.819444,-1.61603,-5.48128,-1.325,-12.9795,-3.84147,-3.29178,-4.08426,-3.47468,-3.11851,-3.49042,-5.0888,-4.77223,37.9232,14.0719,11.8606,-4.80927,-7.59621,-10.2411,-16.5882,-12.1263
-5.72962,0.994007,0.183739,4,15,0,13.6624,8.66457,0.813452,-0.349354,0.673001,-0.523958,-1.01438,0.384747,-0.0397853,-0.19211,1.03183,8.38038,8.23835,8.97754,8.5083,9.21202,7.83942,8.6322,9.50391,-4.48239,-3.22181,-3.97173,-3.32623,-3.7599,-3.51013,-3.6603,-3.81893,-8.18244,2.11486,34.6514,11.4035,1.91859,-8.30479,13.5568,30.9356
-5.72962,0,2.61454,0,1,1,9.5483,8.66457,0.813452,-0.349354,0.673001,-0.523958,-1.01438,0.384747,-0.0397853,-0.19211,1.03183,8.38038,8.23835,8.97754,8.5083,9.21202,7.83942,8.6322,9.50391,-4.48239,-3.22181,-3.97173,-3.32623,-3.7599,-3.51013,-3.6603,-3.81893,29.1441,-17.0995,22.2641,39.185,-3.56382,10.0157,4.16587,19.9893
-7.24255,0.943002,0.440436,3,7,0,12.097,-0.619005,1.61732,1.59659,-0.364673,0.748918,0.55982,0.10894,1.36118,0.33772,-1.5151,1.9632,0.592236,-0.442814,-0.0728025,-1.2088,0.286405,1.58246,-3.06941,-5.13347,-3.4959,-3.7043,-3.52355,-3.11643,-3.31894,-4.5692,-4.15975,19.159,-11.9784,-4.5278,4.36706,-13.7269,8.91061,0.815394,23.2442
-2.86233,1,0.535057,3,7,0,10.0509,2.39014,7.16278,0.445904,0.186697,0.203557,-0.57791,-0.221683,0.355748,0.413381,1.31048,5.58405,3.84817,0.802268,5.3511,3.72741,-1.74931,4.93828,11.7768,-4.7436,-3.30771,-3.71976,-3.32807,-3.25412,-3.34807,-4.07457,-3.80939,-8.73187,1.4069,-13.5385,3.13304,-13.9257,-3.90559,14.0693,18.9725
-2.86233,4.23076e-74,0.866706,1,1,0,7.69205,2.39014,7.16278,0.445904,0.186697,0.203557,-0.57791,-0.221683,0.355748,0.413381,1.31048,5.58405,3.84817,0.802268,5.3511,3.72741,-1.74931,4.93828,11.7768,-4.7436,-3.30771,-3.71976,-3.32807,-3.25412,-3.34807,-4.07457,-3.80939,25.4466,0.334927,3.00814,9.27424,11.5626,15.9637,1.27277,2.56693
-6.31665,0.995012,0.0772368,5,63,0,8.45022,5.67596,8.09368,1.09566,0.256478,0.405842,-1.01764,1.23997,-0.223363,1.37644,0.985493,14.5439,8.96071,15.7119,16.8164,7.75181,-2.56046,3.86813,13.6522,-4.02936,-3.22614,-4.37538,-3.71502,-3.58897,-3.36922,-4.22007,-3.81352,24.8928,7.1669,-6.64673,14.5131,7.27127,-8.96166,14.3795,26.6951
-8.44161,0.991727,0.128827,4,15,0,12.1549,7.03529,1.39703,2.0413,1.00582,-0.775725,-0.955403,1.33336,-0.61284,0.955341,0.934022,9.88704,5.95158,8.89802,8.36993,8.44045,5.70057,6.17914,8.34014,-4.35605,-3.2425,-3.96802,-3.32459,-3.6663,-3.40814,-3.92019,-3.82998,4.88241,-4.5354,15.0883,-3.76661,31.6599,15.032,-0.222977,-9.81432
-7.75596,0.999753,0.223893,4,15,0,11.0572,4.61311,1.85398,1.77278,0.908784,-0.591659,-0.920725,1.45212,-1.13168,0.641336,1.03415,7.89982,3.51619,7.30531,5.80213,6.29798,2.9061,2.51499,6.5304,-4.52481,-3.32205,-3.89895,-3.32276,-3.44493,-3.33185,-4.42045,-3.85548,28.2427,9.95756,-8.43558,0.0417826,14.9087,13.5278,-13.415,-10.8673
-6.22335,0.995014,0.411008,3,15,0,10.8863,3.01984,0.781328,-0.616861,0.760022,-0.0459552,0.740536,0.111436,1.52873,-1.30549,-0.136144,2.53787,2.98393,3.10691,1.99982,3.61367,3.59844,4.21428,2.91347,-5.0677,-3.34733,-3.76437,-3.42015,-3.24756,-3.34473,-4.17175,-3.93673,-18.2171,7.77056,0.0644571,-4.67305,13.9798,-0.968598,1.87346,-34.5919
-4.80199,0.409985,0.755368,3,7,0,9.74746,5.80778,5.40081,-1.05793,0.621841,0.168648,-0.6251,0.137229,1.36892,-0.62837,-0.364115,0.0941043,6.71861,6.54893,2.41407,9.16622,2.43173,13.2011,3.84126,-5.35752,-3.22973,-3.86962,-3.40374,-3.75414,-3.3253,-3.33667,-3.91203,-22.5036,2.99058,11.0301,1.92306,10.5882,7.39875,8.85742,20.2384
-5.17458,0.989258,0.219782,4,15,0,8.49356,8.54829,9.33552,1.73004,-1.54478,0.333327,-0.207057,-0.833373,-0.257622,0.367603,-0.0783159,24.6991,11.6601,0.768317,11.9801,-5.87307,6.6153,6.14325,7.81717,-3.6512,-3.2885,-3.71926,-3.41932,-3.26275,-3.44713,-3.92444,-3.83631,10.1901,22.5079,-2.57948,15.8874,-5.54141,1.09431,9.15169,20.6965
-6.632,0.389944,0.400555,4,15,0,13.2254,5.06262,0.631849,-0.192659,-1.10255,0.0338373,0.519341,1.98916,0.440386,0.43576,0.603639,4.94089,5.084,6.31947,5.33796,4.36598,5.39077,5.34088,5.44403,-4.80859,-3.26404,-3.86116,-3.32825,-3.2939,-3.3965,-4.02279,-3.87564,1.42425,-7.4859,4.67586,6.94642,-1.88226,16.1737,30.4468,-10.1424
-10.081,0.993616,0.110619,5,31,0,13.9071,-1.28337,1.15774,2.0158,0.860803,-0.418427,1.79308,1.29461,1.37899,0.00206642,-0.166396,1.05039,-1.7678,0.215442,-1.28098,-0.28679,0.792545,0.313135,-1.47602,-5.24095,-3.69857,-3.71172,-3.6002,-3.1193,-3.31701,-4.78565,-4.08956,-0.864725,-7.88824,2.58659,-3.0185,-9.81723,23.6847,-15.0727,2.93454
-6.61869,0.999425,0.205522,4,15,0,14.0168,2.84447,3.63222,0.392067,2.12367,0.114391,0.167408,0.0209956,-1.04033,0.64856,0.213401,4.26854,3.25997,2.92073,5.20019,10.5581,3.45253,-0.934228,3.61959,-4.8785,-3.33386,-3.75999,-3.33022,-3.94079,-3.34169,-5.01405,-3.91769,-16.7549,3.62684,-6.07328,22.26,10.1429,8.15431,-23.5667,31.6301
-5.59956,0.983037,0.387377,3,7,0,9.22827,1.91535,0.606138,-0.328212,0.462348,-0.192848,1.13381,0.771225,0.455349,0.122911,0.926587,1.71641,1.79846,2.38282,1.98985,2.1956,2.6026,2.19136,2.47699,-5.16216,-3.41382,-3.74812,-3.42056,-3.1792,-3.32745,-4.47109,-3.94926,23.0343,6.71325,56.4826,-2.2131,-10.2996,-0.691027,-6.0228,-10.2336
-3.84675,0.974977,0.689753,3,7,0,7.66375,8.21664,10.63,0.257314,-0.795929,0.00904714,-1.1753,-1.00672,-0.138152,-0.0789139,0.603449,10.9519,8.31281,-2.48489,7.37778,-0.244121,-4.27688,6.74807,14.6313,-4.27285,-3.22201,-3.69205,-3.31742,-3.11969,-3.4319,-3.85455,-3.82,26.9352,-1.23415,-9.01569,20.709,3.03563,-12.5117,16.3244,-22.5213
-3.84675,0,1.18977,0,1,1,12.3159,8.21664,10.63,0.257314,-0.795929,0.00904714,-1.1753,-1.00672,-0.138152,-0.0789139,0.603449,10.9519,8.31281,-2.48489,7.37778,-0.244121,-4.27688,6.74807,14.6313,-4.27285,-3.22201,-3.69205,-3.31742,-3.11969,-3.4319,-3.85455,-3.82,15.4528,-9.76183,-13.9751,11.1406,-18.522,0.149984,15.033,8.82877
-4.69594,0.996073,0.10369,5,63,0,6.85127,2.64934,0.940967,0.718125,0.00698475,-0.65441,1.07664,0.31403,-0.081644,-0.268579,-0.597599,3.32508,2.03357,2.94484,2.39662,2.65592,3.66242,2.57252,2.08702,-4.97999,-3.39952,-3.76055,-3.4044,-3.19867,-3.34613,-4.41156,-3.96096,-0.582924,10.2507,-40.8332,11.4756,-9.22192,22.5949,16.8343,7.69937
