# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721268069
# output
#   file = output_no_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-12.6096,0.737351,0.859916,5,47,0,26.7235,-1.4977,-0.179994,3.54054,4.39658,1.6465,0.793788,1.61542,4.12734,1.42444,0.164471,1.06863,6.03793,-0.918801,1.35127,2.62466,9.01591,-1.99594,2.91893,-1.45778,-0.891072,5.33707,-0.248807,-1.00965,0.410353,7.14707,-0.275293,7.08074,1.26036
-17.5993,0.894903,0.859916,4,15,0,29.0053,0.845771,2.55205,0.897319,1.45712,0.367155,3.34427,3.04441,3.46645,6.27214,3.9719,3.09585,6.23672,2.11878,-0.672223,3.82622,8.65957,-4.96956,1.85899,-2.91044,-2.81103,7.11268,-0.663002,-1.36878,2.89349,10.8205,3.59566,8.05534,3.0012
-16.863,0.997303,0.859916,4,15,0,30.2209,0.519697,0.736352,2.27721,2.14823,2.32194,1.41633,4.31963,5.06851,6.22584,2.29236,3.46019,6.48318,4.56636,3.57745,2.98567,7.17984,-6.83301,0.701455,-3.05114,-1.80767,7.60513,-2.89524,-2.38484,5.89535,11.1638,2.37995,9.05456,1.91641
-15.3284,0.997692,0.859916,4,15,0,28.6176,-0.464641,0.32277,1.51142,4.48319,1.21889,2.70384,3.73507,4.65015,-1.65376,2.04902,1.63194,2.88174,-2.72499,1.52382,4.91349,-0.246619,7.28998,6.06397,4.03434,19.1252,2.34459,4.0931,1.6657,5.11913,-1.02519,1.75354,9.4718,3.94054
-11.1202,0.583939,0.859916,4,31,0,35.8327,-0.349195,0.250315,1.53941,4.49202,1.19671,2.73724,3.53591,4.6433,3.68261,2.28329,4.38443,4.59987,-0.118217,-0.686493,-3.11714,1.47298,-7.76856,1.30395,7.37658,6.96213,4.35683,2.27839,-2.45195,4.42632,0.428508,3.63962,-1.66603,-1.08657
-13.0665,0.677305,0.859916,4,31,0,30.0481,-0.446176,-0.84333,2.58256,2.7335,0.691083,1.1633,3.70003,5.01264,-2.5177,0.521508,1.66881,2.91779,2.00363,4.95855,2.89021,4.69984,-5.93264,4.34422,-1.46454,9.98786,-11.4998,0.854588,4.68598,6.86755,-1.29161,-2.00813,1.36612,5.38702
-15.3053,0.976156,0.859916,5,31,0,28.5101,-0.132308,1.3724,2.82199,3.08736,1.03777,3.78568,3.7156,3.0099,4.20863,4.89585,1.81606,4.00651,-2.13622,-0.662736,1.76209,4.07952,7.03016,2.62998,-2.99369,4.2505,8.24089,2.35263,-0.73254,13.4695,3.5804,0.942343,1.37127,19.7991
-15.1535,0.7791,0.859916,5,31,0,32.7076,0.802769,0.655822,1.29774,3.28429,0.975132,0.415698,2.15115,4.42791,5.25744,3.55852,1.92718,5.39163,2.58369,3.82997,5.17453,3.68436,-1.75842,3.6172,8.9534,7.018,-6.25917,1.70391,7.46698,-5.46997,0.985211,1.58911,4.37327,-13.4731
-14.5814,0.837771,0.859916,4,31,0,27.2337,0.795052,0.609005,1.27719,3.18713,1.0392,0.464898,2.11831,4.55357,-3.24392,0.181565,4.03275,2.69498,3.13203,-0.762795,4.70285,7.22659,2.43308,4.605,1.88254,7.51878,-0.696357,4.83883,6.16808,4.78878,11.9633,2.01398,6.30707,-14.6037
-10.0217,0.784883,0.859916,4,31,0,28.9914,-0.349518,1.88446,2.88101,3.1462,1.11177,2.1828,4.64518,3.783,1.60199,3.15833,0.624725,2.7916,-0.493227,3.94351,0.00859464,1.64678,-7.2455,-2.04794,3.14796,8.08623,3.12603,5.60073,5.14381,4.15951,7.37008,11.0267,0.0778553,1.10496
-12.9025,0.764461,0.859916,4,31,0,23.0833,-2.0546,1.99819,2.25055,2.48696,1.91125,1.7947,4.55415,4.4222,0.452955,2.32179,5.52723,5.69567,1.54692,-0.357058,6.01465,8.22773,0.238719,1.10937,4.42714,4.88497,1.18123,8.73238,10.6677,13.2696,4.06453,10.2058,2.49576,9.12288
-10.1037,0.90306,0.859916,4,31,0,21.3521,0.33944,1.60804,2.4164,1.41871,0.442898,1.31127,4.29246,2.94986,0.852911,3.90886,5.27758,5.54774,0.685806,5.3968,1.36195,2.00889,1.03017,2.57475,0.898095,1.93658,-0.343915,-2.162,-2.09553,-2.30155,7.70605,-5.28324,-1.11602,-3.34527
-11.1872,0.955636,0.859916,5,31,0,21.835,-0.551872,0.243941,1.71684,3.95994,2.16659,3.2216,1.96912,4.92982,2.45496,5.101,2.46289,5.65786,2.45714,1.68171,2.55626,4.59021,3.39243,1.43318,5.74644,2.13027,-9.15137,-3.24644,-2.19047,0.311814,5.77497,-6.47713,-1.73941,-0.449245
-7.69685,0.88349,0.859916,4,15,0,22.4297,-1.3106,1.20812,3.3218,4.12328,1.17012,2.17097,3.46997,2.88912,0.822214,3.09229,4.27638,8.00522,0.493638,2.75447,2.35581,2.67437,-1.48384,4.18027,2.84662,2.70166,1.87193,5.87905,2.13097,1.12173,-5.01375,-4.49037,3.90682,2.38222
-11.2206,0.940679,0.859916,5,47,0,17.9685,-0.603051,0.377541,2.63365,3.49716,2.15977,2.20988,2.76167,3.17611,1.18634,0.982062,1.76055,0.218854,0.552595,2.78453,2.2191,2.60608,-3.4995,-0.338945,-2.85538,-6.1979,0.565614,-3.16837,4.36067,8.00141,7.07408,8.45855,2.0054,5.52786
-15.4403,0.649962,0.859916,5,47,0,27.1916,-1.48841,-0.0443652,1.9652,2.80373,2.8185,0.880316,2.59652,5.49742,-1.36368,2.40521,3.81938,7.7125,3.17783,2.141,2.19932,10.2585,6.14244,1.30234,1.27565,1.77112,1.91094,-2.77418,2.86939,11.0644,10.2695,4.93419,5.82036,13.669
-12.3163,0.964236,0.859916,5,63,0,26.8408,-1.12576,0.969584,2.16126,2.74569,0.899515,1.8721,3.80224,2.6802,1.566,2.5124,6.84416,3.71964,-0.927903,2.80924,2.43177,11.423,3.32134,1.50043,7.68027,5.86831,0.254419,7.56355,3.10835,-3.13358,-10.0143,-2.99925,0.0663054,-1.43013
-16.8868,0.729955,0.859916,5,31,0,31.4964,0.67261,0.881497,1.61705,3.27868,1.77475,3.19051,2.57196,4.02322,5.8619,2.00099,5.55335,2.9118,-5.73792,5.71567,-2.03406,4.82805,-3.385,2.95265,-3.92703,4.17229,3.09305,-3.76229,0.530877,9.79443,9.7466,10.9843,6.17728,11.5381
-17.0515,0.780401,0.859916,4,15,0,32.1637,0.778273,0.981826,1.70217,3.12764,1.56582,3.03311,2.66961,4.1543,5.78992,1.85874,5.80564,2.77223,6.01926,-0.703788,0.514517,-0.455022,5.91791,1.58318,9.74513,3.86067,-1.31356,4.2358,11.1458,-6.52518,-4.92145,-3.37125,9.29991,-5.55916
-10.5603,0.694157,0.859916,4,15,0,28.435,0.956502,0.888365,1.72265,3.09225,1.52977,3.0756,2.66181,4.14796,-3.46753,2.24733,0.556158,5.21868,-0.754862,2.21276,0.143714,7.91022,2.54112,0.598458,-2.72602,7.56164,-5.86223,3.83605,8.25721,0.910887,-3.19378,-3.01029,7.1662,0.0882806
-12.6052,0.686405,0.859916,4,31,0,25.6356,-0.314642,1.70269,1.24235,2.78149,0.422298,0.525956,3.93127,3.25105,0.972829,-3.03621,1.91761,2.64859,3.34131,2.63789,4.76711,0.548983,1.41677,1.71746,8.97784,2.83261,-1.05645,5.03369,-0.227953,8.55392,3.26599,-7.31715,14.9358,3.22604
-12.6098,0.901794,0.859916,5,31,0,23.3988,0.234858,1.40717,0.358212,4.13506,0.802967,1.22651,4.31684,4.69177,1.01585,-2.90658,2.53826,2.96208,2.72848,2.06229,4.90019,0.500111,1.59342,1.49161,8.84837,2.47604,0.0893811,4.38203,-2.34742,8.20092,3.16686,-5.8013,14.1004,2.59756
-20.0964,0.518079,0.859916,5,31,0,37.2994,2.06278,1.00223,2.40722,4.28723,0.970464,1.11353,5.09271,1.35747,-0.531953,-2.20665,3.23871,2.3119,0.951088,2.2429,-1.73433,8.10341,0.795995,0.181154,-2.4527,8.81787,1.96481,1.30791,-0.542284,1.38051,-12.8591,5.68413,6.65336,-3.16504
-22.6313,0.985902,0.859916,5,31,0,37.5681,-2.01651,1.27265,2.04456,1.41971,0.562496,2.47808,0.744188,6.43482,-4.62633,4.66233,5.49219,6.06614,5.16734,2.5503,1.67489,6.96024,-0.492431,5.52042,4.56353,-0.677001,-0.256587,3.02575,6.77831,6.38589,13.5147,-3.32378,-5.14598,11.1723
-15.0751,0.999925,0.859916,5,31,0,31.8333,-0.780468,0.677488,2.51719,2.84249,2.80039,2.48124,2.56611,2.57919,-2.59445,5.59523,3.36369,5.92006,1.21263,1.73102,6.59091,7.40217,4.49287,-1.87282,1.10872,9.50271,3.31891,0.0854731,-2.56657,-0.00985531,-11.5034,9.01627,10.2056,2.06355
-19.914,0.845289,0.859916,5,31,0,32.1395,-0.300443,1.13498,1.60257,2.79829,3.24673,2.76682,4.71512,3.27557,-1.89456,6.02976,3.41023,4.98275,-0.642796,3.4109,2.89839,-4.26017,5.21984,-2.47666,2.37945,10.0397,-3.99377,3.63731,-0.513337,-2.88656,7.60719,-1.1529,-9.86194,-3.65649
-21.1509,0.602111,0.859916,5,31,0,38.5764,-0.142924,0.946068,2.82701,2.75789,-1.12258,1.10227,0.620755,4.8328,-3.09598,-0.707412,0.869208,-1.24071,0.52419,3.24099,1.24957,-0.581173,6.07841,-2.18822,4.32392,9.3514,-2.76999,3.45691,1.02142,4.0615,-5.13439,3.27406,16.4918,11.1223
-22.1389,0.899823,0.859916,5,31,0,33.6966,-0.339193,0.931213,2.886,2.71804,-1.08924,1.09015,0.35164,4.97077,-2.83107,-0.830384,0.167681,-0.968036,6.55468,1.83697,3.55073,6.93599,-4.08308,6.51143,1.47794,-1.36632,9.90189,-1.42554,6.7934,7.12883,1.5445,9.13768,-1.75081,0.273884
-21.9804,0.967555,0.859916,4,15,0,40.1419,-0.540194,2.49695,2.99304,4.73491,0.173906,-0.480248,2.43778,4.49678,-2.02474,-1.90418,1.8689,-0.549195,-1.88555,1.95886,6.02981,2.09325,5.81386,-5.35707,4.08564,10.0766,-10.7442,-4.63033,0.712831,5.61362,5.62986,2.79374,6.95122,6.97647
-17.9912,0.96243,0.859916,4,31,0,36.9457,-0.527543,1.53903,1.5487,3.78224,0.506439,2.70253,4.40531,4.58875,3.46156,-2.66367,-0.0335695,0.647077,5.60124,1.93144,-0.89419,4.84778,-5.23454,8.0743,4.77393,-0.202629,7.21011,2.96783,6.42635,-0.505514,6.28818,-7.33191,-1.73906,-5.75029
-16.0253,0.778139,0.859916,5,31,0,32.287,0.76432,0.990039,2.55989,2.42681,1.361,1.75439,1.65682,2.84688,1.41667,-3.21304,4.3265,0.412717,5.77492,-1.89685,-0.744725,3.2843,6.16646,-2.5749,2.33507,5.12095,-5.4122,1.04321,-0.0364264,8.4328,-5.1995,8.96167,3.92101,14.0647
-16.4071,0.943162,0.859916,5,31,0,26.5687,-0.381833,2.07298,2.31868,2.06177,0.798281,2.45168,1.49451,3.6366,1.24822,-3.02469,4.2308,0.968445,-2.2413,7.69846,5.27872,6.69935,-4.27754,6.61837,3.07875,3.15348,3.97141,3.70027,6.23754,2.367,3.67751,-12.1563,-2.43528,-4.54102
-20.9305,0.862584,0.859916,5,47,0,34.4424,-0.709966,2.29291,2.16541,3.6833,0.639102,2.58386,1.74468,5.22968,0.595554,5.60459,2.35658,6.09126,3.40885,-5.45312,5.99079,-0.13053,4.61676,-3.59461,4.68933,6.85849,3.7477,-4.12346,0.290602,8.0503,-4.95875,-11.4845,-8.71178,-9.91394
-12.6123,0.808348,0.859916,4,15,0,32.6953,2.03431,-0.481515,1.85304,2.47349,1.07405,2.39354,4.14501,3.16814,-0.895454,-0.507796,4.10996,2.89084,-0.852421,8.54531,-0.779684,6.56818,2.32818,5.39589,5.94996,1.88772,-4.47533,5.36001,-2.03881,4.79507,-5.6791,1.93471,0.243327,5.75681
-12.3193,0.951801,0.859916,4,15,0,27.8022,2.07125,-0.497827,1.87295,2.47938,1.11321,2.36415,4.05436,3.05141,2.88669,4.7789,2.16574,5.57081,-1.20814,2.77729,4.32468,1.72462,-4.77712,1.98091,3.27797,1.55318,-2.8041,-5.49294,8.13332,5.5027,-1.74276,-6.71111,-2.87057,-1.88625
-15.847,0.817789,0.859916,5,31,0,26.9584,1.96685,-0.422424,1.84139,2.35552,1.10967,2.38798,4.05333,2.92283,-0.792415,-0.713089,3.8871,2.496,2.17455,-0.681791,-1.5091,0.122629,9.82555,-1.26646,5.39707,6.10618,1.583,-1.4231,6.72846,6.88418,-5.30276,-7.57486,-8.12539,4.63158
-16.4312,0.729381,0.859916,5,47,0,35.8245,-0.950554,1.2654,0.886089,3.70523,0.139229,2.57563,2.14612,5.5892,-3.61447,0.663131,0.298157,4.28795,7.04931,-1.67338,-0.590302,1.23336,-7.82902,6.50824,0.22734,3.4992,2.01079,6.11353,0.678041,-0.105617,7.89532,0.256027,8.04907,4.00376
# 
#  Elapsed Time: 0.016 seconds (Warm-up)
#                0.031 seconds (Sampling)
#                0.047 seconds (Total)
# 
