# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-rh2l2pkd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.43932,0.903613,0.618925,3,7,0,10.0562,-2.25341,1.96672,0.681893,0.821954,-1.10201,1.65297,0.04095,0.751204,0.0777583,-1.31663,-0.912319,-4.42076,-2.17288,-2.10048,-0.636856,0.997529,-0.776003,-4.84287,-5.48459,-3.9929,-3.69286,-3.65906,-3.11698,-3.31683,-4.98422,-4.24709,-4.86883,8.1747,7.49805,22.0374,-11.5447,-7.89468,-4.15958,24.7281
-8.43932,0.00786597,0.794796,3,7,0,15.1772,-2.25341,1.96672,0.681893,0.821954,-1.10201,1.65297,0.04095,0.751204,0.0777583,-1.31663,-0.912319,-4.42076,-2.17288,-2.10048,-0.636856,0.997529,-0.776003,-4.84287,-5.48459,-3.9929,-3.69286,-3.65906,-3.11698,-3.31683,-4.98422,-4.24709,-18.1196,6.62223,2.0034,-18.0156,-3.74207,-18.1462,-14.5062,-10.1326
-11.0394,0.996787,0.133451,4,15,0,13.1989,-3.08067,2.20558,0.698468,0.72012,-1.86495,2.06964,0.555229,0.678016,-0.161838,-1.20772,-1.54015,-7.19396,-1.85607,-3.43762,-1.49239,1.48407,-1.58526,-5.7444,-5.56614,-4.37581,-3.69408,-3.76702,-3.11766,-3.3178,-5.13944,-4.29521,-31.2862,13.0408,-49.4587,-1.9032,1.52207,20.4354,-5.42388,-11.5213
-6.02669,0.999973,0.212737,4,15,0,13.6228,7.10103,2.67231,-0.313706,0.593164,-0.51645,0.855896,0.187933,2.04154,-0.930733,0.517989,6.26271,5.72092,7.60325,4.61382,8.68615,9.38825,12.5567,8.48526,-4.67701,-3.24749,-3.91111,-3.34036,-3.69531,-3.60759,-3.36967,-3.82837,-16.0448,17.4702,-1.35523,2.4383,-1.58783,8.753,12.3027,3.1319
-6.04759,0.97947,0.339581,4,15,0,8.55056,4.99191,0.824241,-0.414563,0.99182,1.16293,-1.33249,-0.37185,1.00119,-0.454546,-0.0686326,4.65021,5.95044,4.68541,4.61725,5.8094,3.89361,5.81713,4.93534,-4.83857,-3.24253,-3.80689,-3.34029,-3.40239,-3.35143,-3.96364,-3.88633,12.6524,-3.05271,0.825008,-4.57103,4.20706,-3.69668,13.7983,9.05516
-3.19589,1,0.514903,3,7,0,7.41906,1.8782,3.02538,0.702195,-0.380196,-0.0296503,0.821241,-0.581818,0.0646389,-0.0228372,0.0263404,4.0026,1.7885,0.117982,1.80911,0.727964,4.36276,2.07376,1.95789,-4.90671,-3.41444,-3.71052,-3.42818,-3.13459,-3.36356,-4.48975,-3.96493,18.1806,-9.81804,25.8376,16.6844,7.03624,-2.54352,15.3489,-7.24139
-6.48953,0.764697,0.812917,2,7,0,7.10881,5.54217,0.553185,-0.273836,0.52355,-0.805345,1.11113,0.030355,1.09515,0.322281,1.43174,5.39069,5.09667,5.55896,5.72045,5.83179,6.15683,6.14799,6.33419,-4.76295,-3.26367,-3.83461,-3.3236,-3.40427,-3.42672,-3.92387,-3.85885,7.63211,12.5043,11.6388,-9.88792,15.833,4.76574,12.3994,28.3678
-6.48953,0.240363,0.76062,2,3,0,11.5062,5.54217,0.553185,-0.273836,0.52355,-0.805345,1.11113,0.030355,1.09515,0.322281,1.43174,5.39069,5.09667,5.55896,5.72045,5.83179,6.15683,6.14799,6.33419,-4.76295,-3.26367,-3.83461,-3.3236,-3.40427,-3.42672,-3.92387,-3.85885,-17.1886,4.2733,11.1683,20.8799,5.74504,20.2463,3.12986,12.088
-7.44574,0.993262,0.226224,4,15,0,11.1913,7.42093,0.037802,-0.157993,-0.132479,-0.657708,0.17501,0.427759,-0.0470465,0.464848,0.71929,7.41495,7.39606,7.4371,7.4385,7.41592,7.42754,7.41915,7.44812,-4.56864,-3.22335,-3.90429,-3.31763,-3.55337,-3.48755,-3.7813,-3.84129,0.0860991,-0.351077,7.78854,13.5067,14.0066,-10.5672,1.61164,3.7743
-8.81729,0.971007,0.350765,3,7,0,10.2369,1.86788,0.0311544,0.39692,0.513039,-0.623001,-0.416163,0.0164324,0.147499,1.06636,1.29385,1.88025,1.84847,1.86839,1.9011,1.88386,1.85491,1.87248,1.90819,-5.14308,-3.41073,-3.73782,-3.42427,-3.1675,-3.31985,-4.52201,-3.96648,0.6649,-4.58233,1.1585,-1.48863,-5.51842,15.3385,6.59748,8.38141
-14.9293,0.847648,0.515679,3,7,0,17.2709,1.65562,0.0252286,1.27039,0.0637334,-1.12035,-0.61195,0.28668,0.60033,3.43594,-0.0981137,1.68767,1.62736,1.66286,1.74231,1.65723,1.64019,1.67077,1.65315,-5.16552,-3.42458,-3.73399,-3.43106,-3.15975,-3.31853,-4.55474,-3.97452,-1.15344,4.78078,13.3485,-1.21902,-1.87175,-2.42194,-10.6719,6.26676
-11.1759,0.857481,0.578943,3,7,0,21.9055,6.99397,2.96986,-1.16163,-0.165632,0.767882,-0.466825,2.43859,-0.87206,-2.44248,0.256442,3.54409,9.27447,14.2362,-0.259859,6.50206,5.60756,4.40407,7.75556,-4.95608,-3.22965,-4.27178,-3.53463,-3.46358,-3.40456,-4.14577,-3.83711,22.5524,4.05466,13.7404,-14.1573,6.03756,-3.29911,3.45809,-34.4221
-7.24655,0.999963,0.662875,3,7,0,15.9879,5.4676,2.09753,1.1074,-1.26419,-1.25793,1.2986,-1.01386,0.471213,0.69763,1.55309,7.7904,2.82905,3.341,6.9309,2.81591,8.19145,6.45599,8.72525,-4.53461,-3.35522,-3.77006,-3.31685,-3.20605,-3.53054,-3.88784,-3.82586,1.9149,6.01324,6.91004,26.4173,-18.8635,-4.02449,1.73704,-13.2178
-6.02657,0.251354,1.02591,4,23,0,10.9478,6.20698,1.35979,1.25482,-0.949176,1.0977,-0.0606537,-0.0635018,0.948622,-1.43371,0.57389,7.91326,7.69962,6.12063,4.25744,4.9163,6.1245,7.4969,6.98734,-4.5236,-3.22197,-3.854,-3.34792,-3.33223,-3.42535,-3.7731,-3.84809,-10.6428,-1.3544,11.9186,6.41244,27.215,13.4791,27.1679,11.0911
-3.9529,0.988476,0.324528,3,15,0,8.99384,3.88867,4.99619,-0.20631,-1.24724,-0.944563,0.228656,0.0759351,0.950134,0.629944,-0.382634,2.85791,-0.830548,4.26806,7.036,-2.34276,5.03108,8.63573,1.97696,-5.03171,-3.61142,-3.7947,-3.31684,-3.12729,-3.38398,-3.65997,-3.96434,17.3529,11.2934,-13.966,16.4376,-2.86578,8.53122,25.3137,-5.66451
-5.65616,0.863531,0.489791,3,7,0,7.81322,4.77187,0.649934,1.37588,0.587952,0.783678,-0.796838,-0.447243,-0.389009,-0.554015,0.525824,5.6661,5.28121,4.48119,4.4118,5.154,4.25398,4.51904,5.11362,-4.73544,-3.25848,-3.80084,-3.34451,-3.34994,-3.36059,-4.1302,-3.88249,3.1487,8.50112,1.05286,7.78816,-10.3837,-14.7276,-6.89921,27.685
-4.49197,0.997357,0.566655,3,7,0,7.49324,5.29536,7.98243,0.2078,-0.896465,0.939715,0.325205,0.835644,-0.448798,-0.419891,-0.174353,6.9541,12.7966,11.9658,1.9436,-1.86061,7.89129,1.71286,3.9036,-4.61128,-3.33656,-4.12898,-3.42248,-3.12074,-3.51307,-4.54788,-3.91047,32.1123,3.92658,4.58138,-5.02074,13.5028,10.3179,-0.200604,-7.80946
-4.49197,0.349576,0.864664,2,3,0,12.8468,5.29536,7.98243,0.2078,-0.896465,0.939715,0.325205,0.835644,-0.448798,-0.419891,-0.174353,6.9541,12.7966,11.9658,1.9436,-1.86061,7.89129,1.71286,3.9036,-4.61128,-3.33656,-4.12898,-3.42248,-3.12074,-3.51307,-4.54788,-3.91047,-31.2474,5.4214,-5.63802,-24.0841,3.70935,21.1373,3.46349,12.8291
-8.20942,0.817674,0.343708,4,15,0,12.2847,5.54332,0.0282555,0.639285,0.626075,-0.691051,0.969908,0.243452,0.614607,0.612397,0.209994,5.56139,5.5238,5.5502,5.56063,5.56101,5.57073,5.56069,5.54926,-4.74586,-3.25218,-3.83431,-3.32539,-3.38188,-3.40316,-3.99521,-3.87353,-11.5552,0.899661,8.44435,33.4372,3.83882,9.53064,-12.8908,-14.3225
-8.41706,0.939815,0.361598,3,7,0,13.1218,3.03397,0.0326886,-0.611389,-1.22012,1.1093,-0.0702022,-0.458399,0.115669,-0.447802,0.30806,3.01399,3.07023,3.01899,3.01933,2.99409,3.03168,3.03775,3.04404,-5.01432,-3.34304,-3.76229,-3.38231,-3.21464,-3.33389,-4.34087,-3.93309,21.0372,1.08535,-26.7874,-10.6964,10.8441,-4.16601,-11.2712,-5.72826
-11.9012,0.958608,0.488259,3,15,0,14.4828,5.44612,0.0512667,0.186418,0.534171,-1.85372,-2.16373,-0.368742,0.396297,-1.57351,0.681229,5.45567,5.35108,5.42721,5.36545,5.4735,5.33519,5.46643,5.48104,-4.75643,-3.25661,-3.83023,-3.32787,-3.37484,-3.39449,-4.00698,-3.87489,4.01359,6.34073,-5.85386,1.02841,9.36036,6.63249,22.9273,-26.3792
-11.7404,0.990352,0.682883,3,7,0,16.4959,5.44039,0.103862,-0.82845,-0.279765,1.36138,2.14685,0.351426,-0.0560447,2.18776,0.773341,5.35435,5.58179,5.47689,5.66762,5.41134,5.66337,5.43457,5.52071,-4.7666,-3.25076,-3.83187,-3.32417,-3.3699,-3.4067,-4.01097,-3.8741,-12.6296,-3.54074,7.48236,27.4436,1.64095,17.8702,19.929,-3.15907
-8.85675,0.666667,1.01506,1,3,1,13.6986,3.08954,0.267511,1.12324,-0.114905,0.184041,2.19655,0.585001,1.09664,1.08088,-0.0873241,3.39001,3.13877,3.24603,3.37868,3.0588,3.67714,3.3829,3.06618,-4.97288,-3.33968,-3.76772,-3.37102,-3.21785,-3.34645,-4.28982,-3.93248,-18.9579,-3.02201,18.3291,12.754,6.11976,-8.52079,-5.67241,30.4355
-5.78335,0.445,0.782206,2,7,0,12.7707,4.97794,4.89142,-0.621839,-0.398793,-1.28345,0.475679,-1.40731,-0.523237,0.634439,0.657155,1.93626,-1.29995,-1.90581,8.08124,3.02727,7.30468,2.41857,8.19236,-5.13659,-3.65397,-3.69387,-3.32166,-3.21628,-3.48109,-4.43543,-3.83168,-2.56477,-14.7311,9.46381,3.42315,9.91415,-3.07383,2.49291,-17.1972
-4.91572,1,0.38728,3,15,0,7.88652,5.54843,2.93893,1.37272,0.0539556,1.10589,-0.0466409,0.985596,0.953905,-1.06682,-0.182937,9.58277,8.79856,8.44503,2.41313,5.70701,5.41136,8.35189,5.01079,-4.38075,-3.22471,-3.94736,-3.40377,-3.39384,-3.39725,-3.68695,-3.88469,-3.07239,25.014,22.7116,0.453546,17.1151,15.3728,16.4351,8.99292
-3.20278,0.993084,0.584978,3,7,0,6.76617,2.93484,6.08396,-0.146355,-0.485598,-0.57746,0.724288,-0.7408,0.501798,0.0544239,0.400681,2.04442,-0.578411,-1.57216,3.26595,-0.0195261,7.34138,5.98776,5.37256,-5.12408,-3.58947,-3.69551,-3.37445,-3.1221,-3.483,-3.94299,-3.87709,4.38002,5.85577,-10.5979,-5.37524,-1.7776,-5.16077,10.1339,-14.431
-3.20278,0.104252,0.867988,1,2,1,10.8779,2.93484,6.08396,-0.146355,-0.485598,-0.57746,0.724288,-0.7408,0.501798,0.0544239,0.400681,2.04442,-0.578411,-1.57216,3.26595,-0.0195261,7.34138,5.98776,5.37256,-5.12408,-3.58947,-3.69551,-3.37445,-3.1221,-3.483,-3.94299,-3.87709,0.301144,15.8817,-4.04938,-4.59504,-10.7718,17.8026,10.4494,-36.1843
-6.90208,0.957291,0.22114,4,15,0,10.4735,6.59698,2.56915,-0.3955,0.304908,1.33727,-0.96546,-1.42455,-0.58367,1.45899,0.931703,5.58089,10.0326,2.93711,10.3453,7.38033,4.11657,5.09745,8.99066,-4.74391,-3.24218,-3.76037,-3.36308,-3.54968,-3.35697,-4.0539,-3.82329,9.73018,-7.94914,11.1218,-1.54583,19.3773,3.64617,11.9089,25.814
-8.51849,0.964371,0.30604,4,15,0,15.1428,3.60682,3.79715,1.59591,-1.35718,-0.801902,-0.538632,0.618121,2.6191,-1.41497,0.630834,9.66675,0.561875,5.95392,-1.76605,-1.54659,1.56155,13.5519,6.00219,-4.3739,-3.49815,-3.84811,-3.63437,-3.11801,-3.31814,-3.32045,-3.86483,31.5237,-16.9176,-1.10519,-9.62188,-8.18844,0.738524,22.6856,12.4759
-8.56364,0.951613,0.428101,3,7,0,16.9613,2.31377,1.57314,-0.83055,0.801346,-0.964012,1.2179,1.9122,-0.957814,-1.09111,-0.360657,1.0072,0.797245,5.32192,0.597297,3.57439,4.22969,0.806996,1.74641,-5.24612,-3.48092,-3.82679,-3.48623,-3.24533,-3.35994,-4.69952,-3.97156,-6.14403,12.1942,14.8835,17.7695,5.13675,9.16121,3.67546,-6.32014
-6.47977,0.98828,0.582256,3,7,0,11.6852,7.16993,6.09421,0.857198,-1.20159,0.902228,-0.00348595,-1.80332,2.13002,0.300629,0.306971,12.3939,12.6683,-3.81986,9.00203,-0.152837,7.14868,20.1507,9.04068,-4.16821,-3.33049,-3.69284,-3.3334,-3.12059,-3.47306,-3.24465,-3.82283,10.564,27.7443,-0.901827,21.7668,-11.4944,20.7339,22.3878,-4.55275
-8.54454,0.129651,0.847862,2,3,0,12.9982,-0.113133,12.3151,2.07446,-0.66722,0.618103,-0.0596098,-2.17791,0.425943,-0.559556,1.24792,25.434,7.49884,-26.9342,-7.0041,-8.32999,-0.84723,5.13238,15.2551,-3.64162,-3.22278,-4.81036,-4.12723,-3.44782,-3.33093,-4.0494,-3.82566,-2.02234,4.10745,-21.1425,-2.7998,-29.129,5.77516,17.2346,-7.14345
-11.933,0.717673,0.234192,4,15,0,21.109,11.0364,0.169716,-2.82425,1.21662,-0.284046,0.326986,0.409078,-0.111777,0.100563,0.271015,10.5571,10.9882,11.1058,11.0535,11.2429,11.0919,11.0174,11.0824,-4.30311,-3.26617,-4.08015,-3.38473,-4.0414,-3.73769,-3.46531,-3.81061,-0.736226,0.155586,-4.48213,14.9469,-7.91144,11.7994,9.90722,-18.2956
-7.93507,0.997608,0.202787,4,15,0,17.6007,-1.30845,9.97671,2.33832,-0.385861,-0.821475,-0.194841,1.72181,0.565169,0.357718,0.299444,22.0203,-9.50407,15.8695,2.26039,-5.15807,-3.25233,4.33007,1.67901,-3.70645,-4.75349,-4.38695,-3.40966,-3.22289,-3.39155,-4.15586,-3.9737,7.5535,-29.0943,-7.18229,8.87278,-18.3101,-6.59698,-3.36774,-21.3705
-9.06729,0.990672,0.300468,4,15,0,13.1195,7.28789,0.552187,-0.429248,0.484334,1.32935,0.907966,-2.6088,0.422499,-0.255845,0.182032,7.05086,8.02194,5.84734,7.14661,7.55533,7.78926,7.52119,7.38841,-4.60225,-3.22153,-3.84441,-3.31692,-3.56798,-3.5073,-3.77055,-3.84213,12.9076,22.6872,11.9431,5.37253,7.90947,-3.39115,19.6046,24.4568
-7.59252,0.584136,0.437777,3,7,0,13.7175,7.99261,6.73443,0.211365,-0.178782,0.801359,0.530102,-2.45615,0.392136,-1.40208,0.687278,9.41603,13.3893,-8.54816,-1.44959,6.78861,11.5625,10.6334,12.621,-4.39446,-3.36675,-3.75165,-3.61186,-3.49062,-3.77786,-3.49286,-3.80991,-9.75416,28.3854,6.38559,-6.94593,-11.8458,15.0152,11.0402,28.1887
-10.8969,0.984379,0.293925,4,15,0,14.8493,9.75917,3.48844,-0.681008,-1.83963,-0.547201,-0.608487,-3.25433,0.588179,1.00772,0.0765927,7.38351,7.85029,-1.59337,13.2745,3.34171,7.6365,11.811,10.0264,-4.57152,-3.22164,-3.69539,-3.47952,-3.23252,-3.49883,-3.41304,-3.81532,20.6144,5.92277,7.33972,13.4146,2.82179,24.0215,3.4197,-3.44847
-7.93875,1,0.421773,3,7,0,15.2945,4.33899,4.71618,1.05077,-1.38728,1.9167,-1.1306,-2.24388,0.295424,-0.26181,-0.103239,9.29462,13.3785,-6.24355,3.10425,-2.20367,-0.993094,5.73226,3.8521,-4.40453,-3.36616,-3.71208,-3.37955,-3.12511,-3.33325,-3.97401,-3.91176,13.919,10.676,-3.07475,8.74344,8.26414,-13.1278,4.82022,-17.7348
-9.58164,0.55538,0.621275,3,7,0,13.8528,1.36409,1.9678,-0.447547,0.637668,-1.35491,2.04628,2.30076,0.0239687,0.0505811,0.195603,0.483406,-1.30211,5.89154,1.46362,2.61889,5.39076,1.41126,1.749,-5.30957,-3.65417,-3.84594,-3.44349,-3.19701,-3.3965,-4.59746,-3.97148,-7.65104,-9.12455,-21.6335,10.4793,7.17384,8.84468,8.50927,13.1233
-10.1471,0.971663,0.396666,3,7,0,14.5554,-2.23156,4.25501,1.40158,0.531012,-0.0498838,2.62274,1.29952,-0.330387,0.177445,0.980285,3.73219,-2.44381,3.29791,-1.47653,0.0279021,8.9282,-3.63736,1.93956,-4.93571,-3.76689,-3.769,-3.61374,-3.12269,-3.57657,-5.5624,-3.9655,16.2517,2.09039,23.2487,-10.9517,-9.95549,5.59866,-6.45006,-3.03949
-6.6973,1,0.55247,3,7,0,12.4487,10.9622,1.11199,-0.872384,-0.688488,0.449181,-0.934048,0.353626,0.563105,-0.472884,-0.797825,9.99211,11.4617,11.3554,10.4364,10.1966,9.92354,11.5884,10.075,-4.34762,-3.28144,-4.09402,-3.36563,-3.89001,-3.64588,-3.42707,-3.81503,30.5995,20.9255,20.9982,-1.65671,12.8298,9.94675,21.2554,3.74242
-4.64769,0.8,0.808707,2,5,0,7.94564,3.18181,6.83992,1.32437,0.581194,-1.45449,-0.0181334,0.336211,0.545518,0.36394,0.146131,12.2404,-6.76677,5.48146,5.67113,7.15713,3.05777,6.91311,4.18133,-4.17891,-4.31181,-3.83203,-3.32413,-3.5269,-3.33433,-3.83612,-3.90365,1.45798,-1.82657,22.7401,8.77573,23.5536,9.0972,10.8862,4.61369
-4.64769,3.28855e-13,0.815234,1,1,0,9.5168,3.18181,6.83992,1.32437,0.581194,-1.45449,-0.0181334,0.336211,0.545518,0.36394,0.146131,12.2404,-6.76677,5.48146,5.67113,7.15713,3.05777,6.91311,4.18133,-4.17891,-4.31181,-3.83203,-3.32413,-3.5269,-3.33433,-3.83612,-3.90365,-3.37523,-12.6266,15.1993,2.6241,7.96709,15.1856,26.6382,24.3652
-5.47819,0.945547,0.188423,4,15,0,10.4543,3.38057,1.33817,0.0869338,0.50557,0.019903,-0.481075,0.634706,0.942104,1.75088,-0.763781,3.49691,3.40721,4.22992,5.72355,4.05711,2.73681,4.64127,2.3585,-4.96121,-3.32699,-3.79362,-3.32357,-3.27403,-3.3293,-4.1138,-3.95276,-0.366361,-6.19803,-0.763379,9.59667,-0.42453,-1.05837,7.57627,0.510328
-7.53909,0.968606,0.249507,4,15,0,11.7163,6.2523,3.58396,-2.00144,-0.521315,0.111894,1.3273,0.623643,-0.240214,1.16344,0.459241,-0.920791,6.65332,8.48741,10.422,4.38392,11.0093,5.39138,7.8982,-5.48568,-3.23059,-3.94926,-3.36522,-3.29509,-3.73083,-4.01641,-3.83527,11.0229,-1.9736,7.49316,8.61143,10.9337,16.749,3.29352,23.638
-7.24601,1,0.343782,4,15,0,10.1273,3.51641,4.22978,2.58488,-0.0564674,-0.339996,-1.47471,-0.123282,1.02774,-0.587121,-1.34914,14.4499,2.07831,2.99496,1.03302,3.27757,-2.72129,7.86351,-2.19015,-4.035,-3.39686,-3.76172,-3.46396,-3.22911,-3.37406,-3.73527,-4.12005,12.9033,0.222129,-14.3337,-8.16167,1.39118,-21.3647,-1.07771,-4.88923
-7.24601,1.73658e-11,1.00033,2,3,0,13.7113,3.51641,4.22978,2.58488,-0.0564674,-0.339996,-1.47471,-0.123282,1.02774,-0.587121,-1.34914,14.4499,2.07831,2.99496,1.03302,3.27757,-2.72129,7.86351,-2.19015,-4.035,-3.39686,-3.76172,-3.46396,-3.22911,-3.37406,-3.73527,-4.12005,33.8998,2.62585,-3.48695,1.19348,19.4042,-13.824,27.0483,-2.96149
-7.24601,1.36218e-39,2.33582,1,2,1,14.2501,3.51641,4.22978,2.58488,-0.0564674,-0.339996,-1.47471,-0.123282,1.02774,-0.587121,-1.34914,14.4499,2.07831,2.99496,1.03302,3.27757,-2.72129,7.86351,-2.19015,-4.035,-3.39686,-3.76172,-3.46396,-3.22911,-3.37406,-3.73527,-4.12005,9.33204,7.25659,30.5245,18.9521,4.97271,-17.1996,-2.28521,6.50192
-6.77587,0.994129,0.230311,4,15,0,12.7451,-0.878534,7.28635,0.403669,-0.00413423,2.12911,0.841924,-0.206786,-0.398205,-0.237054,0.10261,2.06274,14.6349,-2.38525,-2.60579,-0.908657,5.25601,-3.77999,-0.130884,-5.12197,-3.44164,-3.69227,-3.69812,-3.11621,-3.39168,-5.59336,-4.03641,12.2434,13.9444,-28.6708,-0.979101,10.8409,20.5438,-4.08737,-39.6821
-4.57664,0.992595,0.236146,3,15,0,8.58898,2.80799,1.78547,0.862456,-0.800668,0.802449,0.220673,-1.27319,-0.261127,-0.379219,-0.340791,4.34788,4.24074,0.534741,2.1309,1.37842,3.20199,2.34175,2.19951,-4.87015,-3.29218,-3.71593,-3.4148,-3.15108,-3.33687,-4.44743,-3.95753,24.0084,10.8408,14.2055,-4.62545,16.4314,-4.46499,-11.6437,16.1149
-4.92966,0.969219,0.312362,3,7,0,8.38749,1.30666,3.50007,0.726964,-0.599206,1.01983,0.0644811,-1.37722,-0.437395,-0.392142,-0.622067,3.85109,4.87615,-3.5137,-0.0658657,-0.790605,1.53235,-0.224255,-0.87062,-4.92292,-3.27032,-3.69204,-3.52314,-3.11643,-3.318,-4.88214,-4.06495,13.9478,-1.73468,9.97004,-2.49901,4.84908,17.6354,-8.98502,-6.84913
-5.27507,0.919625,0.444918,3,7,0,7.58004,0.630131,6.57085,1.10074,-0.627029,1.04984,0.17438,-1.76525,-0.194681,0.149047,-0.18991,7.86294,7.52844,-10.9691,1.6095,-3.48998,1.77595,-0.649088,-0.617737,-4.5281,-3.22264,-3.81556,-3.43691,-3.15443,-3.31932,-4.96047,-4.055,6.28341,1.84902,-21.7864,-10.4016,-19.5674,0.679675,3.23588,7.53166
-6.70034,0.117705,0.590036,1,3,1,12.6036,-0.348702,0.828581,1.43613,-0.70984,0.527766,-0.0572903,-0.967381,-0.0900345,-0.52896,0.8021,0.841245,0.0885945,-1.15026,-0.786988,-0.936862,-0.396172,-0.423303,0.315903,-5.2661,-3.53448,-3.69821,-3.5674,-3.11619,-3.32489,-4.91861,-4.01999,26.2132,1.69158,9.70804,-4.66493,6.33371,-10.314,-1.45793,0.0319356
-6.41835,0.99988,0.0673223,6,63,0,11.4911,8.80169,4.17856,-1.34338,-1.18552,-0.69844,0.177804,0.328535,-0.685869,-0.827169,0.84585,3.18831,5.88321,10.1745,5.34531,3.84793,9.54465,5.93574,12.3361,-4.99503,-3.24393,-4.03053,-3.32815,-3.26124,-3.61853,-3.94926,-3.80948,-8.69758,1.77171,18.618,5.62081,-5.03487,9.72127,-4.33631,31.5234
-7.20105,0.990893,0.120226,5,31,0,12.3304,6.36257,2.39907,-1.06369,-1.41286,-0.667441,-1.66292,-0.363664,-0.950139,0.462215,1.17079,3.81071,4.76133,5.49012,7.47146,2.97302,2.3731,4.08312,9.17138,-4.92726,-3.27397,-3.83231,-3.31775,-3.2136,-3.32462,-4.18992,-3.82166,-4.50297,2.9066,-23.2628,26.4892,6.3145,-13.4635,5.8496,21.3061
-11.2472,0.966916,0.215038,4,15,0,17.9701,11.4158,3.85938,0.069491,-0.709906,-0.547791,-2.42267,-0.830808,-2.07131,0.771618,1.14665,11.684,9.3017,8.20943,14.3938,8.67604,2.06583,3.42184,15.8412,-4.21857,-3.23,-3.93694,-3.54274,-3.6941,-3.32153,-4.28414,-3.83208,9.25734,3.71202,49.4958,35.1723,-2.00481,-6.47476,6.75609,15.6131
-6.59218,0.902808,0.362607,3,7,0,14.2123,8.10501,1.0528,0.84214,-1.69954,0.950086,0.216262,-0.102068,-1.00294,0.062817,0.754771,8.99162,9.10526,7.99755,8.17115,6.31573,8.33269,7.04912,8.89963,-4.42992,-3.22763,-3.92775,-3.3225,-3.44653,-3.53902,-3.82113,-3.82414,2.80762,-10.0546,-13.446,15.6648,5.56262,27.5336,8.33319,-12.5654
-7.51149,0.906949,0.503619,3,7,0,14.3199,-0.574721,1.0096,0.939801,0.798888,-0.60103,-0.195066,0.115546,0.825957,-0.00923092,-1.93735,0.374102,-1.18152,-0.458066,-0.584041,0.231837,-0.77166,0.259166,-2.53067,-5.32297,-3.64303,-3.70415,-3.55451,-3.12553,-3.3298,-4.79521,-4.13514,8.48734,-12.5897,5.56749,0.778395,13.9321,4.74069,7.91067,-0.840279
-8.42339,0.308422,0.711674,2,3,0,10.7906,-1.0358,2.5784,0.435031,0.597394,-0.42409,-0.714635,1.32215,1.35717,0.183484,-2.15818,0.08588,-2.12927,2.37323,-0.562707,0.504517,-2.87841,2.46351,-6.60046,-5.35854,-3.73453,-3.74792,-3.55317,-3.13014,-3.37899,-4.42844,-4.34323,0.426541,-3.6976,9.81052,1.54183,6.34475,-18.7163,9.25045,-8.48459
-4.53823,0.999543,0.154174,4,15,0,10.8136,2.25939,5.81181,1.23213,0.595194,-0.438279,-0.298394,-0.576951,1.28545,-0.881236,-0.892691,9.42029,-0.287805,-1.09374,-2.86218,5.71855,0.525187,9.73021,-2.92876,-4.39411,-3.56496,-3.69862,-3.71875,-3.3948,-3.31777,-3.56347,-4.15324,11.8151,16.0057,-4.08646,25.4457,13.4676,1.11627,-7.38245,1.55481
-3.45664,0.879356,0.293881,3,15,0,9.22107,4.33206,3.67468,0.120496,0.380325,-0.0800353,0.699886,-1.16236,-0.115861,-0.0726358,0.529038,4.77484,4.03795,0.0607732,4.06514,5.72963,6.90391,3.9063,6.2761,-4.82567,-3.30001,-3.70982,-3.35243,-3.39572,-3.46087,-4.21469,-3.85987,4.52228,-3.52782,-27.3715,8.42744,16.0183,2.63201,11.4601,7.57629
-7.63731,0.90443,0.38425,3,7,0,10.0902,6.4048,2.49346,0.883961,-0.995056,1.39456,-0.415752,1.39721,-1.04524,-1.18805,-1.22737,8.60891,9.88206,9.88868,3.44245,3.92367,5.36814,3.79852,3.34441,-4.46258,-3.23923,-4.01598,-3.36913,-3.26581,-3.39568,-4.22993,-3.92493,14.2584,17.4707,0.864143,27.4084,-11.8988,-4.0919,9.68821,18.2488
