# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-h3yaihdn.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.27619,0.989816,0.0802565,5,31,0,7.65264,6.58931,0.222618,-0.390369,-0.218568,-0.137658,0.116426,-1.39429,-0.277491,-0.319362,-0.814306,6.5024,6.55866,6.27891,6.51821,6.54065,6.61522,6.52753,6.40803,-4.65398,-3.23191,-3.85969,-3.31779,-3.46716,-3.44713,-3.87961,-3.85757,5.37074,-2.48966,9.74446,4.12308,14.7624,4.21831,10.4559,14.1911
-4.4564,0.995722,0.128673,5,31,0,9.66883,6.48258,4.05112,-0.740382,-0.949721,0.457168,-0.260754,-1.42444,0.239313,-0.302999,-0.826678,3.4832,8.33462,0.711995,5.25509,2.63515,5.42623,7.45206,3.13361,-4.96271,-3.22208,-3.71844,-3.32942,-3.19773,-3.39779,-3.77782,-3.93063,0.634349,17.7788,7.45699,2.56381,-2.91648,10.7137,13.4901,-8.78672
-7.779,0.959958,0.207832,4,15,0,13.3477,5.63652,1.96677,0.735875,0.726207,-0.118568,-0.0169254,-1.32022,0.928809,2.67085,0.233826,7.08381,5.40333,3.03996,10.8895,7.0648,5.60323,7.46327,6.0964,-4.59918,-3.25524,-3.76278,-3.37935,-3.51765,-3.40439,-3.77664,-3.86309,25.661,7.68685,-4.47449,27.8543,4.79863,2.62758,17.6008,-12.8097
-7.66882,0.998564,0.307292,4,15,0,12.8823,-1.14683,1.94798,0.68528,-0.144703,-0.0131551,0.302148,1.30085,-0.133006,-2.03098,-0.117465,0.188077,-1.17246,1.3872,-5.10314,-1.42871,-0.558256,-1.40593,-1.37565,-5.34588,-3.64219,-3.72912,-3.92215,-3.1173,-3.32687,-5.10447,-4.0854,-3.62225,-7.25646,1.22252,-3.45138,-17.3307,15.3126,-19.1875,10.3876
-9.62553,0.835827,0.493692,3,7,0,16.3754,8.17231,5.87784,-0.604906,1.46592,1.50115,-0.921398,-0.956859,1.62313,1.12424,0.393508,4.61677,16.9959,2.54805,14.7804,16.7887,2.75648,17.7128,10.4853,-4.84204,-3.62615,-3.75165,-3.56698,-5.06949,-3.32958,-3.22194,-3.81285,1.69754,8.11586,1.79126,15.9751,20.0348,-14.3124,20.9985,28.8425
-9.19524,0.419756,0.545098,3,7,0,11.2217,8.649,2.83201,-0.79405,1.70894,1.65243,-1.10773,-0.553564,1.179,1.24235,-0.180754,6.40025,13.3287,7.08131,12.1674,13.4887,5.5119,11.9879,8.13711,-4.66377,-3.3635,-3.89003,-3.42717,-4.41199,-3.40095,-3.40225,-3.83234,-10.1481,8.6706,27.5067,11.3984,2.885,1.14252,-0.125993,-18.747
-7.54693,0.916705,0.235337,4,15,0,15.4469,4.16244,1.07892,-0.0912828,-2.09412,0.541506,-0.397632,-0.255334,0.638965,0.698449,1.94573,4.06395,4.74668,3.88695,4.91601,1.90305,3.73342,4.85183,6.26172,-4.90018,-3.27444,-3.78416,-3.33478,-3.16819,-3.34771,-4.0859,-3.86012,-3.83915,18.3408,-6.33725,7.12164,2.0473,21.0893,2.7683,6.14435
-4.09715,0.972119,0.312426,4,15,0,9.79812,9.00473,7.71515,0.754187,0.443606,-0.211702,0.315523,-0.421517,0.417393,-0.248313,-0.719219,14.8234,7.37142,5.75266,7.08896,12.4272,11.439,12.225,3.45584,-4.01282,-3.2235,-3.84115,-3.31687,-4.22907,-3.76714,-3.38828,-3.92197,16.4386,-1.93235,6.24295,-4.91949,24.1742,8.30837,-5.5136,15.1193
-4.5078,0.822874,0.467576,3,7,0,9.40365,-0.215066,4.51575,-0.555894,-0.545917,-0.0602664,-0.640012,0.0621533,0.0208604,0.322832,0.904806,-2.72535,-0.487214,0.0656026,1.24276,-2.68029,-3.1052,-0.120866,3.87081,-5.72487,-3.58169,-3.70988,-3.4538,-3.13359,-3.38647,-4.86335,-3.91129,22.6437,16.5744,12.6158,-13.7305,5.30595,-6.64627,4.69386,-28.6321
-4.5152,0.917287,0.50047,3,7,0,7.80398,7.77577,2.39631,0.399201,0.171449,-0.851695,0.513843,0.00673777,0.982762,-0.317089,-1.09963,8.73238,5.73484,7.79192,7.01593,8.18662,9.0071,10.1308,5.14071,-4.45197,-3.24718,-3.919,-3.31683,-3.63711,-3.58177,-3.53115,-3.88192,8.02159,-1.60948,13.82,20.4632,6.83847,2.55339,14.6291,15.5368
-4.66959,0.886165,0.65876,3,7,0,6.81656,6.11026,5.2642,-0.542455,0.0424604,-1.29654,0.0109675,-0.372962,0.782561,0.968275,0.828838,3.25467,-0.714962,4.14691,11.2074,6.33378,6.16799,10.2298,10.4734,-4.98773,-3.60128,-3.79129,-3.38999,-3.44816,-3.4272,-3.5234,-3.81291,27.0144,-2.01009,12.8984,-2.31238,1.96683,18.112,23.7255,-3.60366
-4.83349,0.361099,0.807392,4,23,0,9.69616,1.97525,6.50068,0.886592,-0.0665657,1.0077,0.410413,1.08161,-0.0740068,-0.819827,-0.757336,7.7387,8.52596,9.00644,-3.35418,1.54253,4.64321,1.49416,-2.94794,-4.53926,-3.22291,-3.97308,-3.75985,-3.15607,-3.37168,-4.58374,-4.15413,23.7943,6.97572,-4.84126,18.4161,-8.195,-6.65127,-7.97663,-17.3335
-5.6059,0.961811,0.315144,4,15,0,9.14331,2.4336,4.85196,0.214988,-0.473503,-0.306725,-1.41056,-1.34831,1.09978,1.27257,1.1187,3.47671,0.945382,-4.10836,8.60803,0.13618,-4.41037,7.76967,7.8615,-4.96341,-3.47036,-3.69393,-3.32752,-3.12413,-3.43779,-3.74482,-3.83574,12.8461,-3.73803,-9.00552,19.9763,-1.02109,-13.8203,28.0739,20.9865
-10.0676,0.594535,0.455673,4,31,0,12.4176,4.50004,3.31427,0.344961,-1.25999,-1.48317,-2.49965,0.266974,2.27508,0.351473,1.28465,5.64333,-0.415602,5.38486,5.66491,0.324085,-3.78446,12.0403,8.75772,-4.7377,-3.57564,-3.82884,-3.3242,-3.12699,-3.41142,-3.39912,-3.82553,7.04427,2.56709,11.3869,6.10266,-1.48424,6.6787,9.66145,18.3145
-12.3161,0.979206,0.297864,4,15,0,16.6957,5.58876,0.818588,0.0860667,0.793418,1.64106,2.61837,-1.06592,-1.96967,0.446801,-1.37611,5.65921,6.93211,4.71621,5.9545,6.23824,7.73213,3.97641,4.46229,-4.73612,-3.22723,-3.80782,-3.32135,-3.43957,-3.50411,-4.20483,-3.89699,5.91792,11.9013,6.24266,17.3552,1.38172,12.6021,3.11168,17.7424
-14.2121,0.261712,0.445219,2,3,0,20.7034,5.48972,0.0624007,0.133855,0.650378,1.38732,2.92585,-0.630104,-1.9477,0.573797,-1.08712,5.49808,5.57629,5.4504,5.52553,5.53031,5.6723,5.36819,5.42189,-4.75218,-3.2509,-3.831,-3.32582,-3.3794,-3.40704,-4.01934,-3.87609,20.1269,-2.51831,-6.58702,9.30268,-0.629494,-7.10896,10.7449,-16.4801
-7.75705,0.99887,0.144101,5,31,0,17.3742,5.46096,0.708224,1.01883,1.32098,0.572033,0.84911,-1.40817,-1.51041,0.426432,0.241862,6.18251,5.86608,4.46366,5.76297,6.39651,6.06232,4.39125,5.63225,-4.68477,-3.24429,-3.80033,-3.32316,-3.45387,-3.42273,-4.14751,-3.87188,7.33397,9.254,1.75913,5.63943,-0.762871,15.7114,25.8225,-3.11318
-10.5233,0.991572,0.224395,4,15,0,17.3677,-0.648316,3.18454,-0.1986,0.272822,1.17391,2.30832,-1.14374,-1.81219,0.0546287,0.154741,-1.28076,3.09005,-4.29061,-0.474349,0.220497,6.70262,-6.41929,-0.155537,-5.53224,-3.34206,-3.69478,-3.54768,-3.12536,-3.45121,-6.20303,-4.03733,-1.37482,9.6057,-0.664879,19.2801,0.89919,17.2579,-4.27347,3.18834
-6.87225,0.865672,0.34242,4,15,0,14.9964,2.77323,0.679794,-1.10995,-0.40136,-1.44209,0.570812,1.23333,0.4752,-0.544757,0.636799,2.01869,1.79291,3.61164,2.40291,2.50039,3.16126,3.09627,3.20612,-5.12705,-3.41416,-3.77691,-3.40416,-3.1918,-3.33614,-4.33213,-3.92865,0.991289,-10.1249,-25.5693,15.0818,4.47017,6.61227,-4.06817,8.71036
-6.22245,0.969719,0.399693,4,15,0,9.73874,6.90939,5.67713,1.84031,0.352045,1.57411,-0.588607,-0.880809,1.05804,0.923324,-0.38507,17.3571,15.8458,1.90892,12.1512,8.90799,3.56779,12.916,4.72329,-3.8787,-3.52931,-3.73859,-3.42648,-3.72214,-3.34408,-3.35076,-3.89102,6.53927,14.3135,0.786207,20.8566,27.8473,8.83385,0.289468,8.05117
-6.38547,0.970414,0.578305,3,7,0,10.229,3.4676,1.60318,0.661036,-1.1588,-1.02106,-0.976844,0.546405,-0.640956,-1.48794,0.56329,4.52736,1.83065,4.34359,1.08216,1.60982,1.90154,2.44003,4.37066,-4.85135,-3.41183,-3.79686,-3.46155,-3.15821,-3.32019,-4.43209,-3.89914,-25.8576,2.95097,17.3934,17.1227,3.04513,5.1684,-3.42881,-6.96578
-10.6392,0.195991,0.834623,2,3,0,11.8473,2.8412,0.534023,1.00593,-1.5843,-0.646284,-0.813787,0.151694,-2.14554,-2.01102,-0.0171647,3.37839,2.49606,2.9222,1.76727,1.99514,2.40661,1.69543,2.83203,-4.97415,-3.37299,-3.76003,-3.42998,-3.17154,-3.32501,-4.55072,-3.93902,-4.99411,7.98335,-0.0787515,-2.58586,3.91565,-4.69049,21.5405,-5.89605
-11.8648,0.992975,0.243615,3,7,0,13.8443,2.82175,1.57425,1.05051,-1.00482,-0.734174,-0.470723,-0.328904,-2.56415,-2.64455,-0.0634216,4.47551,1.66597,2.30397,-1.34143,1.2399,2.08071,-1.21488,2.7219,-4.85677,-3.42212,-3.74647,-3.60435,-3.14713,-3.32166,-5.06758,-3.94215,13.1027,2.23563,9.01509,4.08531,-11.8182,-1.61092,-11.4816,10.3144
-13.4364,0.692808,0.368416,4,15,0,19.0112,1.67775,2.17725,1.46856,-1.05804,-1.51107,-0.206936,-0.00269479,-2.39214,-2.61632,-0.596131,4.87518,-1.61224,1.67189,-4.01863,-0.625873,1.2272,-3.53053,0.379826,-4.81534,-3.6835,-3.73416,-3.81853,-3.11703,-3.31705,-5.53934,-4.01769,16.7318,-15.9845,-35.0498,-4.7944,18.3927,10.2836,-8.64417,-29.8671
-4.00185,0.98887,0.300928,4,15,0,14.0115,5.74081,2.2738,0.59395,-0.351373,-0.126962,-0.264028,0.10086,0.944569,1.456,-0.492887,7.09134,5.45212,5.97015,9.05147,4.94186,5.14046,7.88858,4.62008,-4.59848,-3.25398,-3.84868,-3.33422,-3.3341,-3.38767,-3.73273,-3.89336,45.1965,6.51841,-2.76071,-7.24486,-1.1866,-0.170975,11.0126,-28.7014
-3.38689,0.611383,0.448873,3,15,0,10.6405,5.98409,2.46186,1.28183,-0.235424,-0.353185,-0.0140388,-0.180992,0.685579,0.495965,0.589677,9.13978,5.1146,5.53851,7.20508,5.40451,5.94953,7.67188,7.43579,-4.41745,-3.26315,-3.83392,-3.31701,-3.36936,-3.41806,-3.75487,-3.84146,7.94594,-10.8576,14.188,-6.08002,11.9355,8.2748,0.0492665,31.9132
-4.7893,0.926729,0.311389,4,15,0,8.90238,4.89935,1.61866,0.363413,-0.188611,-0.153585,-1.56528,-0.113222,0.41233,-0.155735,-1.29695,5.48759,4.65075,4.71608,4.64727,4.59405,2.3657,5.56677,2.80002,-4.75323,-3.27761,-3.80781,-3.33971,-3.30933,-3.32454,-3.99445,-3.93993,-0.767292,-9.75199,0.859355,16.7357,0.484569,3.86121,-0.609377,-29.1476
-12.0145,0.732623,0.408249,2,5,0,13.5764,3.66714,0.0964965,0.43057,1.02865,1.1408,-2.1701,0.546013,-1.16794,-1.49203,-1.3984,3.70869,3.77722,3.71983,3.52317,3.7664,3.45773,3.55444,3.5322,-4.93825,-3.31068,-3.77972,-3.36679,-3.2564,-3.34179,-4.26489,-3.91996,-13.9908,3.3464,0.704914,12.2567,-2.67152,18.564,1.24284,24.6055
-5.39374,0.532659,0.362229,3,15,0,14.3202,0.156878,3.13243,0.209288,0.984863,0.989908,-0.910225,1.24969,0.366318,0.0926246,-0.408693,0.812459,3.2577,4.07146,0.447018,3.24189,-2.69434,1.30435,-1.12333,-5.26957,-3.33397,-3.78919,-3.49428,-3.22724,-3.37323,-4.61525,-4.07508,-5.94601,0.242471,6.4954,-13.5895,11.5072,-8.44832,-20.9606,9.77541
-5.45542,0.985559,0.216226,4,15,0,10.3133,-0.0576587,1.90362,-0.255173,0.318058,0.438718,-1.22573,0.155616,-0.333897,1.21379,-0.0863113,-0.543411,0.777493,0.238575,2.25293,0.547802,-2.39099,-0.69327,-0.221962,-5.43749,-3.48235,-3.71201,-3.40995,-3.13095,-3.36435,-4.96872,-4.03983,-8.11146,6.93749,-17.7296,26.2479,-1.26422,4.15226,-0.30578,-17.2564
-6.12761,0.973382,0.317708,4,15,0,11.1533,3.24477,1.78197,-0.553217,0.417489,-0.431318,-1.62911,-0.0685064,-0.243038,-1.23179,1.18575,2.25895,2.47617,3.12269,1.04976,3.98872,0.341742,2.81168,5.35773,-5.09944,-3.37409,-3.76474,-3.46314,-3.26979,-3.31862,-4.37495,-3.8774,3.27861,-4.67855,-28.9479,6.89044,5.75953,-20.4863,5.40286,24.7972
-7.65222,0.727424,0.45405,3,7,0,13.1729,5.1044,1.8553,0.328685,-0.973673,1.42478,-0.948502,-1.26716,-0.483508,-1.27647,1.75541,5.71421,7.74779,2.75344,2.73616,3.29795,3.34465,4.20735,8.36121,-4.73067,-3.22184,-3.75618,-3.39196,-3.23019,-3.33955,-4.17271,-3.82974,-15.9031,-5.45014,-15.5802,-16.5209,7.35577,-1.76902,2.19582,-4.25489
-10.8106,0.926589,0.399391,3,7,0,12.5255,3.25059,2.40455,1.63007,0.58129,-1.53368,0.871447,1.12004,2.03624,1.81963,-1.65582,7.17017,-0.437232,5.94378,7.62598,4.64833,5.34603,8.14685,-0.730928,-4.59117,-3.57746,-3.84776,-3.31845,-3.3131,-3.39488,-3.70695,-4.05943,18.269,-19.076,6.63309,-2.01868,8.02096,3.47122,-1.78413,16.7978
-9.13794,0.382043,0.518633,3,7,0,15.262,5.1006,0.21096,1.05981,0.121447,-0.244903,0.460621,1.88418,0.939402,1.46016,-1.04437,5.32418,5.04893,5.49809,5.40863,5.12622,5.19777,5.29878,4.88028,-4.76964,-3.26507,-3.83258,-3.3273,-3.34783,-3.38965,-4.02813,-3.88754,-15.9967,-0.684713,-17.1691,15.4059,13.1335,-15.3158,0.951693,-4.21827
-12.8434,0.994136,0.233462,4,15,0,17.2914,2.17531,0.0160339,1.12219,0.0385881,-0.85428,-0.773418,-2.10861,1.03636,1.29087,0.964133,2.19331,2.16162,2.1415,2.19601,2.17593,2.16291,2.19193,2.19077,-5.10696,-3.39196,-3.74316,-3.4122,-3.17843,-3.32242,-4.471,-3.9578,21.4611,5.52782,-5.02902,3.47617,-5.69639,-2.98485,2.74784,-18.0684
-12.2816,0.792802,0.345404,3,15,0,20.9269,0.0774257,1.00964,-0.85079,0.0295516,0.590498,-1.57781,1.25643,-2.17166,-1.7064,1.54193,-0.78157,0.673618,1.34597,-1.64543,0.107262,-1.5156,-2.11517,1.63423,-5.46783,-3.4899,-3.72842,-3.62569,-3.12373,-3.34298,-5.24462,-3.97513,-0.107341,15.4929,6.72516,-6.56021,2.21338,-5.60513,-1.8366,-12.0429
-7.48664,0.691343,0.345695,4,15,0,13.7581,10.378,7.38198,1.22259,-0.409858,-0.421173,0.021475,-1.50794,1.54323,1.09892,-1.07839,19.4031,7.26891,-0.753564,18.4902,7.35244,10.5365,21.7701,2.41735,-3.79122,-3.2242,-3.70138,-3.86239,-3.5468,-3.69264,-3.29259,-3.95102,28.745,4.46289,-8.246,18.424,25.692,26.627,21.3376,21.8618
-5.42406,0.626054,0.284887,3,7,0,11.6375,5.09821,0.756904,0.266779,-0.656972,-0.238078,1.08025,-0.246585,0.0855613,0.5115,-1.43853,5.30014,4.91801,4.91157,5.48537,4.60094,5.91585,5.16297,4.00938,-4.77206,-3.26902,-3.81378,-3.32631,-3.30981,-3.41669,-4.04547,-3.90784,7.8845,18.0047,27.4212,3.80472,-15.3825,-8.49533,5.56988,-10.2472
-6.74603,0.99274,0.207654,4,15,0,9.21836,10.0717,2.21424,-0.137723,-0.968203,-0.88682,1.11043,0.516738,1.07078,0.0871413,-1.20703,9.76676,8.10808,11.2159,10.2647,7.92788,12.5305,12.4427,7.39907,-4.36577,-3.22158,-4.08624,-3.36088,-3.60818,-3.86622,-3.37594,-3.84198,7.57985,9.53275,10.9094,15.5622,24.8162,23.1721,21.2533,8.32287
-8.45118,0.980672,0.30434,4,15,0,13.3273,-0.502441,1.88807,-0.217466,1.56231,0.67277,-1.0826,-0.607009,1.7245,-0.883384,1.35665,-0.913032,0.767793,-1.64852,-2.17033,2.44731,-2.54646,2.75353,2.05901,-5.48469,-3.48305,-3.69509,-3.66433,-3.18952,-3.36881,-4.3838,-3.96182,3.86683,1.2523,19.4812,-3.40346,-13.1962,6.69219,4.99407,6.80506
-4.89736,0.979909,0.434491,3,7,0,11.8119,4.80628,9.37964,0.575452,-0.474405,1.88755,-0.484392,-0.780627,0.553688,0.748086,0.117961,10.2038,22.5108,-2.51572,11.8231,0.356531,0.262858,9.99967,5.91271,-4.33078,-4.27434,-3.69199,-3.41296,-3.12752,-3.31908,-3.54155,-3.86649,7.3191,20.8125,21.4825,4.53878,-4.05614,0.880619,-15.6002,14.8401
-4.89736,0.0445292,0.617447,3,7,0,10.7986,4.80628,9.37964,0.575452,-0.474405,1.88755,-0.484392,-0.780627,0.553688,0.748086,0.117961,10.2038,22.5108,-2.51572,11.8231,0.356531,0.262858,9.99967,5.91271,-4.33078,-4.27434,-3.69199,-3.41296,-3.12752,-3.31908,-3.54155,-3.86649,15.266,28.4902,-9.82928,21.6294,4.74825,13.5501,24.5262,19.43
-5.89074,0.97936,0.151769,4,31,0,14.0804,0.55235,2.6309,-0.153764,0.510736,-0.993198,1.04074,-0.805165,-0.581565,-0.499351,-0.61904,0.147813,-2.06066,-1.56596,-0.761393,1.89605,3.29043,-0.977692,-1.07628,-5.35086,-3.72761,-3.69554,-3.56576,-3.16794,-3.33851,-5.02229,-4.07318,-10.5507,11.2524,-5.18246,-19.0923,-5.93726,4.723,-0.63577,-0.293006
-5.6621,0.909591,0.215755,4,31,0,9.59684,10.7643,6.06612,-0.615944,-0.113742,0.613551,-0.432622,0.771834,0.848039,0.301241,0.419195,7.02796,14.4862,15.4464,12.5917,10.0744,8.14001,15.9087,13.3072,-4.60438,-3.43188,-4.35612,-3.44604,-3.87321,-3.52749,-3.24339,-3.81195,7.72156,-1.55458,26.8498,-2.98775,-1.64384,22.3251,27.9922,-14.0018
-6.35087,0.859814,0.268627,4,15,0,13.9542,-2.46634,3.86451,1.3479,-0.931191,0.316215,0.957851,-0.691919,-0.0110141,-0.247348,-0.311719,2.74261,-1.24433,-5.14027,-3.42222,-6.06494,1.23528,-2.50891,-3.67098,-5.04462,-3.64881,-3.70047,-3.76569,-3.27452,-3.31706,-5.3246,-4.18829,17.2338,-6.21286,-6.47392,5.25031,-3.33682,4.45678,1.56558,-5.36156
-5.81932,0.998957,0.304469,4,15,0,9.42061,-0.685457,7.06986,0.920997,1.00643,0.663826,-0.389437,0.457963,1.88924,0.996908,1.58266,5.82586,4.0077,2.55228,6.36254,6.42989,-3.43872,12.6712,10.5037,-4.71964,-3.30122,-3.75174,-3.31851,-3.45692,-3.39825,-3.3635,-3.81277,6.9372,10.7127,15.8538,2.60742,4.61694,-7.38236,20.883,-2.21907
-4.41738,0.778465,0.445346,3,15,0,8.89246,2.38399,5.90931,-1.32261,-0.0840644,0.114049,0.443473,0.303564,0.485299,0.511845,-0.365883,-5.4317,3.05794,4.17784,5.40864,1.88723,5.00461,5.25177,0.221875,-6.11072,-3.34364,-3.79216,-3.3273,-3.16762,-3.3831,-4.03411,-4.02339,-13.6639,8.1778,24.6641,4.12162,2.75324,11.4289,8.33067,23.915
-10.0831,0.623271,0.433414,3,7,0,11.5388,2.35256,0.129361,-2.72015,-0.232158,0.224688,-1.02292,0.331531,0.0694137,-0.649157,-0.512817,2.00068,2.38162,2.39545,2.26858,2.32253,2.22023,2.36154,2.28622,-5.12913,-3.37935,-3.74838,-3.40934,-3.18431,-3.32299,-4.44433,-3.95492,-24.1448,19.9371,6.73219,-9.57959,6.17456,-3.93335,-6.39938,-13.6672
-9.81364,0.726519,0.317787,3,15,0,15.8931,1.4869,0.0405124,-1.74783,0.292342,1.15438,-1.04903,-0.314245,-0.389037,0.362314,-0.362886,1.41609,1.53367,1.47417,1.50158,1.49874,1.4444,1.47114,1.4722,-5.19744,-3.43059,-3.73063,-3.44176,-3.1547,-3.31765,-4.58754,-3.98035,-15.4089,1.92058,-10.6657,5.62272,9.70832,-6.68652,9.60063,-20.5027
-9.81364,0.421506,1.1273,2,3,0,15.4891,1.4869,0.0405124,-1.74783,0.292342,1.15438,-1.04903,-0.314245,-0.389037,0.362314,-0.362886,1.41609,1.53367,1.47417,1.50158,1.49874,1.4444,1.47114,1.4722,-5.19744,-3.43059,-3.73063,-3.44176,-3.1547,-3.31765,-4.58754,-3.98035,-29.8718,-2.25233,32.9517,5.37652,-1.47981,16.1116,-9.0271,-10.7803
-9.81364,0,5.66463,0,1,1,14.4269,1.4869,0.0405124,-1.74783,0.292342,1.15438,-1.04903,-0.314245,-0.389037,0.362314,-0.362886,1.41609,1.53367,1.47417,1.50158,1.49874,1.4444,1.47114,1.4722,-5.19744,-3.43059,-3.73063,-3.44176,-3.1547,-3.31765,-4.58754,-3.98035,9.41813,-8.93961,3.40039,-4.2901,9.97099,-1.5411,-9.05733,4.45687
-9.60827,0.469341,0.700946,2,7,0,15.5733,-0.18213,0.0693001,-1.47184,0.0221106,0.866904,0.722373,-0.500381,-0.897694,-0.62481,0.714684,-0.284129,-0.122054,-0.216807,-0.225429,-0.180598,-0.13207,-0.24434,-0.132602,-5.40475,-3.55136,-3.70666,-3.53256,-3.12031,-3.32213,-4.8858,-4.03647,-11.505,-10.2368,17.2348,0.307237,-4.33007,18.1759,-26.2222,-10.8473
-9.99258,0.994306,0.202095,4,15,0,14.3329,11.8395,15.6653,1.06815,0.208656,0.332644,-1.06179,-0.29741,1.02036,-0.420658,-1.79547,28.5725,17.0505,7.18047,5.24974,15.1082,-4.79382,27.8238,-16.2872,-3.62772,-3.63108,-3.89395,-3.32949,-4.71785,-3.45555,-3.70406,-5.04413,38.9126,15.361,-27.2111,7.33744,15.528,-9.32962,36.4728,-16.7642
-7.30615,1,0.263344,4,15,0,14.9903,2.53854,0.583532,-0.15705,-1.04718,0.515566,1.4808,0.599312,-1.20745,0.4288,-1.06689,2.4469,2.83939,2.88826,2.78876,1.92748,3.40263,1.83396,1.91598,-5.07801,-3.35468,-3.75925,-3.39012,-3.16907,-3.34069,-4.52823,-3.96624,-4.4344,6.58755,-19.3422,-7.94788,-7.1888,11.4237,-13.7906,13.0767
-8.31987,0.911954,0.405993,3,7,0,15.57,6.66732,0.290577,0.103429,-0.0291759,-0.337093,-1.7207,0.837981,1.45533,-0.612192,1.21131,6.69737,6.56937,6.91082,6.48943,6.65884,6.16732,7.0902,7.0193,-4.63544,-3.23176,-3.88337,-3.31791,-3.47825,-3.42717,-3.81664,-3.84759,-2.69763,14.8889,-14.3535,7.44665,7.72759,-11.964,4.44278,29.9635
-6.35599,0.958841,0.52293,3,7,0,13.8809,3.55448,2.80418,0.154747,-0.332527,-0.407459,1.82009,-1.31856,-0.510553,0.607425,-1.10863,3.98842,2.41189,-0.143013,5.25781,2.62202,8.65835,2.1228,0.445674,-4.90822,-3.37766,-3.70747,-3.32938,-3.19714,-3.55919,-4.48195,-4.01533,-17.8569,3.91718,21.1261,13.6706,15.4121,-4.00213,2.57498,-27.3363
-6.24401,0.350824,0.814791,2,7,0,10.7541,-0.213498,3.13748,1.3099,0.885757,-0.615009,-0.637419,1.52051,0.769787,0.555926,0.692772,3.8963,-2.14307,4.55707,1.53071,2.56554,-2.21339,2.20169,1.96006,-4.91807,-3.73593,-3.80307,-3.44044,-3.19464,-3.3595,-4.46946,-3.96487,26.2681,-9.29773,-6.65899,-6.85908,9.33961,17.0354,8.76113,-30.779
-8.05268,0.984335,0.193629,5,31,0,14.3374,14.0545,1.86123,-0.278203,0.562119,-0.146703,-0.269994,0.222853,0.176574,-1.07197,-0.403906,13.5367,13.7815,14.4693,12.0594,15.1008,13.552,14.3832,13.3028,-4.09185,-3.38865,-4.28758,-3.42261,-4.71638,-3.96788,-3.28693,-3.81193,36.3599,19.9208,10.9204,24.7485,16.3242,3.91401,4.81293,45.3761
-6.39338,0.733914,0.339815,3,15,0,12.4516,7.25722,1.64194,1.82447,-0.29594,1.45353,-0.0844207,0.673509,1.20296,0.0862427,-0.418875,10.2529,9.64383,8.36309,7.39883,6.77131,7.11861,9.23241,6.56946,-4.3269,-3.23503,-3.94371,-3.31749,-3.48896,-3.47153,-3.60588,-3.85482,21.6347,-0.904003,3.30164,12.1264,20.5144,-1.09599,16.8718,30.7787
-8.08269,0.991223,0.274393,4,15,0,12.0873,-0.163861,0.731779,-0.784224,-0.507626,-0.793116,0.530764,0.384462,0.0818075,-1.86536,-1.09616,-0.737739,-0.744247,0.11748,-1.52889,-0.535331,0.224541,-0.103996,-0.96601,-5.46223,-3.60383,-3.71051,-3.61742,-3.1175,-3.31932,-4.8603,-4.06875,-7.71407,17.0842,1.4734,13.3206,4.90211,-8.22366,-3.5628,24.0632
-11.4545,0.956945,0.504107,3,7,0,15.0432,8.09986,4.83702,1.86807,0.296921,2.14516,-1.49668,-0.174274,-1.05014,1.62564,-1.15396,17.1358,18.476,7.2569,15.9631,9.53608,0.860394,3.02031,2.51813,-3.88928,-3.77026,-3.897,-3.64881,-3.8014,-3.31691,-4.34348,-3.94805,17.5438,22.0838,17.9908,38.892,-0.288576,16.9129,-7.90685,-11.2466
-7.04687,0.925028,0.83413,3,7,0,21.0944,4.62799,1.19839,-1.76238,-0.518714,-0.521544,0.341998,-1.14941,-0.0732816,-0.577623,1.56124,2.51596,4.00298,3.25054,3.93577,4.00637,5.03784,4.54017,6.49896,-5.07018,-3.3014,-3.76783,-3.35563,-3.27088,-3.38421,-4.12736,-3.85601,7.65757,14.2714,4.3776,14.0197,-3.67786,-4.86998,18.1834,9.6323
