# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-lu7otosq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-3.91889,0.285726,0.776478,3,7,0,7.96577,1.25463,7.59757,0.963748,0.828311,0.0189797,-0.891399,-0.545195,0.368446,-0.450196,-0.0536848,8.57678,1.39883,-2.88753,-2.16577,7.54778,-5.51784,4.05393,0.846755,-4.46535,-3.4394,-3.69155,-3.66399,-3.56718,-3.49238,-4.19399,-4.00128,9.39134,18.4285,0.0259468,-7.49873,19.8101,7.00798,-0.799875,5.76862
-4.9674,0.985775,0.247539,4,15,0,10.0923,2.61196,4.73141,1.40249,-0.84481,1.01486,-0.116593,1.39489,1.36662,0.774349,-0.232925,9.24773,7.4137,9.21177,6.27572,-1.38518,2.06031,9.07801,1.5099,-4.40843,-3.22324,-3.98279,-3.319,-3.11708,-3.32148,-3.61953,-3.97913,43.4739,-2.41221,27.5859,6.43553,0.498611,-23.8895,-3.11376,-12.3624
-7.43838,0.841323,0.383868,3,7,0,13.417,3.22916,7.43917,2.54496,0.211344,-0.765088,0.56496,-0.505782,-0.416852,-0.0466067,-1.35117,22.1615,-2.46247,-0.533446,2.88244,4.80138,7.43199,0.128122,-6.82244,-3.70274,-3.76884,-3.70341,-3.38689,-3.32392,-3.48779,-4.81854,-4.35605,40.5429,-12.6588,16.3009,-12.3559,24.9884,22.5563,-14.109,3.09309
-6.80133,0.97893,0.429238,3,7,0,13.0221,-0.139504,1.71927,0.227013,0.130778,-1.51921,0.324815,-0.255796,-1.25339,-0.172127,-0.75054,0.250793,-2.75144,-0.579288,-0.435437,0.0853379,0.418941,-2.29442,-1.42989,-5.33814,-3.79949,-3.70297,-3.54529,-3.12343,-3.31823,-5.28084,-4.08765,-1.1887,-6.70205,5.24927,6.63945,-14.9133,2.12635,-16.2603,0.123894
-4.69808,0.666667,0.649911,1,3,0,8.632,-0.096905,2.69995,0.930335,-0.0118497,-1.07366,0.336684,-0.130569,-0.334784,0.0825858,0.0167866,2.41496,-2.99573,-0.449437,0.126073,-0.128899,0.812127,-1.00081,-0.0515819,-5.08164,-3.82605,-3.70423,-3.51209,-3.12085,-3.31698,-5.02668,-4.03345,9.41357,7.96366,-11.5814,5.53482,14.5605,-11.8802,10.0936,1.40705
-4.2504,0.916803,0.492586,2,7,0,9.69174,1.69545,2.41107,0.34122,-0.15694,-1.09736,0.947198,-0.379573,0.937343,0.165639,0.317137,2.51815,-0.950373,0.780269,2.09481,1.31705,3.97921,3.95545,2.46009,-5.06993,-3.62207,-3.71944,-3.41626,-3.1493,-3.35351,-4.20777,-3.94976,27.2582,1.82195,-3.47432,3.20669,-2.38161,7.345,10.0186,9.51483
-9.78266,0.827139,0.647269,3,15,0,14.2902,11.9202,5.23695,-0.296552,0.0263532,2.30648,-1.0411,0.191736,-0.644379,-0.195653,-0.625334,10.3672,23.9992,12.9243,10.8956,12.0582,6.46805,8.54564,8.64538,-4.31791,-4.50139,-4.18681,-3.37954,-4.16874,-3.44039,-3.66845,-3.82668,5.92227,24.5638,20.4184,22.5905,8.95398,-5.61403,17.2641,-13.7735
-5.32047,0.74866,0.69759,2,3,0,10.5627,7.48572,6.81399,-0.00704464,0.352636,1.06481,-1.22805,-0.0143177,-0.679434,0.0613931,-0.431355,7.43772,14.7413,7.38816,7.90405,9.88858,-0.882192,2.85606,4.54647,-4.56656,-3.44875,-3.9023,-3.32021,-3.84802,-3.33147,-4.36822,-3.89504,34.8991,15.3192,26.1016,-6.08236,0.13976,-1.80072,-4.91104,31.9532
-5.63624,0.844163,0.633895,2,7,0,9.24563,6.43264,4.90034,-0.738859,0.467626,1.81306,-0.71468,-0.613442,-0.112505,-0.311791,0.371284,2.81198,15.3172,3.42657,4.90476,8.72416,2.93047,5.88133,8.25205,-5.03685,-3.48923,-3.77219,-3.33497,-3.69986,-3.33223,-3.95583,-3.83099,-4.7546,30.4188,-15.2158,7.5134,3.90468,-13.7574,-2.39542,7.69718
-2.79628,0.99437,0.708017,2,3,0,8.1489,5.6429,5.07072,0.730077,0.703942,0.474331,-0.157946,-0.0628276,0.737731,0.453615,-0.0645755,9.34492,8.0481,5.32432,7.94305,9.21239,4.842,9.38372,5.31546,-4.40035,-3.22154,-3.82687,-3.32051,-3.75995,-3.37783,-3.59272,-3.87827,2.56697,7.81329,3.97506,1.55888,11.3112,13.9426,-2.26107,39.5407
-2.79628,0,1.08884,0,1,1,11.4287,5.6429,5.07072,0.730077,0.703942,0.474331,-0.157946,-0.0628276,0.737731,0.453615,-0.0645755,9.34492,8.0481,5.32432,7.94305,9.21239,4.842,9.38372,5.31546,-4.40035,-3.22154,-3.82687,-3.32051,-3.75995,-3.37783,-3.59272,-3.87827,5.25289,-3.495,2.47929,10.4452,12.9191,2.79206,27.7281,7.81637
-5.15476,0.987977,0.201207,4,15,0,6.71834,3.0007,3.36277,0.201783,-1.77002,-0.230612,0.438711,-0.0562302,0.659033,0.689118,-1.35333,3.67925,2.2252,2.81161,5.31804,-2.95147,4.47598,5.21687,-1.55025,-4.94143,-3.38827,-3.75749,-3.32852,-3.13967,-3.36676,-4.03857,-4.09266,-13.5625,-1.80728,-19.478,5.00159,8.24715,13.5255,0.372581,4.49515
-7.95289,0.945254,0.305894,3,15,0,10.4218,0.618201,2.971,1.17757,-1.25742,2.07906,0.721186,-0.394494,-0.722051,-0.644127,-0.950129,4.11677,6.79509,-0.553842,-1.2955,-3.11758,2.76085,-1.52701,-2.20463,-4.89456,-3.22878,-3.70321,-3.60119,-3.14384,-3.32965,-5.12804,-4.12069,-3.21896,7.93109,-11.3906,5.76754,-2.53132,-4.59535,-14.6359,-3.70018
-5.48126,1,0.42312,3,7,0,10.4183,6.01553,3.40572,0.452188,-0.960263,-1.53516,-0.541215,1.36986,-0.116506,0.715475,0.114798,7.55555,0.787218,10.6809,8.45223,2.74514,4.1723,5.61874,6.4065,-4.55582,-3.48164,-4.05709,-3.32555,-3.20274,-3.35842,-3.988,-3.85759,17.5597,3.84323,36.1283,17.6933,11.2057,7.63964,13.4611,8.69643
-10.4601,0.120327,0.653934,3,7,0,18.2022,-4.52007,4.80995,1.37029,-0.377362,-1.61924,-0.450221,0.999415,-0.437632,0.287073,-0.109417,2.07096,-12.3085,0.287066,-3.13926,-6.33516,-6.68561,-6.62506,-5.04636,-5.12102,-5.2837,-3.71263,-3.74165,-3.29187,-3.56092,-6.25349,-4.25773,9.21815,-16.5631,0.566173,0.409797,-7.42599,-25.5867,-5.45977,11.2263
-3.6156,0.99853,0.161332,4,15,0,12.6808,3.81639,3.34154,0.538493,0.247462,1.58512,-0.465057,-0.331306,0.532184,-0.408776,0.0750587,5.61579,9.11315,2.70932,2.45045,4.6433,2.26238,5.5947,4.0672,-4.74044,-3.22772,-3.75519,-3.40236,-3.31275,-3.32342,-3.99098,-3.90642,1.43219,8.42073,-17.5366,1.62951,1.03464,-6.7225,10.1773,26.4856
-8.23355,0.964665,0.248662,4,15,0,11.9634,8.44001,1.32418,-1.70496,0.0892319,-0.152203,-1.28117,-1.22761,-1.20608,0.700036,0.900715,6.18235,8.23847,6.81444,9.36699,8.55817,6.74352,6.84295,9.63272,-4.68479,-3.22181,-3.87966,-3.33999,-3.68011,-3.45315,-3.84392,-3.81796,6.20225,14.6975,-2.02218,-10.1641,6.89985,9.92074,7.24143,-21.6083
-8.99921,0.615406,0.355808,4,15,0,13.3381,0.512405,17.7213,1.90854,-0.627589,0.227292,0.420549,1.5218,1.65125,-0.352848,-0.272075,34.3343,4.54031,27.4806,-5.74051,-10.6093,7.96507,29.7747,-4.30912,-3.71615,-3.28137,-5.50611,-3.98758,-3.68615,-3.5173,-3.91474,-4.21978,28.3681,1.90011,5.82582,-14.9259,-8.20939,5.60316,15.8777,27.4297
-5.0852,1,0.248033,3,15,0,12.4063,4.73473,1.59634,-0.17382,-0.12203,-0.124155,0.842478,-0.674512,-0.548618,1.69306,-0.295956,4.45725,4.53653,3.65798,7.43744,4.53993,6.07961,3.85895,4.26228,-4.85868,-3.2815,-3.77811,-3.31762,-3.30561,-3.42346,-4.22137,-3.90171,8.58237,12.2171,11.9912,8.47736,0.696802,12.2674,12.3075,10.322
-5.62808,0.94461,0.379945,3,7,0,11.2483,6.6532,4.38071,1.24949,-1.16617,0.117613,-0.316773,-1.88029,0.588207,-1.29986,0.475129,12.1268,7.16843,-1.58378,0.958912,1.54457,5.26551,9.22996,8.7346,-4.18689,-3.22498,-3.69544,-3.46764,-3.15613,-3.39202,-3.60609,-3.82577,-5.75538,-4.56727,0.4386,8.96999,-5.26304,14.2961,3.13589,18.214
-4.95261,0.921679,0.517906,3,7,0,10.329,3.85296,2.53637,-0.480873,0.0793713,0.0709328,-0.494312,-1.33187,1.12565,1.51071,0.216076,2.63329,4.03287,0.474858,7.68466,4.05428,2.5992,6.70803,4.40101,-5.05692,-3.30021,-3.71511,-3.31877,-3.27385,-3.3274,-3.85907,-3.89842,3.03686,3.59659,13.2775,22.0142,7.44167,-15.3398,2.1608,5.18473
-6.27872,0.953873,0.671908,3,7,0,10.8288,4.67322,1.2456,1.33063,-0.137309,0.735533,0.209571,1.19044,0.176543,-1.75746,0.283987,6.33064,5.5894,6.15603,2.48413,4.50219,4.93426,4.89312,5.02695,-4.67046,-3.25058,-3.85526,-3.4011,-3.30304,-3.38079,-4.08048,-3.88435,7.93519,-1.72958,-9.52984,1.10405,6.47624,3.23587,1.96144,19.9104
-6.77224,0.0590027,0.92743,3,15,0,11.3696,3.48706,0.634501,1.20206,-1.09755,-0.604386,0.010625,0.979429,1.55279,0.651769,0.0371566,4.24976,3.10357,4.10851,3.9006,2.79066,3.4938,4.4723,3.51063,-4.88049,-3.3414,-3.79022,-3.35653,-3.20486,-3.34253,-4.13652,-3.92053,-10.2529,-2.87445,18.3374,2.15971,13.467,15.1874,-1.52178,-12.5171
-3.55437,0.989653,0.213603,4,15,0,9.77492,4.29725,1.77297,-0.290613,0.488882,0.323437,-0.395354,-0.656082,-0.384961,0.00650739,-0.609689,3.782,4.87069,3.13404,4.30879,5.16402,3.5963,3.61473,3.21629,-4.93035,-3.27049,-3.76502,-3.34676,-3.3507,-3.34469,-4.2562,-3.92837,9.73931,15.3216,0.100139,-7.71317,11.0392,14.2968,-15.9807,22.4177
-5.30304,0.963141,0.3173,3,7,0,9.37121,6.23531,3.34295,0.72302,-0.978811,0.318458,-1.068,-0.865796,2.11845,0.230243,-0.525316,8.65233,7.2999,3.341,7.005,2.96319,2.66502,13.3172,4.4792,-4.45884,-3.22397,-3.77006,-3.31683,-3.21312,-3.32829,-3.33117,-3.8966,3.19236,10.4224,18.5355,2.17121,4.02029,-14.1863,25.2172,-3.86707
-10.5849,0.370686,0.445516,3,7,0,12.3487,8.84279,1.12552,0.0928223,0.243631,1.1234,-1.51078,-0.872587,3.01784,0.759962,-0.0537925,8.94727,10.1072,7.86068,9.69814,9.117,7.14238,12.2394,8.78225,-4.43367,-3.24373,-3.92191,-3.34692,-3.74798,-3.47274,-3.38744,-3.82529,16.8326,11.1848,-3.11998,20.2658,21.762,5.05073,8.24168,18.4279
-9.53077,0.995,0.194224,4,15,0,18.0112,1.26428,2.63347,1.45323,0.162087,1.42105,-0.624973,-1.60468,-1.92664,-0.532877,-1.03063,5.0913,5.00656,-2.9616,-0.139033,1.69113,-0.381566,-3.80945,-1.44986,-4.79323,-3.26633,-3.69153,-3.52744,-3.16087,-3.32472,-5.59979,-4.08847,20.4673,15.1738,-30.2359,-0.112888,1.59845,1.00122,8.43843,-12.9304
-9.63708,0.981645,0.289969,4,15,0,14.152,6.54619,8.20115,-0.45782,-0.128116,-1.01083,0.930445,1.22996,2.47637,0.888472,0.439598,2.79154,-1.74382,16.6333,13.8327,5.49549,14.1769,26.8552,10.1514,-5.03914,-3.69623,-4.44439,-3.50975,-3.3766,-4.03432,-3.6136,-3.81458,-15.93,-12.3367,1.62723,10.0473,4.09319,1.56051,37.6876,7.19634
-8.16287,1,0.420165,3,7,0,13.0704,2.52415,0.454091,1.35828,-0.593993,1.90498,-0.227976,0.0683981,-1.31958,-0.668118,0.370345,3.14094,3.38919,2.55521,2.22077,2.25443,2.42063,1.92495,2.69232,-5.00026,-3.32782,-3.7518,-3.41122,-3.18154,-3.32517,-4.51356,-3.943,-4.03437,-11.5997,-28.8406,13.921,8.12039,6.58948,-7.17525,-17.7324
-7.19124,0.579389,0.62868,3,11,0,11.9287,-0.356583,1.34452,1.29824,-0.654078,1.25473,-0.295838,-0.819563,0.356885,-1.45019,-0.32854,1.38893,1.33042,-1.4585,-2.30639,-1.236,-0.754342,0.123254,-0.79831,-5.20065,-3.44394,-3.69617,-3.67472,-3.11651,-3.32955,-4.81941,-4.06208,-7.52693,7.41576,-8.21465,-8.988,11.4336,8.90375,3.76747,-40.3822
-3.85017,1,0.415796,3,7,0,8.47168,7.81521,5.33689,0.414445,-0.204918,0.250362,0.050344,0.196983,-0.460316,1.12744,0.368786,10.0271,9.15136,8.86649,13.8322,6.72158,8.08389,5.35855,9.78338,-4.34483,-3.22815,-3.96655,-3.50972,-3.48421,-3.5242,-4.02055,-3.81689,2.44429,9.0372,28.8726,18.9119,6.32345,-6.40834,12.5414,-8.80079
-4.78494,0.759622,0.619802,3,7,0,9.21154,4.94313,9.14084,0.420269,0.655754,1.28871,-0.0872622,0.0271555,1.27995,-0.817106,-0.129236,8.78474,16.723,5.19136,-2.5259,10.9373,4.14548,16.6429,3.76181,-4.44749,-3.60198,-3.82258,-3.6918,-3.99578,-3.35772,-3.23073,-3.91404,-31.0765,29.7885,2.31764,10.8377,22.7438,12.4103,11.9593,-14.5164
-3.03267,1,0.580989,3,7,0,5.8578,4.71786,5.09373,0.67693,-0.758471,-0.159561,0.0562341,0.238564,0.144121,1.25156,0.282737,8.16596,3.9051,5.93304,11.093,0.85441,5.0043,5.45198,6.15805,-4.50119,-3.30536,-3.84739,-3.38606,-3.13739,-3.38309,-4.00879,-3.86198,11.0265,-8.00809,29.0034,0.991244,0.483445,28.6956,-5.89979,22.5043
-5.84424,0.118973,0.861537,3,15,0,7.06776,4.70227,2.69594,1.54029,-1.51435,-0.876882,0.78526,-0.317492,1.13485,1.02697,-0.292615,8.85479,2.33826,3.84633,7.47091,0.619688,6.81928,7.76176,3.9134,-4.44152,-3.3818,-3.78307,-3.31775,-3.13236,-3.45677,-3.74563,-3.91023,3.83908,-4.10227,29.3685,-0.979764,-15.0751,10.0982,15.3564,0.872523
-6.12264,0.996031,0.23925,4,15,0,10.5828,8.80635,4.33832,-0.413539,-0.638383,0.759894,-1.06728,-1.3292,-0.0211563,-1.47432,-0.767402,7.01229,12.103,3.03984,2.41027,6.03684,4.17613,8.71457,5.47712,-4.60584,-3.3057,-3.76278,-3.40388,-3.42182,-3.35852,-3.65262,-3.87497,8.82679,12.1317,14.2902,11.4887,17.4928,22.1064,12.2463,13.12
-6.48802,0.970183,0.352244,4,15,0,10.4317,2.83779,1.08345,0.175719,0.63932,-0.712317,1.39191,-0.109968,-0.680919,0.983839,1.41783,3.02818,2.06604,2.71865,3.90373,3.53046,4.34585,2.10006,4.37394,-5.01275,-3.39758,-3.7554,-3.35645,-3.24286,-3.36309,-4.48556,-3.89906,10.813,10.8376,-27.5569,7.60495,-1.10506,12.7402,10.1751,18.6119
-4.73417,0.909523,0.49229,3,7,0,12.7469,3.50783,5.14543,0.49384,-0.984131,0.733861,-0.0294549,1.06766,1.73103,-0.44854,1.1619,6.04885,7.28387,9.00142,1.1999,-1.55594,3.35628,12.4147,9.48633,-4.69777,-3.22409,-3.97284,-3.45585,-3.11807,-3.33978,-3.3775,-3.81906,-1.85523,9.34105,13.3303,10.3078,-5.85516,10.266,-2.75994,-4.01068
-6.16969,0.842289,0.612323,3,7,0,8.79842,7.8802,3.66157,0.893225,0.817868,0.308378,-1.35168,0.57837,0.722228,-1.19434,1.24787,11.1508,9.00935,9.99794,3.50704,10.8749,2.93092,10.5247,12.4494,-4.25787,-3.22662,-4.0215,-3.36725,-3.98661,-3.33224,-3.50093,-3.80962,1.79069,13.9658,32.6867,10.175,14.2812,-13.3011,21.5743,-0.283519
-7.33074,0.743873,0.670593,3,7,0,11.5196,10.481,3.44194,0.749574,-0.592783,-0.53938,-1.5685,-0.239295,0.810408,-1.02619,1.83782,13.061,8.62448,9.65736,6.94892,8.44067,5.08233,13.2704,16.8067,-4.12293,-3.22347,-4.00443,-3.31684,-3.66633,-3.3857,-3.33337,-3.84496,27.2179,16.0905,-8.89961,-3.34502,14.7311,8.01542,33.31,10.0243
-7.29584,0.818443,0.611262,3,7,0,12.0957,-0.250871,5.75226,0.360744,0.417777,1.17595,-1.28399,-0.694923,-0.58164,-0.0457919,1.81361,1.82422,6.51349,-4.24824,-0.514278,2.15229,-7.6367,-3.59661,10.1815,-5.14959,-3.23257,-3.69457,-3.55016,-3.1775,-3.62507,-5.55359,-3.81441,15.0843,28.0223,-20.1194,12.3233,-10.839,-3.15811,8.27177,-20.5247
-5.46527,0.85668,0.64001,3,7,0,14.3499,-2.09546,9.70806,0.948378,0.0565062,0.0367751,-1.12844,-0.441943,1.45071,1.21586,1.09242,7.11145,-1.73845,-6.38587,9.70817,-1.5469,-13.0504,11.9882,8.50982,-4.59661,-3.69571,-3.71392,-3.34714,-3.11801,-4.13259,-3.40223,-3.82811,-10.6414,-0.181119,-18.0599,-10.2798,-3.14892,-11.2218,6.10291,15.2552
-5.46527,0.00860832,0.718668,3,7,0,12.3116,-2.09546,9.70806,0.948378,0.0565062,0.0367751,-1.12844,-0.441943,1.45071,1.21586,1.09242,7.11145,-1.73845,-6.38587,9.70817,-1.5469,-13.0504,11.9882,8.50982,-4.59661,-3.69571,-3.71392,-3.34714,-3.11801,-4.13259,-3.40223,-3.82811,7.08246,-18.0314,-6.04489,9.89157,-10.247,-21.5542,11.937,4.95272
-4.87422,0.997729,0.170304,4,31,0,9.2206,1.46409,2.65804,0.967549,-0.749874,0.473333,1.53623,0.454815,0.971198,-0.0527886,-0.363987,4.03587,2.72223,2.67301,1.32378,-0.529102,5.54746,4.04558,0.4966,-4.90316,-3.3608,-3.75438,-3.44997,-3.11753,-3.40229,-4.19515,-4.01352,-7.9957,7.18669,-43.4916,3.91998,-3.1107,-9.33711,6.26151,-10.6642
-3.86958,0.997698,0.248497,4,15,0,7.73219,6.56522,4.46072,-0.243868,0.62781,-0.125063,-1.06384,-0.231942,0.240778,-0.903346,-0.18859,5.47739,6.00735,5.53059,2.53564,9.3657,1.81974,7.63926,5.72397,-4.75425,-3.24138,-3.83366,-3.39919,-3.77942,-3.31961,-3.75825,-3.8701,-21.2089,-3.27585,-2.62288,16.0671,6.72584,-4.60066,4.54703,14.1372
-3.86958,0.00105933,1.4457,2,3,0,8.17402,6.56522,4.46072,-0.243868,0.62781,-0.125063,-1.06384,-0.231942,0.240778,-0.903346,-0.18859,5.47739,6.00735,5.53059,2.53564,9.3657,1.81974,7.63926,5.72397,-4.75425,-3.24138,-3.83366,-3.39919,-3.77942,-3.31961,-3.75825,-3.8701,12.6574,-1.7011,30.8141,7.33318,17.0122,6.12027,1.80458,15.9258
-3.86958,5.11378e-52,3.38231,1,1,0,6.13809,6.56522,4.46072,-0.243868,0.62781,-0.125063,-1.06384,-0.231942,0.240778,-0.903346,-0.18859,5.47739,6.00735,5.53059,2.53564,9.3657,1.81974,7.63926,5.72397,-4.75425,-3.24138,-3.83366,-3.39919,-3.77942,-3.31961,-3.75825,-3.8701,25.5831,3.24949,10.8656,18.348,-4.18801,28.2677,13.2052,4.14828
-5.69123,0.958634,0.333684,4,15,0,9.21088,1.0115,3.79825,0.204089,-1.07034,1.1047,1.57251,0.139013,1.35892,0.927294,-0.225211,1.78668,5.20743,1.5395,4.53359,-3.05393,6.98427,6.17303,0.15609,-5.15396,-3.26052,-3.73178,-3.34197,-3.1422,-3.46482,-3.92091,-4.02579,-7.859,27.5886,16.8167,8.99126,-7.40435,-12.6695,13.1181,20.3676
-4.42065,1,0.311363,4,15,0,7.75239,7.95864,3.6848,0.634001,-0.302689,-1.18495,-0.458475,0.668276,-0.645525,-0.449364,0.0243299,10.2948,3.59233,10.4211,6.30283,6.8433,6.26926,5.58001,8.0483,-4.3236,-3.31866,-4.04334,-3.31884,-3.4959,-3.43157,-3.9928,-3.83341,6.50485,24.9084,21.6897,23.4041,2.33481,5.51992,11.8919,4.36879
-5.50622,0.978256,0.417883,4,15,0,7.60469,5.37889,7.8276,1.75287,-0.117225,-0.774302,-0.800545,0.646835,-0.129485,1.34775,0.383829,19.0996,-0.682031,10.4421,15.9286,4.4613,-0.88745,4.36533,8.38335,-3.80303,-3.59841,-4.04444,-3.64625,-3.30027,-3.33155,-4.15104,-3.8295,26.2562,-8.60095,50.9258,6.15794,6.7207,-2.66399,7.99345,4.35262
-6.76953,0.925896,0.609423,3,7,0,10.7557,6.08828,7.29878,2.36569,0.277711,0.653831,1.02019,-0.644721,1.3786,0.469972,-0.947908,23.3549,10.8604,1.3826,9.5185,8.11523,13.5344,16.1503,-0.830287,-3.67494,-3.26243,-3.72904,-3.34304,-3.62905,-3.96606,-3.23863,-4.06335,13.5884,7.33373,-9.80576,10.8456,15.5484,-9.96563,21.7916,4.81433
-5.9551,0.449811,0.822672,3,15,0,10.3428,5.94877,1.73706,2.06585,0.256454,0.0117087,0.531526,1.21433,0.765834,0.584749,0.341779,9.53727,5.96911,8.05813,6.96452,6.39425,6.87206,7.27907,6.54246,-4.38448,-3.24215,-3.93036,-3.31684,-3.45366,-3.45932,-3.79622,-3.85527,7.97009,4.87795,12.0204,-10.4009,11.1046,9.80717,11.5053,-14.3141
-5.75553,0.990179,0.263749,4,15,0,11.3894,6.00804,4.40484,0.962498,-1.91762,0.561935,-0.948236,0.520921,0.787367,-1.10181,1.00507,10.2477,8.48327,8.30261,1.15476,-2.43876,1.83121,9.47626,10.4352,-4.32731,-3.22269,-3.94104,-3.45802,-3.12894,-3.31969,-3.58479,-3.81309,13.4426,9.31109,11.9157,1.19004,3.11444,-12.059,-8.96328,-7.77442
-7.29843,0.936201,0.461287,3,7,0,11.5631,7.13078,6.77664,2.71387,0.0819114,0.19,0.261005,-0.352592,0.892022,0.466586,1.86342,25.5217,8.41834,4.74139,10.2927,7.68586,8.89951,13.1757,19.7585,-3.64064,-3.2224,-3.80858,-3.36163,-3.58187,-3.57469,-3.33789,-3.9022,7.2156,25.6145,46.0125,9.71987,9.91401,9.66458,0.603896,41.3674
-8.99064,0.932607,0.697478,3,7,0,12.4624,3.32574,1.25578,-2.11541,-1.03531,0.227491,1.09851,0.0883242,-0.237432,-0.60768,-1.98573,0.669255,3.61142,3.43665,2.56263,2.02562,4.70522,3.02758,0.832109,-5.28692,-3.31782,-3.77245,-3.3982,-3.17267,-3.37356,-4.34239,-4.00178,24.6905,-7.28673,2.19861,-14.0498,-4.19463,15.984,-7.00889,-4.73792
-5.18719,0.945078,1.05638,2,3,0,10.9513,5.96007,8.40498,2.25403,0.152091,-0.0792117,-1.2219,-0.273259,0.973128,0.39842,1.07827,24.9052,5.2943,3.66334,9.30879,7.2384,-4.30997,14.1392,15.0229,-3.64827,-3.25813,-3.77825,-3.33886,-3.53512,-3.43335,-3.29605,-3.82341,6.516,9.99166,-2.55797,13.9928,4.13817,-12.0705,21.4813,21.1646
-10.777,0.00512385,1.67544,1,3,1,13.0311,0.979924,1.53486,1.19353,0.132227,1.43053,0.575998,-1.85027,1.92181,-1.68644,1.57089,2.81182,3.17558,-1.85998,-1.60851,1.18287,1.864,3.92962,3.39101,-5.03687,-3.3379,-3.69407,-3.62306,-3.14558,-3.31992,-4.2114,-3.92368,-8.24733,4.19223,4.99825,-1.39175,-9.99707,-3.06838,-10.5266,26.4115
-9.63734,0.999718,0.137979,4,15,0,12.8569,1.18757,1.46701,1.02631,0.256749,0.974878,0.512236,-1.88298,1.69943,-1.63697,1.51864,2.69317,2.61772,-1.57478,-1.21388,1.56422,1.93902,3.68065,3.41543,-5.05018,-3.36637,-3.69549,-3.59563,-3.15675,-3.32048,-4.24674,-3.92304,20.0801,-11.6824,16.7638,2.48681,17.9384,5.01806,14.2654,-5.092
-6.57454,1,0.263443,4,15,0,13.2623,1.9097,2.8037,-0.18275,1.39476,-0.046359,-0.364039,1.5554,0.237715,-1.43377,-0.155532,1.39732,1.77972,6.27057,-2.11017,5.8202,0.889038,2.57618,1.47363,-5.19966,-3.41498,-3.85939,-3.65979,-3.40329,-3.31688,-4.41099,-3.9803,15.6835,-9.92267,-8.18229,11.8567,29.0821,0.571504,-5.35663,-31.4246
-11.9047,0.778738,0.50242,3,7,0,17.0023,6.7322,1.9178,-0.538543,2.88525,1.10042,0.505134,0.287396,1.94872,-1.76411,-0.092085,5.69938,8.84259,7.28337,3.34899,12.2655,7.70095,10.4695,6.5556,-4.73214,-3.22507,-3.89807,-3.37192,-4.20243,-3.50238,-3.50507,-3.85505,18.163,9.82603,15.3106,4.10304,25.4051,-10.3491,17.6723,10.7339
-11.4347,0.981993,0.480459,4,15,0,16.7897,9.11424,1.47113,-1.36354,1.81387,0.849684,1.117,0.329681,0.795516,-2.42298,0.613651,7.1083,10.3642,9.59924,5.54973,11.7827,10.7575,10.2845,10.017,-4.59691,-3.24947,-4.00157,-3.32553,-4.12479,-3.71026,-3.51916,-3.81538,21.0574,-2.75267,19.7365,-0.367319,17.4753,32.7638,17.0378,28.4226
-10.8888,0.812354,0.861181,3,11,0,17.8744,-2.08968,0.348038,1.50398,-0.555039,-1.15332,-0.214335,-0.203283,0.874168,-2.04524,0.382545,-1.56623,-2.49107,-2.16043,-2.8015,-2.28285,-2.16427,-1.78543,-1.95654,-5.56957,-3.77184,-3.6929,-3.71381,-3.12632,-3.35821,-5.17884,-4.1099,24.0222,-0.342631,-1.31553,12.2046,-6.89207,-3.05604,-4.37575,-13.0843
-11.7832,0.55299,0.913158,4,19,1,21.2295,9.87213,0.850261,-2.27754,0.917912,0.471413,-1.50123,0.10185,1.36762,-0.382786,1.88788,7.93563,10.273,9.95873,9.54666,10.6526,8.59569,11.035,11.4773,-4.52161,-3.24736,-4.01951,-3.34363,-3.95433,-3.55524,-3.46408,-3.80973,14.3516,7.75533,-8.81225,15.1051,12.8693,0.248342,1.66491,9.53362
