# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-6qogngy4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.63703,1,0.35135,4,15,0,15.2856,5.91388,4.14385,-0.777356,-1.23468,-0.577307,-1.08255,0.733585,0.316813,-0.437557,-0.386679,2.69264,3.52161,8.95375,4.10071,0.797538,1.42796,7.22671,4.31154,-5.05024,-3.3218,-3.97061,-3.35157,-3.13611,-3.31759,-3.80184,-3.90053,13.9645,-2.56856,21.2759,-3.41913,21.7144,-20.6147,11.9149,40.849
-6.01832,0.809423,0.564356,3,7,0,10.922,7.25645,1.40756,1.30201,0.702313,0.0837673,1.38532,-0.747851,0.864095,0.535375,0.501971,9.08911,7.37436,6.20381,8.01002,8.245,9.20637,8.47271,7.963,-4.4217,-3.22348,-3.85698,-3.32105,-3.64376,-3.59512,-3.67537,-3.83446,-0.909319,16.1812,0.517882,3.84766,7.81859,12.4031,20.3483,-15.56
-6.80723,0.981489,0.588049,3,7,0,8.30689,0.440851,4.49384,-1.21104,-1.09095,-0.0277397,-1.76108,-0.0671422,0.380874,0.0180965,-0.0906863,-5.00136,0.316194,0.139125,0.522174,-4.46172,-7.47314,2.15244,0.0333219,-6.04719,-3.51673,-3.71077,-3.49023,-3.19014,-3.6135,-4.47725,-4.0303,2.77601,11.6919,36.5325,-11.291,-20.6878,-3.75346,-2.90109,-2.70808
-9.43885,0.652544,0.898232,2,3,0,15.042,3.38806,2.2734,-1.38092,-2.66642,0.529673,0.136608,-0.181238,-1.14956,1.34378,0.54654,0.248682,4.59222,2.97604,6.44302,-2.67378,3.69863,0.774644,4.63057,-5.3384,-3.27959,-3.76128,-3.31812,-3.13346,-3.34693,-4.70509,-3.89312,16.7581,25.5615,-23.1819,6.45369,5.70594,-5.41748,5.48756,-5.43304
-4.45958,0.979572,0.659114,2,7,0,14.4333,0.575504,6.42273,1.36489,-0.014854,-0.377546,-0.968797,0.482793,0.0704291,0.729297,-0.538144,9.34184,-1.84937,3.67635,5.25958,0.480101,-5.64682,1.02785,-2.88085,-4.4006,-3.70657,-3.77859,-3.32935,-3.12969,-3.4994,-4.66179,-4.15104,19.4184,8.63313,0.807707,14.978,9.22884,12.783,5.52827,24.8942
-4.45958,0.455889,0.99667,2,3,0,8.70419,0.575504,6.42273,1.36489,-0.014854,-0.377546,-0.968797,0.482793,0.0704291,0.729297,-0.538144,9.34184,-1.84937,3.67635,5.25958,0.480101,-5.64682,1.02785,-2.88085,-4.4006,-3.70657,-3.77859,-3.32935,-3.12969,-3.4994,-4.66179,-4.15104,34.2467,-4.5541,-9.73808,9.36695,10.7115,-14.172,-6.40054,-13.3516
-4.93477,0.981143,0.477044,3,7,0,9.03875,4.7624,6.70974,0.435629,-0.267156,1.86528,0.622707,-0.571369,1.34281,-0.0140595,0.866485,7.68536,17.278,0.928664,4.66807,2.96986,8.94061,13.7723,10.5763,-4.54407,-3.65193,-3.72167,-3.3393,-3.21345,-3.57738,-3.31089,-3.81244,-13.3885,13.8337,5.56136,-9.63903,-18.8332,10.543,14.2928,19.5329
-6.39517,0.842866,0.721583,3,7,0,8.54976,6.14559,3.19643,-0.0713289,-0.136855,-1.33602,0.965825,-0.39317,0.833409,-1.48098,-1.34609,5.9176,1.87509,4.88885,1.41173,5.70815,9.23279,8.80953,1.84291,-4.71062,-3.4091,-3.81308,-3.44588,-3.39394,-3.59691,-3.64385,-3.96852,3.22105,16.0167,-20.4165,-10.7976,17.4148,19.2668,4.60831,17.4475
-5.59354,0.915557,0.805513,3,15,0,10.2146,5.16143,5.00105,-0.546675,0.445532,1.68287,-0.832633,-1.37266,0.698037,0.00995172,0.73165,2.42748,13.5775,-1.70332,5.2112,7.38956,0.997392,8.65234,8.82045,-5.08022,-3.37707,-3.69481,-3.33006,-3.55064,-3.31683,-3.65842,-3.82491,16.0153,2.75629,4.96447,4.05287,1.19163,10.4665,3.43108,-12.854
-9.23796,0.108479,1.04991,2,3,0,15.409,0.60065,0.997843,-0.98084,-0.670008,-1.76405,-1.50311,0.950495,-0.0755279,0.572948,-1.40701,-0.378074,-1.1596,1.54909,1.17236,-0.0679122,-0.899221,0.525285,-0.80332,-5.41658,-3.64101,-3.73195,-3.45717,-3.12153,-3.33174,-4.74835,-4.06228,23.9657,-8.8668,-27.8782,-2.27827,6.12779,17.8514,-15.7886,23.8974
-7.2321,0.999729,0.242972,4,15,0,13.4138,3.7192,0.89894,-1.06537,0.47864,2.01339,1.33881,-0.646208,-0.0879078,-0.242149,-0.244802,2.7615,5.52912,3.1383,3.50153,4.14947,4.92271,3.64018,3.49914,-5.0425,-3.25205,-3.76512,-3.36741,-3.27985,-3.38042,-4.25255,-3.92083,13.8771,7.2282,-20.438,-0.852307,-13.7061,-12.5107,8.5529,8.09767
-10.55,0.950049,0.380094,3,7,0,13.1198,0.0106887,0.673556,-0.676081,1.21902,1.99905,-0.706571,-1.24784,-0.329878,-1.70168,-0.897508,-0.444689,1.35716,-0.829803,-1.13549,0.831769,-0.465226,-0.211503,-0.593833,-5.42499,-3.44216,-3.70073,-3.59033,-3.13688,-3.32571,-4.87982,-4.05407,26.293,-0.37056,-4.73419,-2.13755,22.5557,3.20567,-5.40733,-22.6133
-6.63046,1,0.532635,3,7,0,13.9257,7.29701,5.46799,-0.457471,-0.1289,0.989078,0.442175,1.97622,0.369152,0.850852,-0.194148,4.79556,12.7053,18.103,11.9495,6.59219,9.71482,9.31553,6.23541,-4.82353,-3.33222,-4.56132,-3.41806,-3.47197,-3.63067,-3.59862,-3.86059,-17.9804,14.6788,3.9462,12.3013,10.133,16.9087,13.9357,1.10118
-5.41095,1,0.825954,2,3,0,9.31437,1.57035,1.56508,0.896713,-0.161719,-0.0296013,-0.205311,-1.56988,0.817073,-0.655224,-0.80535,2.97378,1.52403,-0.886626,0.544877,1.31725,1.24903,2.84914,0.309917,-5.01879,-3.43121,-3.70025,-3.48902,-3.14931,-3.31709,-4.36927,-4.0202,-16.4518,1.16546,3.20682,-0.6494,6.66595,-5.04211,27.202,-1.41475
-5.19943,0.876682,1.27467,2,3,0,8.08315,7.17557,4.896,0.170437,0.243641,-0.00568671,-1.19541,0.161616,0.225167,0.795917,1.86202,8.01003,7.14773,7.96684,11.0724,8.36844,1.32284,8.27799,16.292,-4.51499,-3.22516,-3.92643,-3.38536,-3.65794,-3.31726,-3.69411,-3.83774,-9.42599,4.25641,35.9083,22.0771,16.3892,-0.150456,9.67766,16.1159
-4.85863,0.580697,1.51489,2,3,0,6.68989,3.59718,4.18197,0.711587,-0.161948,1.11524,0.479218,1.10365,1.48825,1.22859,0.594367,6.57301,8.26109,8.21262,8.73509,2.91991,5.60125,9.82099,6.0828,-4.64725,-3.22186,-3.93708,-3.32927,-3.21101,-3.40432,-3.556,-3.86334,8.39333,5.33999,13.0002,14.461,-8.70536,10.9727,23.1997,15.6006
-7.9544,0.277093,0.973897,2,7,0,10.1348,0.944146,8.10146,0.265004,-1.28688,-0.13019,-0.444681,-1.63306,0.233888,-1.45651,-0.532648,3.09106,-0.110581,-12.286,-10.8557,-9.48145,-2.65842,2.83898,-3.37108,-5.00578,-3.55043,-3.85995,-4.63429,-3.56021,-3.37214,-4.37081,-4.17392,-14.6261,12.1253,18.7266,-5.83945,-4.34679,2.19854,11.2327,-33.4954
-4.54201,0.886119,0.336636,4,15,0,13.4686,6.32121,1.83931,-0.127517,-0.923305,0.903647,1.0858,0.0140656,0.859615,-0.600866,0.213476,6.08666,7.98329,6.34708,5.21603,4.62296,8.31832,7.9023,6.71385,-4.69409,-3.22153,-3.86217,-3.32998,-3.31133,-3.53815,-3.73134,-3.85243,-10.5997,10.542,23.4627,-0.503312,6.54622,7.53832,17.177,40.2975
-5.47093,0.992584,0.409521,3,7,0,8.4419,-0.373219,20.6311,1.85069,0.322,-0.100714,-0.504393,-0.622338,0.226592,0.703913,0.668752,37.8086,-2.45107,-13.2128,14.1493,6.27002,-10.7794,4.30164,13.4239,-3.84079,-3.76765,-3.89524,-3.52804,-3.44242,-3.8902,-4.15975,-3.81244,44.0559,2.87796,-18.9722,0.35527,11.5958,-0.921824,14.2445,20.7142
-4.26384,0.994299,0.617589,3,7,0,8.49848,4.00015,2.76795,0.582265,-0.567401,0.636182,0.699744,0.852667,1.55344,-0.38775,0.613156,5.61183,5.76108,6.3603,2.92688,2.42962,5.93701,8.30001,5.69734,-4.74083,-3.24659,-3.86265,-3.38539,-3.18877,-3.41755,-3.69197,-3.87061,2.38486,7.82525,10.7825,12.3062,-3.69606,-1.66572,9.23549,0.0525224
-5.61376,0.929847,0.930659,2,3,0,7.08066,5.64655,1.64367,-0.751036,-0.547101,-0.96706,-0.777017,-0.896974,-1.16004,0.214212,-0.768501,4.4121,4.05703,4.17223,5.99865,4.7473,4.3694,3.73983,4.38339,-4.86341,-3.29926,-3.792,-3.32098,-3.32006,-3.36375,-4.23829,-3.89884,7.27732,8.57632,28.3319,-8.74491,15.6158,10.2614,16.6561,18.5854
-4.92298,0.34391,1.22631,3,7,0,7.71653,2.08718,9.47942,1.07544,0.323486,1.19155,-0.444978,0.436093,0.144567,0.348812,1.82621,12.2817,13.3823,6.22109,5.39371,5.15364,-2.13096,3.45759,19.3986,-4.17602,-3.36637,-3.8576,-3.3275,-3.34991,-3.35734,-4.27893,-3.89378,12.2763,24.6201,-2.47668,-1.9118,-7.38301,-0.0639819,15.4068,20.7687
-6.93541,0.804588,0.49707,3,7,0,10.8162,3.00123,9.72915,2.13768,-0.150813,0.468255,1.26105,0.37951,2.22981,0.141598,0.820548,23.799,7.55695,6.69354,4.37886,1.53395,15.2701,24.6954,10.9845,-3.66621,-3.22251,-3.87505,-3.34522,-3.1558,-4.15831,-3.44567,-3.8109,39.5101,0.973271,-27.1455,-5.48166,10.1495,16.5445,22.9142,-12.4578
-5.85969,0.954321,0.510125,3,7,0,12.4164,0.437345,7.62101,2.00967,0.123105,-0.28244,0.843458,0.473012,1.53514,-0.333336,1.62669,15.7531,-1.71513,4.04217,-2.10301,1.37553,6.86535,12.1367,12.8344,-3.96029,-3.69344,-3.78839,-3.65925,-3.151,-3.45899,-3.39342,-3.81038,9.05489,-4.74415,29.2497,-9.62839,6.73824,-3.8924,16.4761,50.2269
-4.82278,0.84959,0.704767,2,3,0,9.02737,2.07217,5.58266,1.17212,0.256519,0.319459,-0.455153,0.790871,2.06546,0.16894,1.34956,8.61573,3.85561,6.48734,3.01531,3.50423,-0.46879,13.6029,9.60633,-4.46199,-3.3074,-3.86733,-3.38244,-3.2414,-3.32575,-3.31819,-3.81815,-16.2645,-24.1556,37.5865,-4.66227,28.6695,0.436011,18.182,-6.14301
-8.7085,0.694708,0.788966,3,15,0,12.1801,1.16445,3.78291,-1.26653,-0.905362,1.11978,-1.26665,-0.768403,1.53192,-1.44839,1.30423,-3.62672,5.40049,-1.74235,-4.31469,-2.26045,-3.62719,6.95958,6.09825,-5.84976,-3.25531,-3.69462,-3.84585,-3.12597,-3.40531,-3.83098,-3.86306,2.51173,-0.265507,-0.319792,-1.23674,0.253431,2.02772,12.4237,-4.98572
-8.25348,0.912085,0.650369,3,7,0,14.5439,9.6537,3.84754,-0.0987964,0.613621,0.381284,1.25571,0.884312,-0.251932,1.7486,-0.770158,9.27357,11.1207,13.0561,16.3815,12.0146,14.4851,8.68438,6.69048,-4.40628,-3.27022,-4.19504,-3.68052,-4.16172,-4.06827,-3.65543,-3.85281,2.77052,20.2292,17.0369,13.0748,8.65434,18.231,-1.98914,-0.832072
-6.80647,0.673823,0.822229,3,15,0,15.2457,0.00322046,1.29024,0.272549,-0.832604,0.590152,0.538618,-0.903999,0.711282,-1.64735,0.800646,0.354875,0.764659,-1.16316,-2.12226,-1.07104,0.698168,0.920946,1.03625,-5.32533,-3.48327,-3.69812,-3.6607,-3.11619,-3.31721,-4.67999,-3.99481,-10.85,0.770962,1.14954,-20.5081,-0.932468,-0.131825,-10.6211,-5.46824
-5.98396,0.951555,0.651718,3,7,0,10.4944,3.3736,6.71051,0.672433,1.27033,-0.817643,0.818277,0.634621,1.49319,0.726447,0.779522,7.88596,-2.1132,7.63223,8.24842,11.8981,8.86465,13.3937,8.60458,-4.52604,-3.73291,-3.91232,-3.32327,-4.14309,-3.57242,-3.32761,-3.8271,21.0415,-8.80974,40.0916,3.40341,16.5532,7.3635,-2.44108,22.6163
-5.3083,0.778996,0.887471,4,27,0,10.0083,1.44841,1.78814,1.19089,-0.204116,-0.254117,-0.803236,-1.12301,-0.229954,-0.845613,0.686231,3.5779,0.994013,-0.559689,-0.0636675,1.08342,0.0121091,1.03722,2.67549,-4.95241,-3.46694,-3.70316,-3.52301,-3.14296,-3.32087,-4.6602,-3.94349,-14.1429,19.3154,4.41439,-13.6816,9.65613,9.04316,21.3316,7.54318
-4.98399,0.660049,0.863371,2,3,0,11.5209,1.66217,3.02611,1.03578,-0.626477,0.176039,-0.925851,1.54564,0.122213,0.636895,-0.349749,4.79654,2.19488,6.33943,3.58948,-0.233623,-1.13956,2.032,0.603785,-4.82343,-3.39002,-3.86189,-3.3649,-3.11979,-3.33575,-4.49641,-4.00973,5.51959,-3.54827,-13.2793,7.84467,7.34892,2.47764,-8.04419,-14.1579
-4.16034,0.736478,0.66831,3,7,0,8.59764,-2.03434,11.0497,0.83548,-0.631913,0.831048,0.692828,-0.053197,1.7345,0.156883,-0.135207,7.19744,7.14847,-2.62215,-0.300826,-9.01677,5.62119,17.1313,-3.52833,-4.58865,-3.22515,-3.69181,-3.53709,-3.51288,-3.40508,-3.2253,-4.18142,14.6892,8.96194,1.04387,24.4073,-9.80265,23.5766,-3.31727,-33.9417
-5.63936,0.334091,0.600191,2,3,0,9.48792,-3.01238,5.42208,1.15049,-1.00309,1.18179,0.423077,-0.0604344,0.638275,0.877377,-0.00179127,3.22567,3.39537,-3.34006,1.74482,-8.4512,-0.718428,0.448396,-3.02209,-4.99092,-3.32754,-3.69175,-3.43095,-3.45888,-3.32904,-4.76182,-4.15756,-10.4285,5.0081,-13.847,-27.2502,-21.4903,1.76607,3.08112,28.1717
-7.49259,0.99128,0.250575,4,15,0,9.94201,0.277322,10.6086,1.77213,0.76589,2.15148,0.190557,-1.14467,1.24967,-0.0702354,0.3418,19.0771,23.1014,-11.866,-0.467776,8.40233,2.29887,13.5345,3.90334,-3.80392,-4.36179,-3.84505,-3.54728,-3.66187,-3.32381,-3.32123,-3.91048,24.2604,15.2767,-41.9297,10.0077,4.3796,1.59683,9.79151,-9.44419
-5.82212,0.63544,0.366837,4,15,0,14.8024,3.2214,0.374076,-0.93416,-0.986505,0.100196,-0.134244,1.05052,-0.231556,-0.414759,0.230766,2.87195,3.25888,3.61437,3.06625,2.85237,3.17118,3.13478,3.30772,-5.03014,-3.33391,-3.77698,-3.38078,-3.20777,-3.33631,-4.3264,-3.92591,-29.246,-6.69348,12.4149,-4.02804,15.7571,19.6259,0.0641706,-16.7732
-7.61044,0.988007,0.273269,4,15,0,10.1708,9.71201,0.139456,1.22323,-0.0605332,-0.466745,0.325298,-0.730506,0.238848,0.198266,-0.370252,9.8826,9.64692,9.61014,9.73966,9.70357,9.75738,9.74532,9.66038,-4.35641,-3.23509,-4.0021,-3.34785,-3.82336,-3.63374,-3.56222,-3.81776,-6.58792,17.5583,22.3763,24.7915,11.8879,17.9296,21.4279,-12.0154
-10.4348,0.952834,0.396068,3,7,0,12.5529,9.7133,0.104756,0.839489,-0.241867,-1.36294,0.924711,-1.37365,0.796666,-0.551409,-1.16888,9.80124,9.57053,9.5694,9.65554,9.68797,9.81017,9.79676,9.59086,-4.36298,-3.23386,-4.0001,-3.34597,-3.8213,-3.63757,-3.55799,-3.81827,-3.74805,2.36228,14.0574,-4.22854,15.9946,10.8394,-8.09854,10.5195
-12.2438,0.760567,0.535692,3,15,0,17.9158,6.51497,0.422489,-0.763235,-1.84773,-2.19865,-2.18436,0.129445,0.460393,0.961993,1.29706,6.19252,5.58607,6.56966,6.92141,5.73433,5.59211,6.70949,7.06297,-4.6838,-3.25066,-3.87039,-3.31686,-3.39611,-3.40397,-3.8589,-3.84692,-8.68366,-5.04511,6.23979,10.1603,-2.92844,-1.57815,15.0972,38.3298
-7.69953,1,0.504914,3,7,0,14.9464,2.10645,1.22915,1.34562,-0.488325,-1.4801,1.71035,-0.720832,-0.503162,-0.00708984,-0.916797,3.76042,0.287196,1.22044,2.09774,1.50623,4.20873,1.48799,0.979575,-4.93267,-3.51896,-3.72632,-3.41614,-3.15494,-3.35938,-4.58476,-3.99673,37.7644,10.4059,-7.13933,10.5782,14.6449,-11.5172,10.6813,44.676
-4.07344,1,0.742615,3,7,0,8.48192,4.67818,1.36616,0.71167,0.0326955,-0.0113995,-0.480163,-1.22905,0.137108,0.671789,0.447631,5.65044,4.66261,2.99909,5.59595,4.72285,4.0222,4.86549,5.28972,-4.737,-3.27721,-3.76182,-3.32498,-3.31833,-3.35458,-4.0841,-3.8788,29.9296,-7.06264,-14.1285,6.01615,-3.69797,-4.36295,1.51485,26.0581
-5.22851,0.784438,1.0886,2,3,0,7.03876,3.78403,0.711158,0.0426659,0.531041,-0.664951,1.50216,0.103201,0.547813,-0.331786,0.31124,3.81437,3.31114,3.85742,3.54808,4.16168,4.8523,4.17361,4.00537,-4.92687,-3.33145,-3.78337,-3.36607,-3.28063,-3.37816,-4.17737,-3.90794,11.8769,21.5411,-3.87576,16.2011,10.8724,10.9933,0.617361,-4.31102
-5.22851,0.580054,1.06958,1,3,0,10.2482,3.78403,0.711158,0.0426659,0.531041,-0.664951,1.50216,0.103201,0.547813,-0.331786,0.31124,3.81437,3.31114,3.85742,3.54808,4.16168,4.8523,4.17361,4.00537,-4.92687,-3.33145,-3.78337,-3.36607,-3.28063,-3.37816,-4.17737,-3.90794,-25.2974,4.04461,-18.9637,23.4328,6.74972,11.6245,13.9718,-14.137
-8.70409,0.838201,0.722567,3,7,0,10.4818,6.15071,0.755684,1.08798,-0.726827,-1.0818,-0.0920322,0.891295,-1.00392,-1.24927,2.04889,6.97287,5.3332,6.82424,5.20666,5.60145,6.08116,5.39206,7.69902,-4.60952,-3.25708,-3.88003,-3.33012,-3.38517,-3.42352,-4.01632,-3.83786,20.3822,9.56973,13.0142,1.31294,4.94642,2.06646,3.60393,25.7748
-9.03068,0.948747,0.784533,3,7,0,12.5667,4.29586,3.38813,1.95119,-0.0115683,-0.317737,-0.560826,0.632147,-0.0893554,-1.471,2.74287,10.9067,3.21932,6.43766,-0.688089,4.25667,2.39571,3.99311,13.589,-4.27628,-3.3358,-3.86549,-3.56108,-3.28673,-3.32488,-4.20249,-3.81321,-13.7434,0.322267,18.4078,-5.19019,4.65436,4.55498,10.9203,18.6461
-7.09728,0.693538,1.04069,2,3,0,10.9041,5.62673,5.8185,2.09564,-0.309745,0.693855,-0.413091,-0.727443,-0.424137,0.37757,2.34181,17.8202,9.66393,1.3941,7.82362,3.82448,3.22316,3.15889,19.2526,-3.85727,-3.23537,-3.72924,-3.31964,-3.25984,-3.33726,-4.32282,-3.89048,13.2658,-4.18636,12.0019,14.9597,2.10444,11.0025,30.1616,-3.05712
-7.09728,0,8.57542,0,1,1,9.03586,5.62673,5.8185,2.09564,-0.309745,0.693855,-0.413091,-0.727443,-0.424137,0.37757,2.34181,17.8202,9.66393,1.3941,7.82362,3.82448,3.22316,3.15889,19.2526,-3.85727,-3.23537,-3.72924,-3.31964,-3.25984,-3.33726,-4.32282,-3.89048,23.5853,25.1218,-1.33948,-5.1426,6.13111,5.56095,-13.4212,41.197
-13.147,0.0243947,1.22865,2,3,0,26.0843,9.33952,0.694811,-2.95025,-2.24492,-0.156598,0.726715,0.221272,1.61908,-0.037275,-0.548273,7.28966,9.23072,9.49327,9.31363,7.77973,9.84445,10.4645,8.95858,-4.58014,-3.2291,-3.99637,-3.33895,-3.59199,-3.64008,-3.50544,-3.82359,14.2483,6.13395,15.8614,-3.1718,2.99135,-18.6381,12.5863,19.0297
-9.94637,1,0.117687,5,31,0,18.2691,0.23557,8.08138,2.53343,0.0205421,2.58539,-0.654433,-0.304,-0.224963,-0.469118,-0.170029,20.7092,21.1291,-2.22117,-3.55555,0.401579,-5.05315,-1.58244,-1.1385,-3.74511,-4.08339,-3.69271,-3.77725,-3.12829,-3.46824,-5.13888,-4.0757,5.50656,39.3308,-13.083,-0.883906,7.73323,-6.13904,-6.13458,-16.3041
-11.0479,0.987099,0.150768,5,31,0,20.1815,2.07152,0.281755,0.866152,-0.768087,-2.74596,-0.784667,0.952178,-1.05889,1.03797,0.270934,2.31557,1.29784,2.33981,2.36398,1.85511,1.85044,1.77318,2.14786,-5.09297,-3.44612,-3.74722,-3.40565,-3.16648,-3.31982,-4.53807,-3.9591,14.9223,-0.0111684,17.3643,-8.80189,3.44803,9.45772,7.49929,29.5021
-9.70334,0.999954,0.219066,4,15,0,15.2232,2.19939,0.509846,-0.564226,-1.46188,-1.37864,-1.45663,1.36331,-1.04263,1.20399,-0.435977,1.91172,1.4965,2.89447,2.81324,1.45406,1.45673,1.66781,1.97711,-5.13943,-3.433,-3.75939,-3.38927,-3.15334,-3.3177,-4.55523,-3.96434,10.1703,-10.7461,-23.7554,10.9554,7.94676,-0.726324,-10.2121,-1.8944
-7.69125,0.944424,0.364103,3,7,0,17.177,-0.14972,4.45533,-1.64846,-0.59551,1.5386,-0.978494,-0.548645,0.0962922,0.962762,0.301796,-7.49415,6.70527,-2.59412,4.1397,-2.80291,-4.50923,0.279293,1.19488,-6.42662,-3.22991,-3.69185,-3.35064,-3.13623,-3.44225,-4.79164,-3.98948,1.16089,-3.64941,19.7057,-10.0738,5.68787,9.72308,1.32822,-3.83317
-5.6554,0.908245,0.539891,3,7,0,14.4602,8.87505,1.75113,-0.362533,0.421706,-1.33801,0.341069,-0.402721,1.17318,-0.281241,0.678459,8.2402,6.53202,8.16983,8.38256,9.61351,9.4723,10.9294,10.0631,-4.49465,-3.2323,-3.93521,-3.32473,-3.81151,-3.61344,-3.47149,-3.8151,-25.468,-7.86862,11.5808,-4.44442,14.7141,11.1445,19.4082,6.18749
-7.04496,0.661842,0.737292,2,3,0,12.975,5.58133,0.97572,-1.96054,-0.0867601,-0.110674,0.0229375,-0.395542,1.54453,1.15628,0.0909154,3.66838,5.47334,5.19539,6.70953,5.49667,5.60371,7.08836,5.67003,-4.94261,-3.25344,-3.82271,-3.31718,-3.3767,-3.40441,-3.81684,-3.87114,14.2116,-3.70282,-4.26256,-1.99021,3.45545,5.41748,12.9141,14.682
-7.02398,0.907919,0.470546,3,7,0,11.2757,7.43294,2.14344,2.7259,-0.454773,0.184185,-0.689154,-0.144396,0.110071,-1.16612,0.285702,13.2758,7.82773,7.12343,4.93344,6.45816,5.95578,7.66887,8.04532,-4.10877,-3.22167,-3.89169,-3.33448,-3.45952,-3.41832,-3.75518,-3.83345,11.4705,1.13279,-15.1875,7.38803,19.0769,10.1162,-2.9474,10.0645
-4.04531,0.974491,0.659094,3,7,0,10.6968,1.44945,5.97166,0.798589,0.382546,-0.56884,0.347688,0.772233,-0.0361004,0.588908,-0.636773,6.21835,-1.94747,6.06096,4.96621,3.73388,3.52572,1.23387,-2.35315,-4.6813,-3.71628,-3.85188,-3.33393,-3.25449,-3.34319,-4.62704,-4.12723,-23.7785,6.09674,-5.29694,7.52173,-3.89955,9.31297,-11.7661,-7.45034
-6.65115,0.46806,1.14729,2,3,0,8.09011,4.8065,0.439618,-0.356916,-0.47904,-0.307028,-0.781337,-1.39489,-0.143173,-0.825665,1.35719,4.6496,4.67153,4.19328,4.44353,4.59591,4.46301,4.74356,5.40315,-4.83864,-3.27692,-3.79259,-3.34384,-3.30946,-3.36639,-4.10019,-3.87647,-11.8416,6.72848,17.8322,-13.7177,11.0838,13.0179,26.8442,4.49301
-9.01817,0.920072,0.406041,3,7,0,12.9258,3.49057,0.277279,-0.973928,0.372975,-0.374441,-1.06708,1.94669,-0.93265,1.17965,0.805026,3.22052,3.38675,4.03035,3.81767,3.59399,3.19469,3.23197,3.71379,-4.99148,-3.32793,-3.78806,-3.35868,-3.24644,-3.33674,-4.312,-3.91527,22.9935,18.8418,10.0758,3.57275,10.1743,-3.83957,-9.25898,25.67
-9.21184,0.949783,0.600193,2,7,0,14.5369,0.068478,0.195535,-1.18232,0.374115,-1.74242,-0.688946,-0.339426,-1.0838,-0.531232,-0.347114,-0.162707,-0.272225,0.00210847,-0.0353962,0.14163,-0.0662348,-0.143442,0.000605261,-5.38952,-3.56367,-3.70913,-3.52137,-3.12421,-3.32153,-4.86745,-4.03151,-1.49679,2.03148,3.18815,-8.40455,-4.10764,-5.68811,7.93892,7.15752
-6.36304,0.957544,0.972575,2,3,0,10.9858,9.17811,7.03478,1.51533,-0.447717,1.06655,1.02131,0.294023,0.897619,0.525441,0.682729,19.8381,16.6811,11.2465,12.8745,6.02852,16.3628,15.4927,13.981,-3.77502,-3.59833,-4.08794,-3.45943,-3.4211,-4.29211,-3.25296,-3.81537,24.4889,11.7534,10.2731,19.4474,23.7408,24.9012,21.9969,1.78111
-6.36304,4.32309e-06,1.60845,2,3,0,14.8722,9.17811,7.03478,1.51533,-0.447717,1.06655,1.02131,0.294023,0.897619,0.525441,0.682729,19.8381,16.6811,11.2465,12.8745,6.02852,16.3628,15.4927,13.981,-3.77502,-3.59833,-4.08794,-3.45943,-3.4211,-4.29211,-3.25296,-3.81537,20.4324,13.1594,29.7891,16.8004,-5.6115,13.9363,27.6966,3.93667
-6.5731,0.99964,0.138995,5,31,0,8.25644,-1.56788,2.20158,-0.793961,-0.307891,-0.142159,-1.35636,0.00966451,-0.597989,-0.263727,-0.0786494,-3.31585,-1.88086,-1.54661,-2.1485,-2.24573,-4.55401,-2.8844,-1.74104,-5.80628,-3.70968,-3.69565,-3.66268,-3.12574,-3.4443,-5.40231,-4.10069,-10.2748,6.21205,-12.0033,-11.1635,6.93631,-9.22334,13.5941,-33.3591
-4.80031,0.990039,0.264041,3,15,0,9.41974,-0.448364,5.36155,-0.0769675,-0.307275,0.154452,-0.992639,0.113073,-0.210699,-0.314043,-0.473471,-0.861029,0.379739,0.157882,-2.13212,-2.09583,-5.77044,-1.57804,-2.9869,-5.47801,-3.51187,-3.711,-3.66144,-3.12358,-3.50625,-5.13802,-4.15593,7.84817,0.253018,20.2461,-8.2151,-5.23955,-9.09363,16.78,-1.83802
